C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\170111_533924_EW2_26575_FLS_1_WHSC_PB_1.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1622.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1622.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1622.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1622.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1623	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1623.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1623.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1623.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1623.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1623.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1623.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1623.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1623.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1623.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1624	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1624.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1624.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1624.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1624.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1624.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1624.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1624.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1624.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1624.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1625	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1625.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1625.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1625.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1625.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1625.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1625.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1625.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1625.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1625.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1626	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1626.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1626.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1626.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1626.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1626.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1626.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1626.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1626.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1626.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1627	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1627.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1627.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1627.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1627.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1627.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1627.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1627.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1627.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1627.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1628	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1628.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1628.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1628.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1628.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1628.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1628.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1628.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1628.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1628.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1629	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1629.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1629.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1629.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1629.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1629.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1629.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1629.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1629.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1629.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1630	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1630.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1630.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1630.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1630.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1630.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1630.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1630.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1630.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1630.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1631	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1631.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1631.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1631.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1631.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1631.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1631.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1631.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1631.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1631.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1632	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1632.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1632.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1632.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1632.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1632.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1632.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1632.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1632.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1632.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1633	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1633.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1633.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1633.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1633.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1633.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1633.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1633.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1633.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1633.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1634	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1634.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1634.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1634.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1634.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1634.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1634.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1634.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1634.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1634.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1635	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1635.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1635.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1635.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1635.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1635.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1635.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1635.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1635.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1635.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1636	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1636.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1636.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1636.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1636.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1636.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1636.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1636.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1636.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1636.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1637	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1637.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1637.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1637.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1637.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1637.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1637.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1637.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1637.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1637.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1638	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1638.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1638.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1638.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1638.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1638.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1638.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1638.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1638.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1638.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1639	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1639.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1639.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1639.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1639.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1639.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1639.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1639.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1639.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1639.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1640	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1640.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1640.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1640.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1640.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1640.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1640.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1640.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1640.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1640.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1641	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1641.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1641.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1641.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1641.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1641.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1641.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1641.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1641.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1641.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1642	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1642.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1642.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1642.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1642.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1642.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1642.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1642.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1642.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1642.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1643	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1643.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1643.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1643.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1643.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1643.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1643.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1643.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1643.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1643.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1644	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1644.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1644.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1644.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1644.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1644.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1644.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1644.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1644.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1644.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1645	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1645.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1645.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1645.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1645.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1645.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1645.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1645.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1645.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1645.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1646	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1646.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1646.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1646.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1646.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1646.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1646.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1646.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1646.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1646.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1647	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1647.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1647.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1647.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1647.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1647.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1647.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1647.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1647.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1647.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1648	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1648.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1648.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1648.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1648.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1648.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1648.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1648.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1648.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1648.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1649	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1649.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1649.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1649.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1649.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1649.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1649.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1649.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1649.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1649.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1650	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1650.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1650.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1650.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1650.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1650.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1650.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1650.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1650.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1650.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1651	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1651.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1651.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1651.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1651.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1651.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1651.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1651.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1651.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1651.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1652	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1652.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1652.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1652.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1652.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1652.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1652.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1652.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1652.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1652.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1653	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1653.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1653.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1653.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1653.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1653.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1653.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1653.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1653.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1653.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1654	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1654.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1654.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1654.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1654.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1654.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1654.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1654.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1654.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1654.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1655	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1655.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1655.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1655.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1655.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1655.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1655.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1655.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1655.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1655.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1656	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1656.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1656.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1656.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1656.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1656.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1656.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1656.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1656.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1656.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1657	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1657.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1657.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1657.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1657.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1657.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1657.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1657.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1657.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1657.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1658	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1658.1	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1658.2	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1658.3	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1658.4	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1658.5	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1658.6	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1658.7	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1658.8	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
1658.9	1	1	1252.458	800	315.8822	1000	8	0	1	1	0	0	100
