C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHTC_PB.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1418.7	1	1	1578.6131	800	427.2539	1000	8	0	1	1	0	0	100
1418.8	1	1	1578.2018	800	434.711	1000	8	0	1	1	0	0	100
1418.9	1	1	1577.7904	800	442.1681	1000	8	0	1	1	0	0	100
1419	1	1	1577.3791	800	449.6252	1000	8	0	1	1	0	0	100
1419.1	1	1	1580.2585	800	456.9445	1000	8	0	1	1	0	0	100
1419.2	1	1	1583.1379	800	464.2639	1000	8	0	1	1	0	0	100
1419.3	1	1	1586.0173	800	471.5832	1000	8	0	1	1	0	0	100
1419.4	1	1	1588.8967	800	478.9026	1000	8	0	1	1	0	0	100
1419.5	1	1	1591.7761	800	486.222	1000	8	0	1	1	0	0	100
1419.6	1	1	1594.6555	800	493.5413	1000	8	0	1	1	0	0	100
1419.7	1	1	1597.5349	800	500.8607	1000	8	0	1	1	0	0	100
1419.8	1	1	1600.4143	800	508.18	1000	8	0	1	1	0	0	100
1419.9	1	1	1603.2937	800	515.4994	1000	8	0	1	1	0	0	100
1420	1	1	1606.1731	800	522.8187	1000	8	0	1	1	0	0	100
1420.1	1	1	1608.6412	800	523.3146	1000	8	0	1	1	0	0	100
1420.2	1	1	1611.1092	800	523.8104	1000	8	0	1	1	0	0	100
1420.3	1	1	1613.5773	800	524.3062	1000	8	0	1	1	0	0	100
1420.4	1	1	1616.0453	800	524.802	1000	8	0	1	1	0	0	100
1420.5	1	1	1618.5134	800	525.2979	1000	8	0	1	1	0	0	100
1420.6	1	1	1620.9815	800	525.7937	1000	8	0	1	1	0	0	100
1420.7	1	1	1623.4495	800	526.2895	1000	8	0	1	1	0	0	100
1420.8	1	1	1625.9176	800	526.7854	1000	8	0	1	1	0	0	100
1420.9	1	1	1628.3856	800	527.2812	1000	8	0	1	1	0	0	100
1421	1	1	1630.8537	800	527.777	1000	8	0	1	1	0	0	100
1421.1	1	1	1631.6764	800	527.8581	1000	8	0	1	1	0	0	100
1421.2	1	1	1632.4991	800	527.9391	1000	8	0	1	1	0	0	100
1421.3	1	1	1633.3218	800	528.0201	1000	8	0	1	1	0	0	100
1421.4	1	1	1634.1444	800	528.1012	1000	8	0	1	1	0	0	100
1421.5	1	1	1634.9671	800	528.1822	1000	8	0	1	1	0	0	100
1421.6	1	1	1635.7898	800	528.2632	1000	8	0	1	1	0	0	100
1421.7	1	1	1636.6125	800	528.3443	1000	8	0	1	1	0	0	100
1421.8	1	1	1637.4352	800	528.4253	1000	8	0	1	1	0	0	100
1421.9	1	1	1638.2579	800	528.5063	1000	8	0	1	1	0	0	100
1422	1	1	1639.0806	800	528.5874	1000	8	0	1	1	0	0	100
1422.1	1	1	1640.1089	800	528.7114	1000	8	0	1	1	0	0	100
1422.2	1	1	1641.1373	800	528.8354	1000	8	0	1	1	0	0	100
1422.3	1	1	1642.1656	800	528.9594	1000	8	0	1	1	0	0	100
1422.4	1	1	1643.194	800	529.0834	1000	8	0	1	1	0	0	100
1422.5	1	1	1644.2224	800	529.2074	1000	8	0	1	1	0	0	100
1422.6	1	1	1645.2507	800	529.3315	1000	8	0	1	1	0	0	100
1422.7	1	1	1646.2791	800	529.4555	1000	8	0	1	1	0	0	100
1422.8	1	1	1647.3074	800	529.5795	1000	8	0	1	1	0	0	100
1422.9	1	1	1648.3358	800	529.7035	1000	8	0	1	1	0	0	100
1423	1	1	1649.3641	800	529.8275	1000	8	0	1	1	0	0	100
1423.1	1	1	1649.9812	800	530.1469	1000	8	0	1	1	0	0	100
1423.2	1	1	1650.5982	800	530.4664	1000	8	0	1	1	0	0	100
1423.3	1	1	1651.2152	800	530.7858	1000	8	0	1	1	0	0	100
1423.4	1	1	1651.8322	800	531.1052	1000	8	0	1	1	0	0	100
1423.5	1	1	1652.4492	800	531.4247	1000	8	0	1	1	0	0	100
1423.6	1	1	1653.0662	800	531.7441	1000	8	0	1	1	0	0	100
1423.7	1	1	1653.6833	800	532.0635	1000	8	0	1	1	0	0	100
1423.8	1	1	1654.3003	800	532.3829	1000	8	0	1	1	0	0	100
1423.9	1	1	1654.9173	800	532.7024	1000	8	0	1	1	0	0	100
1424	1	1	1655.5343	800	533.0218	1000	8	0	1	1	0	0	100
1424.1	1	1	1657.591	800	532.2214	1000	8	0	1	1	0	0	100
1424.2	1	1	1659.6477	800	531.4209	1000	8	0	1	1	0	0	100
1424.3	1	1	1661.7044	800	530.6205	1000	8	0	1	1	0	0	100
1424.4	1	1	1663.7612	800	529.8201	1000	8	0	1	1	0	0	100
1424.5	1	1	1665.8179	800	529.0196	1000	8	0	1	1	0	0	100
1424.6	1	1	1667.8746	800	528.2192	1000	8	0	1	1	0	0	100
1424.7	1	1	1669.9313	800	527.4188	1000	8	0	1	1	0	0	100
1424.8	1	1	1671.988	800	526.6183	1000	8	0	1	1	0	0	100
1424.9	1	1	1674.0447	800	525.8179	1000	8	0	1	1	0	0	100
1425	1	1	1676.1015	800	525.0175	1000	8	0	1	1	0	0	100
1425.1	1	1	1677.1298	800	524.8737	1000	8	0	1	1	0	0	100
1425.2	1	1	1678.1582	800	524.7299	1000	8	0	1	1	0	0	100
1425.3	1	1	1679.1865	800	524.5862	1000	8	0	1	1	0	0	100
1425.4	1	1	1680.2149	800	524.4424	1000	8	0	1	1	0	0	100
1425.5	1	1	1681.2432	800	524.2986	1000	8	0	1	1	0	0	100
1425.6	1	1	1682.2716	800	524.1549	1000	8	0	1	1	0	0	100
1425.7	1	1	1683.3	800	524.0111	1000	8	0	1	1	0	0	100
1425.8	1	1	1684.3283	800	523.8673	1000	8	0	1	1	0	0	100
1425.9	1	1	1685.3567	800	523.7236	1000	8	0	1	1	0	0	100
1426	1	1	1686.385	800	523.5798	1000	8	0	1	1	0	0	100
1426.1	1	1	1687.8247	800	522.9677	1000	8	0	1	1	0	0	100
1426.2	1	1	1689.2644	800	522.3556	1000	8	0	1	1	0	0	100
1426.3	1	1	1690.7041	800	521.7436	1000	8	0	1	1	0	0	100
1426.4	1	1	1692.1438	800	521.1315	1000	8	0	1	1	0	0	100
1426.5	1	1	1693.5835	800	520.5194	1000	8	0	1	1	0	0	100
1426.6	1	1	1695.0232	800	519.9074	1000	8	0	1	1	0	0	100
1426.7	1	1	1696.463	800	519.2953	1000	8	0	1	1	0	0	100
1426.8	1	1	1697.9027	800	518.6832	1000	8	0	1	1	0	0	100
1426.9	1	1	1699.3424	800	518.0712	1000	8	0	1	1	0	0	100
1427	1	1	1700.7821	800	517.4591	1000	8	0	1	1	0	0	100
1427.1	1	1	1702.4274	800	517.6214	1000	8	0	1	1	0	0	100
1427.2	1	1	1704.0728	800	517.7837	1000	8	0	1	1	0	0	100
1427.3	1	1	1705.7182	800	517.9461	1000	8	0	1	1	0	0	100
1427.4	1	1	1707.3635	800	518.1084	1000	8	0	1	1	0	0	100
1427.5	1	1	1709.0089	800	518.2707	1000	8	0	1	1	0	0	100
1427.6	1	1	1710.6543	800	518.433	1000	8	0	1	1	0	0	100
1427.7	1	1	1712.2997	800	518.5953	1000	8	0	1	1	0	0	100
1427.8	1	1	1713.945	800	518.7577	1000	8	0	1	1	0	0	100
1427.9	1	1	1715.5904	800	518.92	1000	8	0	1	1	0	0	100
1428	1	1	1717.2358	800	519.0823	1000	8	0	1	1	0	0	100
1428.1	1	1	1718.8812	800	492.872	1000	8	0	1	1	0	0	100
1428.2	1	1	1720.5265	800	466.6617	1000	8	0	1	1	0	0	100
1428.3	1	1	1722.1719	800	440.4514	1000	8	0	1	1	0	0	100
1428.4	1	1	1723.8173	800	414.2411	1000	8	0	1	1	0	0	100
1428.5	1	1	1725.4627	800	388.0308	1000	8	0	1	1	0	0	100
1428.6	1	1	1727.108	800	361.8205	1000	8	0	1	1	0	0	100
1428.7	1	1	1728.7534	800	335.6102	1000	8	0	1	1	0	0	100
1428.8	1	1	1730.3988	800	309.3999	1000	8	0	1	1	0	0	100
1428.9	1	1	1732.0441	800	283.1896	1000	8	0	1	1	0	0	100
1429	1	1	1733.6895	800	256.9793	1000	8	0	1	1	0	0	100
1429.1	1	1	1710.86	800	231.2814	1000	8	0	1	1	0	0	100
1429.2	1	1	1688.0304	800	205.5834	1000	8	0	1	1	0	0	100
1429.3	1	1	1665.2009	800	179.8855	1000	8	0	1	1	0	0	100
1429.4	1	1	1642.3713	800	154.1876	1000	8	0	1	1	0	0	100
1429.5	1	1	1619.5418	800	128.4896	1000	8	0	1	1	0	0	100
1429.6	1	1	1596.7122	800	102.7917	1000	8	0	1	1	0	0	100
1429.7	1	1	1573.8827	800	77.0938	1000	8	0	1	1	0	0	100
1429.8	1	1	1551.0531	800	51.3959	1000	8	0	1	1	0	0	100
1429.9	1	1	1528.2236	800	25.6979	1000	8	0	1	1	0	0	100
1430	1	1	1505.394	800	0	1000	8	0	1	1	0	0	100
1430.1	1	1	1482.3588	800	21.4644	1000	8	0	1	1	0	0	100
1430.2	1	1	1459.3236	800	42.9288	1000	8	0	1	1	0	0	100
1430.3	1	1	1436.2883	800	64.3932	1000	8	0	1	1	0	0	100
1430.4	1	1	1413.2531	800	85.8576	1000	8	0	1	1	0	0	100
1430.5	1	1	1390.2179	800	107.322	1000	8	0	1	1	0	0	100
1430.6	1	1	1367.1827	800	128.7864	1000	8	0	1	1	0	0	100
1430.7	1	1	1344.1474	800	150.2508	1000	8	0	1	1	0	0	100
1430.8	1	1	1321.1122	800	171.7152	1000	8	0	1	1	0	0	100
1430.9	1	1	1298.077	800	193.1796	1000	8	0	1	1	0	0	100
1431	1	1	1275.0418	800	214.6441	1000	8	0	1	1	0	0	100
1431.1	1	1	1275.2474	800	236.1297	1000	8	0	1	1	0	0	100
1431.2	1	1	1275.4531	800	257.6154	1000	8	0	1	1	0	0	100
1431.3	1	1	1275.6588	800	279.1011	1000	8	0	1	1	0	0	100
1431.4	1	1	1275.8645	800	300.5867	1000	8	0	1	1	0	0	100
1431.5	1	1	1276.0701	800	322.0724	1000	8	0	1	1	0	0	100
1431.6	1	1	1276.2758	800	343.5581	1000	8	0	1	1	0	0	100
1431.7	1	1	1276.4815	800	365.0437	1000	8	0	1	1	0	0	100
1431.8	1	1	1276.6871	800	386.5294	1000	8	0	1	1	0	0	100
1431.9	1	1	1276.8928	800	408.0151	1000	8	0	1	1	0	0	100
1432	1	1	1277.0985	800	429.5007	1000	8	0	1	1	0	0	100
1432.1	1	1	1276.6871	800	434.382	1000	8	0	1	1	0	0	100
1432.2	1	1	1276.2758	800	439.2633	1000	8	0	1	1	0	0	100
1432.3	1	1	1275.8645	800	444.1446	1000	8	0	1	1	0	0	100
1432.4	1	1	1275.4531	800	449.0259	1000	8	0	1	1	0	0	100
1432.5	1	1	1275.0418	800	453.9072	1000	8	0	1	1	0	0	100
1432.6	1	1	1274.6304	800	458.7885	1000	8	0	1	1	0	0	100
1432.7	1	1	1274.2191	800	463.6698	1000	8	0	1	1	0	0	100
1432.8	1	1	1273.8077	800	468.5511	1000	8	0	1	1	0	0	100
1432.9	1	1	1273.3964	800	473.4323	1000	8	0	1	1	0	0	100
1433	1	1	1272.9851	800	478.3136	1000	8	0	1	1	0	0	100
1433.1	1	1	1273.1907	800	482.8531	1000	8	0	1	1	0	0	100
1433.2	1	1	1273.3964	800	487.3925	1000	8	0	1	1	0	0	100
1433.3	1	1	1273.6021	800	491.932	1000	8	0	1	1	0	0	100
1433.4	1	1	1273.8077	800	496.4714	1000	8	0	1	1	0	0	100
1433.5	1	1	1274.0134	800	501.0108	1000	8	0	1	1	0	0	100
1433.6	1	1	1274.2191	800	505.5503	1000	8	0	1	1	0	0	100
1433.7	1	1	1274.4248	800	510.0897	1000	8	0	1	1	0	0	100
1433.8	1	1	1274.6304	800	514.6292	1000	8	0	1	1	0	0	100
1433.9	1	1	1274.8361	800	519.1686	1000	8	0	1	1	0	0	100
1434	1	1	1275.0418	800	523.708	1000	8	0	1	1	0	0	100
1434.1	1	1	1277.3042	800	525.136	1000	8	0	1	1	0	0	100
1434.2	1	1	1279.5665	800	526.564	1000	8	0	1	1	0	0	100
1434.3	1	1	1281.8289	800	527.992	1000	8	0	1	1	0	0	100
1434.4	1	1	1284.0913	800	529.4199	1000	8	0	1	1	0	0	100
1434.5	1	1	1286.3537	800	530.8479	1000	8	0	1	1	0	0	100
1434.6	1	1	1288.6161	800	532.2759	1000	8	0	1	1	0	0	100
1434.7	1	1	1290.8785	800	533.7038	1000	8	0	1	1	0	0	100
1434.8	1	1	1293.1409	800	535.1318	1000	8	0	1	1	0	0	100
1434.9	1	1	1295.4033	800	536.5598	1000	8	0	1	1	0	0	100
1435	1	1	1297.6657	800	537.9878	1000	8	0	1	1	0	0	100
1435.1	1	1	1300.1337	800	537.4771	1000	8	0	1	1	0	0	100
1435.2	1	1	1302.6018	800	536.9664	1000	8	0	1	1	0	0	100
1435.3	1	1	1305.0698	800	536.4558	1000	8	0	1	1	0	0	100
1435.4	1	1	1307.5379	800	535.9451	1000	8	0	1	1	0	0	100
1435.5	1	1	1310.0059	800	535.4344	1000	8	0	1	1	0	0	100
1435.6	1	1	1312.474	800	534.9238	1000	8	0	1	1	0	0	100
1435.7	1	1	1314.9421	800	534.4131	1000	8	0	1	1	0	0	100
1435.8	1	1	1317.4101	800	533.9025	1000	8	0	1	1	0	0	100
1435.9	1	1	1319.8782	800	533.3918	1000	8	0	1	1	0	0	100
1436	1	1	1322.3462	800	532.8811	1000	8	0	1	1	0	0	100
1436.1	1	1	1324.403	800	538.7028	1000	8	0	1	1	0	0	100
1436.2	1	1	1326.4597	800	544.5244	1000	8	0	1	1	0	0	100
1436.3	1	1	1328.5164	800	550.346	1000	8	0	1	1	0	0	100
1436.4	1	1	1330.5731	800	556.1676	1000	8	0	1	1	0	0	100
1436.5	1	1	1332.6298	800	561.9893	1000	8	0	1	1	0	0	100
1436.6	1	1	1334.6865	800	567.8109	1000	8	0	1	1	0	0	100
1436.7	1	1	1336.7433	800	573.6325	1000	8	0	1	1	0	0	100
1436.8	1	1	1338.8	800	579.4541	1000	8	0	1	1	0	0	100
1436.9	1	1	1340.8567	800	585.2758	1000	8	0	1	1	0	0	100
1437	1	1	1342.9134	800	591.0974	1000	8	0	1	1	0	0	100
1437.1	1	1	1345.9985	800	593.64	1000	8	0	1	1	0	0	100
1437.2	1	1	1349.0836	800	596.1826	1000	8	0	1	1	0	0	100
1437.3	1	1	1352.1686	800	598.7252	1000	8	0	1	1	0	0	100
1437.4	1	1	1355.2537	800	601.2678	1000	8	0	1	1	0	0	100
1437.5	1	1	1358.3388	800	603.8103	1000	8	0	1	1	0	0	100
1437.6	1	1	1361.4239	800	606.3529	1000	8	0	1	1	0	0	100
1437.7	1	1	1364.5089	800	608.8955	1000	8	0	1	1	0	0	100
1437.8	1	1	1367.594	800	611.4381	1000	8	0	1	1	0	0	100
1437.9	1	1	1370.6791	800	613.9807	1000	8	0	1	1	0	0	100
1438	1	1	1373.7642	800	616.5233	1000	8	0	1	1	0	0	100
1438.1	1	1	1376.0265	800	616.7842	1000	8	0	1	1	0	0	100
1438.2	1	1	1378.2889	800	617.0451	1000	8	0	1	1	0	0	100
1438.3	1	1	1380.5513	800	617.306	1000	8	0	1	1	0	0	100
1438.4	1	1	1382.8137	800	617.5669	1000	8	0	1	1	0	0	100
1438.5	1	1	1385.0761	800	617.8278	1000	8	0	1	1	0	0	100
1438.6	1	1	1387.3385	800	618.0887	1000	8	0	1	1	0	0	100
1438.7	1	1	1389.6009	800	618.3496	1000	8	0	1	1	0	0	100
1438.8	1	1	1391.8633	800	618.6105	1000	8	0	1	1	0	0	100
1438.9	1	1	1394.1256	800	618.8714	1000	8	0	1	1	0	0	100
1439	1	1	1396.388	800	619.1323	1000	8	0	1	1	0	0	100
1439.1	1	1	1399.2674	800	620.8914	1000	8	0	1	1	0	0	100
1439.2	1	1	1402.1468	800	622.6505	1000	8	0	1	1	0	0	100
1439.3	1	1	1405.0262	800	624.4095	1000	8	0	1	1	0	0	100
1439.4	1	1	1407.9056	800	626.1686	1000	8	0	1	1	0	0	100
1439.5	1	1	1410.785	800	627.9277	1000	8	0	1	1	0	0	100
1439.6	1	1	1413.6645	800	629.6868	1000	8	0	1	1	0	0	100
1439.7	1	1	1416.5439	800	631.4459	1000	8	0	1	1	0	0	100
1439.8	1	1	1419.4233	800	633.205	1000	8	0	1	1	0	0	100
1439.9	1	1	1422.3027	800	634.964	1000	8	0	1	1	0	0	100
1440	1	1	1425.1821	800	636.7231	1000	8	0	1	1	0	0	100
1440.1	1	1	1428.2671	800	637.9405	1000	8	0	1	1	0	0	100
1440.2	1	1	1431.3522	800	639.1578	1000	8	0	1	1	0	0	100
1440.3	1	1	1434.4373	800	640.3751	1000	8	0	1	1	0	0	100
1440.4	1	1	1437.5224	800	641.5924	1000	8	0	1	1	0	0	100
1440.5	1	1	1440.6074	800	642.8098	1000	8	0	1	1	0	0	100
1440.6	1	1	1443.6925	800	644.0271	1000	8	0	1	1	0	0	100
1440.7	1	1	1446.7776	800	645.2444	1000	8	0	1	1	0	0	100
1440.8	1	1	1449.8627	800	646.4618	1000	8	0	1	1	0	0	100
1440.9	1	1	1452.9477	800	647.6791	1000	8	0	1	1	0	0	100
1441	1	1	1456.0328	800	648.8964	1000	8	0	1	1	0	0	100
1441.1	1	1	1459.5292	800	650.272	1000	8	0	1	1	0	0	100
1441.2	1	1	1463.0256	800	651.6476	1000	8	0	1	1	0	0	100
1441.3	1	1	1466.5221	800	653.0232	1000	8	0	1	1	0	0	100
1441.4	1	1	1470.0185	800	654.3987	1000	8	0	1	1	0	0	100
1441.5	1	1	1473.5149	800	655.7743	1000	8	0	1	1	0	0	100
1441.6	1	1	1477.0113	800	657.1499	1000	8	0	1	1	0	0	100
1441.7	1	1	1480.5077	800	658.5255	1000	8	0	1	1	0	0	100
1441.8	1	1	1484.0042	800	659.901	1000	8	0	1	1	0	0	100
1441.9	1	1	1487.5006	800	661.2766	1000	8	0	1	1	0	0	100
1442	1	1	1490.997	800	662.6522	1000	8	0	1	1	0	0	100
1442.1	1	1	1494.0821	800	663.2552	1000	8	0	1	1	0	0	100
1442.2	1	1	1497.1671	800	663.8582	1000	8	0	1	1	0	0	100
1442.3	1	1	1500.2522	800	664.4612	1000	8	0	1	1	0	0	100
1442.4	1	1	1503.3373	800	665.0642	1000	8	0	1	1	0	0	100
1442.5	1	1	1506.4224	800	665.6672	1000	8	0	1	1	0	0	100
1442.6	1	1	1509.5074	800	666.2702	1000	8	0	1	1	0	0	100
1442.7	1	1	1512.5925	800	666.8732	1000	8	0	1	1	0	0	100
1442.8	1	1	1515.6776	800	667.4763	1000	8	0	1	1	0	0	100
1442.9	1	1	1518.7627	800	668.0793	1000	8	0	1	1	0	0	100
1443	1	1	1521.8477	800	668.6823	1000	8	0	1	1	0	0	100
1443.1	1	1	1524.7271	800	669.409	1000	8	0	1	1	0	0	100
1443.2	1	1	1527.6065	800	670.1358	1000	8	0	1	1	0	0	100
1443.3	1	1	1530.4859	800	670.8626	1000	8	0	1	1	0	0	100
1443.4	1	1	1533.3653	800	671.5893	1000	8	0	1	1	0	0	100
1443.5	1	1	1536.2447	800	672.3161	1000	8	0	1	1	0	0	100
1443.6	1	1	1539.1241	800	673.0429	1000	8	0	1	1	0	0	100
1443.7	1	1	1542.0036	800	673.7696	1000	8	0	1	1	0	0	100
1443.8	1	1	1544.883	800	674.4964	1000	8	0	1	1	0	0	100
1443.9	1	1	1547.7624	800	675.2231	1000	8	0	1	1	0	0	100
1444	1	1	1550.6418	800	675.9499	1000	8	0	1	1	0	0	100
1444.1	1	1	1553.9325	800	676.1425	1000	8	0	1	1	0	0	100
1444.2	1	1	1557.2233	800	676.3351	1000	8	0	1	1	0	0	100
1444.3	1	1	1560.514	800	676.5277	1000	8	0	1	1	0	0	100
1444.4	1	1	1563.8047	800	676.7203	1000	8	0	1	1	0	0	100
1444.5	1	1	1567.0955	800	676.9129	1000	8	0	1	1	0	0	100
1444.6	1	1	1570.3862	800	677.1055	1000	8	0	1	1	0	0	100
1444.7	1	1	1573.677	800	677.2981	1000	8	0	1	1	0	0	100
1444.8	1	1	1576.9677	800	677.4907	1000	8	0	1	1	0	0	100
1444.9	1	1	1580.2585	800	677.6832	1000	8	0	1	1	0	0	100
1445	1	1	1583.5492	800	677.8758	1000	8	0	1	1	0	0	100
1445.1	1	1	1586.84	800	678.1971	1000	8	0	1	1	0	0	100
1445.2	1	1	1590.1307	800	678.5184	1000	8	0	1	1	0	0	100
1445.3	1	1	1593.4215	800	678.8397	1000	8	0	1	1	0	0	100
1445.4	1	1	1596.7122	800	679.1609	1000	8	0	1	1	0	0	100
1445.5	1	1	1600.003	800	679.4822	1000	8	0	1	1	0	0	100
1445.6	1	1	1603.2937	800	679.8035	1000	8	0	1	1	0	0	100
1445.7	1	1	1606.5844	800	680.1247	1000	8	0	1	1	0	0	100
1445.8	1	1	1609.8752	800	680.446	1000	8	0	1	1	0	0	100
1445.9	1	1	1613.1659	800	680.7673	1000	8	0	1	1	0	0	100
1446	1	1	1616.4567	800	681.0886	1000	8	0	1	1	0	0	100
1446.1	1	1	1618.1021	800	680.4546	1000	8	0	1	1	0	0	100
1446.2	1	1	1619.7474	800	679.8206	1000	8	0	1	1	0	0	100
1446.3	1	1	1621.3928	800	679.1867	1000	8	0	1	1	0	0	100
1446.4	1	1	1623.0382	800	678.5527	1000	8	0	1	1	0	0	100
1446.5	1	1	1624.6836	800	677.9188	1000	8	0	1	1	0	0	100
1446.6	1	1	1626.3289	800	677.2848	1000	8	0	1	1	0	0	100
1446.7	1	1	1627.9743	800	676.6509	1000	8	0	1	1	0	0	100
1446.8	1	1	1629.6197	800	676.0169	1000	8	0	1	1	0	0	100
1446.9	1	1	1631.265	800	675.383	1000	8	0	1	1	0	0	100
1447	1	1	1632.9104	800	674.749	1000	8	0	1	1	0	0	100
1447.1	1	1	1634.9671	800	674.5698	1000	8	0	1	1	0	0	100
1447.2	1	1	1637.0238	800	674.3907	1000	8	0	1	1	0	0	100
1447.3	1	1	1639.0806	800	674.2115	1000	8	0	1	1	0	0	100
1447.4	1	1	1641.1373	800	674.0323	1000	8	0	1	1	0	0	100
1447.5	1	1	1643.194	800	673.8531	1000	8	0	1	1	0	0	100
1447.6	1	1	1645.2507	800	673.674	1000	8	0	1	1	0	0	100
1447.7	1	1	1647.3074	800	673.4948	1000	8	0	1	1	0	0	100
1447.8	1	1	1649.3641	800	673.3156	1000	8	0	1	1	0	0	100
1447.9	1	1	1651.4209	800	673.1365	1000	8	0	1	1	0	0	100
1448	1	1	1653.4776	800	672.9573	1000	8	0	1	1	0	0	100
1448.1	1	1	1656.974	800	671.8606	1000	8	0	1	1	0	0	100
1448.2	1	1	1660.4704	800	670.7639	1000	8	0	1	1	0	0	100
1448.3	1	1	1663.9668	800	669.6672	1000	8	0	1	1	0	0	100
1448.4	1	1	1667.4633	800	668.5705	1000	8	0	1	1	0	0	100
1448.5	1	1	1670.9597	800	667.4738	1000	8	0	1	1	0	0	100
1448.6	1	1	1674.4561	800	666.3771	1000	8	0	1	1	0	0	100
1448.7	1	1	1677.9525	800	665.2805	1000	8	0	1	1	0	0	100
1448.8	1	1	1681.4489	800	664.1838	1000	8	0	1	1	0	0	100
1448.9	1	1	1684.9453	800	663.0871	1000	8	0	1	1	0	0	100
1449	1	1	1688.4418	800	661.9904	1000	8	0	1	1	0	0	100
1449.1	1	1	1689.4701	800	662.3731	1000	8	0	1	1	0	0	100
1449.2	1	1	1690.4985	800	662.7558	1000	8	0	1	1	0	0	100
1449.3	1	1	1691.5268	800	663.1385	1000	8	0	1	1	0	0	100
1449.4	1	1	1692.5552	800	663.5212	1000	8	0	1	1	0	0	100
1449.5	1	1	1693.5835	800	663.9039	1000	8	0	1	1	0	0	100
1449.6	1	1	1694.6119	800	664.2866	1000	8	0	1	1	0	0	100
1449.7	1	1	1695.6403	800	664.6693	1000	8	0	1	1	0	0	100
1449.8	1	1	1696.6686	800	665.052	1000	8	0	1	1	0	0	100
1449.9	1	1	1697.697	800	665.4347	1000	8	0	1	1	0	0	100
1450	1	1	1698.7253	800	665.8174	1000	8	0	1	1	0	0	100
1450.1	1	1	1700.7821	800	664.4554	1000	8	0	1	1	0	0	100
1450.2	1	1	1702.8388	800	663.0934	1000	8	0	1	1	0	0	100
1450.3	1	1	1704.8955	800	661.7314	1000	8	0	1	1	0	0	100
1450.4	1	1	1706.9522	800	660.3694	1000	8	0	1	1	0	0	100
1450.5	1	1	1709.0089	800	659.0074	1000	8	0	1	1	0	0	100
1450.6	1	1	1711.0656	800	657.6453	1000	8	0	1	1	0	0	100
1450.7	1	1	1713.1224	800	656.2833	1000	8	0	1	1	0	0	100
1450.8	1	1	1715.1791	800	654.9213	1000	8	0	1	1	0	0	100
1450.9	1	1	1717.2358	800	653.5593	1000	8	0	1	1	0	0	100
1451	1	1	1719.2925	800	652.1973	1000	8	0	1	1	0	0	100
1451.1	1	1	1720.5265	800	652.3115	1000	8	0	1	1	0	0	100
1451.2	1	1	1721.7606	800	652.4257	1000	8	0	1	1	0	0	100
1451.3	1	1	1722.9946	800	652.5399	1000	8	0	1	1	0	0	100
1451.4	1	1	1724.2286	800	652.6541	1000	8	0	1	1	0	0	100
1451.5	1	1	1725.4627	800	652.7683	1000	8	0	1	1	0	0	100
1451.6	1	1	1726.6967	800	652.8825	1000	8	0	1	1	0	0	100
1451.7	1	1	1727.9307	800	652.9967	1000	8	0	1	1	0	0	100
1451.8	1	1	1729.1647	800	653.111	1000	8	0	1	1	0	0	100
1451.9	1	1	1730.3988	800	653.2252	1000	8	0	1	1	0	0	100
1452	1	1	1731.6328	800	653.3394	1000	8	0	1	1	0	0	100
1452.1	1	1	1732.4555	800	633.1327	1000	8	0	1	1	0	0	100
1452.2	1	1	1733.2782	800	612.926	1000	8	0	1	1	0	0	100
1452.3	1	1	1734.1009	800	592.7194	1000	8	0	1	1	0	0	100
1452.4	1	1	1734.9235	800	572.5127	1000	8	0	1	1	0	0	100
1452.5	1	1	1735.7462	800	552.306	1000	8	0	1	1	0	0	100
1452.6	1	1	1736.5689	800	532.0994	1000	8	0	1	1	0	0	100
1452.7	1	1	1737.3916	800	511.8927	1000	8	0	1	1	0	0	100
1452.8	1	1	1738.2143	800	491.686	1000	8	0	1	1	0	0	100
1452.9	1	1	1739.037	800	471.4794	1000	8	0	1	1	0	0	100
1453	1	1	1739.8597	800	451.2727	1000	8	0	1	1	0	0	100
1453.1	1	1	1740.271	800	406.1454	1000	8	0	1	1	0	0	100
1453.2	1	1	1740.6824	800	361.0181	1000	8	0	1	1	0	0	100
1453.3	1	1	1741.0937	800	315.8909	1000	8	0	1	1	0	0	100
1453.4	1	1	1741.505	800	270.7636	1000	8	0	1	1	0	0	100
1453.5	1	1	1741.9164	800	225.6363	1000	8	0	1	1	0	0	100
1453.6	1	1	1742.3277	800	180.5091	1000	8	0	1	1	0	0	100
1453.7	1	1	1742.7391	800	135.3818	1000	8	0	1	1	0	0	100
1453.8	1	1	1743.1504	800	90.2545	1000	8	0	1	1	0	0	100
1453.9	1	1	1743.5618	800	45.1273	1000	8	0	1	1	0	0	100
1454	1	1	1743.9731	800	0	1000	8	0	1	1	0	0	100
1454.1	1	1	1743.9731	800	-27.5018	1000	9	0	1	1	0	0	100
1454.2	1	1	1743.9731	800	-55.0035	1000	9	0	1	1	0	0	100
