C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\170111_533924_EW2_26575_FLS_1_WHTC_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1685.9	1	1	1574.0934	800	303.8081	1000	8	0	1	1	0	0	100
1686	1	1	1574.0934	800	296.3632	1000	8	0	1	1	0	0	100
1686.1	1	1	1574.2367	800	290.1928	1000	8	0	1	1	0	0	100
1686.2	1	1	1574.3801	800	284.0225	1000	8	0	1	1	0	0	100
1686.3	1	1	1574.5234	800	277.8521	1000	8	0	1	1	0	0	100
1686.4	1	1	1574.6667	800	271.6817	1000	8	0	1	1	0	0	100
1686.5	1	1	1574.81	800	265.5113	1000	8	0	1	1	0	0	100
1686.6	1	1	1574.9533	800	259.3409	1000	8	0	1	1	0	0	100
1686.7	1	1	1575.0967	800	253.1705	1000	8	0	1	1	0	0	100
1686.8	1	1	1575.24	800	247.0002	1000	8	0	1	1	0	0	100
1686.9	1	1	1575.3833	800	240.8298	1000	8	0	1	1	0	0	100
1687	1	1	1575.5266	800	234.6594	1000	8	0	1	1	0	0	100
1687.1	1	1	1575.5266	800	228.936	1000	8	0	1	1	0	0	100
1687.2	1	1	1575.5266	800	223.2126	1000	8	0	1	1	0	0	100
1687.3	1	1	1575.5266	800	217.4892	1000	8	0	1	1	0	0	100
1687.4	1	1	1575.5266	800	211.7658	1000	8	0	1	1	0	0	100
1687.5	1	1	1575.5266	800	206.0424	1000	8	0	1	1	0	0	100
1687.6	1	1	1575.5266	800	200.319	1000	8	0	1	1	0	0	100
1687.7	1	1	1575.5266	800	194.5956	1000	8	0	1	1	0	0	100
1687.8	1	1	1575.5266	800	188.8722	1000	8	0	1	1	0	0	100
1687.9	1	1	1575.5266	800	183.1488	1000	8	0	1	1	0	0	100
1688	1	1	1575.5266	800	177.4254	1000	8	0	1	1	0	0	100
1688.1	1	1	1575.5266	800	172.4174	1000	8	0	1	1	0	0	100
1688.2	1	1	1575.5266	800	167.4094	1000	8	0	1	1	0	0	100
1688.3	1	1	1575.5266	800	162.4015	1000	8	0	1	1	0	0	100
1688.4	1	1	1575.5266	800	157.3935	1000	8	0	1	1	0	0	100
1688.5	1	1	1575.5266	800	152.3855	1000	8	0	1	1	0	0	100
1688.6	1	1	1575.5266	800	147.3775	1000	8	0	1	1	0	0	100
1688.7	1	1	1575.5266	800	142.3696	1000	8	0	1	1	0	0	100
1688.8	1	1	1575.5266	800	137.3616	1000	8	0	1	1	0	0	100
1688.9	1	1	1575.5266	800	132.3536	1000	8	0	1	1	0	0	100
1689	1	1	1575.5266	800	127.3456	1000	8	0	1	1	0	0	100
1689.1	1	1	1575.3833	800	126.0647	1000	8	0	1	1	0	0	100
1689.2	1	1	1575.24	800	124.7838	1000	8	0	1	1	0	0	100
1689.3	1	1	1575.0967	800	123.5029	1000	8	0	1	1	0	0	100
1689.4	1	1	1574.9533	800	122.222	1000	8	0	1	1	0	0	100
1689.5	1	1	1574.81	800	120.9411	1000	8	0	1	1	0	0	100
1689.6	1	1	1574.6667	800	119.6602	1000	8	0	1	1	0	0	100
1689.7	1	1	1574.5234	800	118.3793	1000	8	0	1	1	0	0	100
1689.8	1	1	1574.3801	800	117.0983	1000	8	0	1	1	0	0	100
1689.9	1	1	1574.2367	800	115.8174	1000	8	0	1	1	0	0	100
1690	1	1	1574.0934	800	114.5365	1000	8	0	1	1	0	0	100
1690.1	1	1	1574.0934	800	111.3868	1000	8	0	1	1	0	0	100
1690.2	1	1	1574.0934	800	108.237	1000	8	0	1	1	0	0	100
1690.3	1	1	1574.0934	800	105.0872	1000	8	0	1	1	0	0	100
1690.4	1	1	1574.0934	800	101.9375	1000	8	0	1	1	0	0	100
1690.5	1	1	1574.0934	800	98.7877	1000	8	0	1	1	0	0	100
1690.6	1	1	1574.0934	800	95.638	1000	8	0	1	1	0	0	100
1690.7	1	1	1574.0934	800	92.4882	1000	8	0	1	1	0	0	100
1690.8	1	1	1574.0934	800	89.3385	1000	8	0	1	1	0	0	100
1690.9	1	1	1574.0934	800	86.1887	1000	8	0	1	1	0	0	100
1691	1	1	1574.0934	800	83.039	1000	8	0	1	1	0	0	100
1691.1	1	1	1573.8068	800	83.0389	1000	8	0	1	1	0	0	100
1691.2	1	1	1573.5201	800	83.0388	1000	8	0	1	1	0	0	100
1691.3	1	1	1573.2335	800	83.0387	1000	8	0	1	1	0	0	100
1691.4	1	1	1572.9469	800	83.0386	1000	8	0	1	1	0	0	100
1691.5	1	1	1572.6602	800	83.0385	1000	8	0	1	1	0	0	100
1691.6	1	1	1572.3736	800	83.0384	1000	8	0	1	1	0	0	100
1691.7	1	1	1572.0869	800	83.0383	1000	8	0	1	1	0	0	100
1691.8	1	1	1571.8003	800	83.0383	1000	8	0	1	1	0	0	100
1691.9	1	1	1571.5137	800	83.0382	1000	8	0	1	1	0	0	100
1692	1	1	1571.227	800	83.0381	1000	8	0	1	1	0	0	100
1692.1	1	1	1571.657	800	82.6039	1000	8	0	1	1	0	0	100
1692.2	1	1	1572.0869	800	82.1698	1000	8	0	1	1	0	0	100
1692.3	1	1	1572.5169	800	81.7357	1000	8	0	1	1	0	0	100
1692.4	1	1	1572.9469	800	81.3015	1000	8	0	1	1	0	0	100
1692.5	1	1	1573.3768	800	80.8674	1000	8	0	1	1	0	0	100
1692.6	1	1	1573.8068	800	80.4333	1000	8	0	1	1	0	0	100
1692.7	1	1	1574.2367	800	79.9991	1000	8	0	1	1	0	0	100
1692.8	1	1	1574.6667	800	79.565	1000	8	0	1	1	0	0	100
1692.9	1	1	1575.0967	800	79.1309	1000	8	0	1	1	0	0	100
1693	1	1	1575.5266	800	78.6967	1000	8	0	1	1	0	0	100
1693.1	1	1	1575.0967	800	77.2697	1000	8	0	1	1	0	0	100
1693.2	1	1	1574.6667	800	75.8426	1000	8	0	1	1	0	0	100
1693.3	1	1	1574.2367	800	74.4156	1000	8	0	1	1	0	0	100
1693.4	1	1	1573.8068	800	72.9885	1000	8	0	1	1	0	0	100
1693.5	1	1	1573.3768	800	71.5614	1000	8	0	1	1	0	0	100
1693.6	1	1	1572.9469	800	70.1344	1000	8	0	1	1	0	0	100
1693.7	1	1	1572.5169	800	68.7073	1000	8	0	1	1	0	0	100
1693.8	1	1	1572.0869	800	67.2802	1000	8	0	1	1	0	0	100
1693.9	1	1	1571.657	800	65.8532	1000	8	0	1	1	0	0	100
1694	1	1	1571.227	800	64.4261	1000	8	0	1	1	0	0	100
1694.1	1	1	1571.0837	800	62.5646	1000	8	0	1	1	0	0	100
1694.2	1	1	1570.9404	800	60.7031	1000	8	0	1	1	0	0	100
1694.3	1	1	1570.797	800	58.8416	1000	8	0	1	1	0	0	100
1694.4	1	1	1570.6537	800	56.9801	1000	8	0	1	1	0	0	100
1694.5	1	1	1570.5104	800	55.1186	1000	8	0	1	1	0	0	100
1694.6	1	1	1570.3671	800	53.2571	1000	8	0	1	1	0	0	100
1694.7	1	1	1570.2238	800	51.3956	1000	8	0	1	1	0	0	100
1694.8	1	1	1570.0804	800	49.5341	1000	8	0	1	1	0	0	100
1694.9	1	1	1569.9371	800	47.6726	1000	8	0	1	1	0	0	100
1695	1	1	1569.7938	800	45.811	1000	8	0	1	1	0	0	100
1695.1	1	1	1569.7938	800	45.6679	1000	8	0	1	1	0	0	100
1695.2	1	1	1569.7938	800	45.5247	1000	8	0	1	1	0	0	100
1695.3	1	1	1569.7938	800	45.3816	1000	8	0	1	1	0	0	100
1695.4	1	1	1569.7938	800	45.2384	1000	8	0	1	1	0	0	100
1695.5	1	1	1569.7938	800	45.0953	1000	8	0	1	1	0	0	100
1695.6	1	1	1569.7938	800	44.9521	1000	8	0	1	1	0	0	100
1695.7	1	1	1569.7938	800	44.8089	1000	8	0	1	1	0	0	100
1695.8	1	1	1569.7938	800	44.6658	1000	8	0	1	1	0	0	100
1695.9	1	1	1569.7938	800	44.5226	1000	8	0	1	1	0	0	100
1696	1	1	1569.7938	800	44.3795	1000	8	0	1	1	0	0	100
1696.1	1	1	1569.9371	800	46.9568	1000	8	0	1	1	0	0	100
1696.2	1	1	1570.0804	800	49.5341	1000	8	0	1	1	0	0	100
1696.3	1	1	1570.2238	800	52.1115	1000	8	0	1	1	0	0	100
1696.4	1	1	1570.3671	800	54.6888	1000	8	0	1	1	0	0	100
1696.5	1	1	1570.5104	800	57.2662	1000	8	0	1	1	0	0	100
1696.6	1	1	1570.6537	800	59.8435	1000	8	0	1	1	0	0	100
1696.7	1	1	1570.797	800	62.4208	1000	8	0	1	1	0	0	100
1696.8	1	1	1570.9404	800	64.9982	1000	8	0	1	1	0	0	100
1696.9	1	1	1571.0837	800	67.5755	1000	8	0	1	1	0	0	100
1697	1	1	1571.227	800	70.1529	1000	8	0	1	1	0	0	100
1697.1	1	1	1571.227	800	69.1507	1000	8	0	1	1	0	0	100
1697.2	1	1	1571.227	800	68.1485	1000	8	0	1	1	0	0	100
1697.3	1	1	1571.227	800	67.1463	1000	8	0	1	1	0	0	100
1697.4	1	1	1571.227	800	66.1441	1000	8	0	1	1	0	0	100
1697.5	1	1	1571.227	800	65.1419	1000	8	0	1	1	0	0	100
1697.6	1	1	1571.227	800	64.1398	1000	8	0	1	1	0	0	100
1697.7	1	1	1571.227	800	63.1376	1000	8	0	1	1	0	0	100
1697.8	1	1	1571.227	800	62.1354	1000	8	0	1	1	0	0	100
1697.9	1	1	1571.227	800	61.1332	1000	8	0	1	1	0	0	100
1698	1	1	1571.227	800	60.131	1000	8	0	1	1	0	0	100
1698.1	1	1	1570.6537	800	61.9992	1000	8	0	1	1	0	0	100
1698.2	1	1	1570.0804	800	63.8674	1000	8	0	1	1	0	0	100
1698.3	1	1	1569.5072	800	65.7356	1000	8	0	1	1	0	0	100
1698.4	1	1	1568.9339	800	67.6038	1000	8	0	1	1	0	0	100
1698.5	1	1	1568.3606	800	69.472	1000	8	0	1	1	0	0	100
1698.6	1	1	1567.7873	800	71.3401	1000	8	0	1	1	0	0	100
1698.7	1	1	1567.214	800	73.2083	1000	8	0	1	1	0	0	100
1698.8	1	1	1566.6408	800	75.0765	1000	8	0	1	1	0	0	100
1698.9	1	1	1566.0675	800	76.9447	1000	8	0	1	1	0	0	100
1699	1	1	1565.4942	800	78.8129	1000	8	0	1	1	0	0	100
1699.1	1	1	1565.7808	800	78.2335	1000	8	0	1	1	0	0	100
1699.2	1	1	1566.0675	800	77.6541	1000	8	0	1	1	0	0	100
1699.3	1	1	1566.3541	800	77.0746	1000	8	0	1	1	0	0	100
1699.4	1	1	1566.6408	800	76.4952	1000	8	0	1	1	0	0	100
1699.5	1	1	1566.9274	800	75.9158	1000	8	0	1	1	0	0	100
1699.6	1	1	1567.214	800	75.3364	1000	8	0	1	1	0	0	100
1699.7	1	1	1567.5007	800	74.757	1000	8	0	1	1	0	0	100
1699.8	1	1	1567.7873	800	74.1776	1000	8	0	1	1	0	0	100
1699.9	1	1	1568.074	800	73.5981	1000	8	0	1	1	0	0	100
1700	1	1	1568.3606	800	73.0187	1000	8	0	1	1	0	0	100
1700.1	1	1	1568.2173	800	73.1651	1000	8	0	1	1	0	0	100
1700.2	1	1	1568.074	800	73.3114	1000	8	0	1	1	0	0	100
1700.3	1	1	1567.9306	800	73.4578	1000	8	0	1	1	0	0	100
1700.4	1	1	1567.7873	800	73.6041	1000	8	0	1	1	0	0	100
1700.5	1	1	1567.644	800	73.7505	1000	8	0	1	1	0	0	100
1700.6	1	1	1567.5007	800	73.8968	1000	8	0	1	1	0	0	100
1700.7	1	1	1567.3574	800	74.0432	1000	8	0	1	1	0	0	100
1700.8	1	1	1567.214	800	74.1895	1000	8	0	1	1	0	0	100
1700.9	1	1	1567.0707	800	74.3359	1000	8	0	1	1	0	0	100
1701	1	1	1566.9274	800	74.4822	1000	8	0	1	1	0	0	100
1701.1	1	1	1566.7841	800	74.9153	1000	8	0	1	1	0	0	100
1701.2	1	1	1566.6408	800	75.3484	1000	8	0	1	1	0	0	100
1701.3	1	1	1566.4974	800	75.7814	1000	8	0	1	1	0	0	100
1701.4	1	1	1566.3541	800	76.2145	1000	8	0	1	1	0	0	100
1701.5	1	1	1566.2108	800	76.6476	1000	8	0	1	1	0	0	100
1701.6	1	1	1566.0675	800	77.0806	1000	8	0	1	1	0	0	100
1701.7	1	1	1565.9241	800	77.5137	1000	8	0	1	1	0	0	100
1701.8	1	1	1565.7808	800	77.9468	1000	8	0	1	1	0	0	100
1701.9	1	1	1565.6375	800	78.3798	1000	8	0	1	1	0	0	100
1702	1	1	1565.4942	800	78.8129	1000	8	0	1	1	0	0	100
1702.1	1	1	1565.0642	800	78.6795	1000	8	0	1	1	0	0	100
1702.2	1	1	1564.6343	800	78.5461	1000	8	0	1	1	0	0	100
1702.3	1	1	1564.2043	800	78.4127	1000	8	0	1	1	0	0	100
1702.4	1	1	1563.7743	800	78.2793	1000	8	0	1	1	0	0	100
1702.5	1	1	1563.3444	800	78.1459	1000	8	0	1	1	0	0	100
1702.6	1	1	1562.9144	800	78.0125	1000	8	0	1	1	0	0	100
1702.7	1	1	1562.4845	800	77.8791	1000	8	0	1	1	0	0	100
1702.8	1	1	1562.0545	800	77.7457	1000	8	0	1	1	0	0	100
1702.9	1	1	1561.6245	800	77.6123	1000	8	0	1	1	0	0	100
1703	1	1	1561.1946	800	77.4789	1000	8	0	1	1	0	0	100
1703.1	1	1	1561.9112	800	78.4647	1000	8	0	1	1	0	0	100
1703.2	1	1	1562.6278	800	79.4504	1000	8	0	1	1	0	0	100
1703.3	1	1	1563.3444	800	80.4361	1000	8	0	1	1	0	0	100
1703.4	1	1	1564.061	800	81.4218	1000	8	0	1	1	0	0	100
1703.5	1	1	1564.7776	800	82.4075	1000	8	0	1	1	0	0	100
1703.6	1	1	1565.4942	800	83.3932	1000	8	0	1	1	0	0	100
1703.7	1	1	1566.2108	800	84.379	1000	8	0	1	1	0	0	100
1703.8	1	1	1566.9274	800	85.3647	1000	8	0	1	1	0	0	100
1703.9	1	1	1567.644	800	86.3504	1000	8	0	1	1	0	0	100
1704	1	1	1568.3606	800	87.3361	1000	8	0	1	1	0	0	100
1704.1	1	1	1567.7873	800	86.7774	1000	8	0	1	1	0	0	100
1704.2	1	1	1567.214	800	86.2186	1000	8	0	1	1	0	0	100
1704.3	1	1	1566.6408	800	85.6598	1000	8	0	1	1	0	0	100
1704.4	1	1	1566.0675	800	85.1011	1000	8	0	1	1	0	0	100
1704.5	1	1	1565.4942	800	84.5423	1000	8	0	1	1	0	0	100
1704.6	1	1	1564.9209	800	83.9835	1000	8	0	1	1	0	0	100
1704.7	1	1	1564.3476	800	83.4247	1000	8	0	1	1	0	0	100
1704.8	1	1	1563.7743	800	82.866	1000	8	0	1	1	0	0	100
1704.9	1	1	1563.2011	800	82.3072	1000	8	0	1	1	0	0	100
1705	1	1	1562.6278	800	81.7484	1000	8	0	1	1	0	0	100
1705.1	1	1	1562.7711	800	81.8883	1000	8	0	1	1	0	0	100
1705.2	1	1	1562.9144	800	82.0282	1000	8	0	1	1	0	0	100
1705.3	1	1	1563.0577	800	82.1681	1000	8	0	1	1	0	0	100
1705.4	1	1	1563.2011	800	82.3079	1000	8	0	1	1	0	0	100
1705.5	1	1	1563.3444	800	82.4478	1000	8	0	1	1	0	0	100
1705.6	1	1	1563.4877	800	82.5877	1000	8	0	1	1	0	0	100
1705.7	1	1	1563.631	800	82.7276	1000	8	0	1	1	0	0	100
1705.8	1	1	1563.7743	800	82.8674	1000	8	0	1	1	0	0	100
1705.9	1	1	1563.9177	800	83.0073	1000	8	0	1	1	0	0	100
1706	1	1	1564.061	800	83.1472	1000	8	0	1	1	0	0	100
1706.1	1	1	1564.3476	800	83.5698	1000	8	0	1	1	0	0	100
1706.2	1	1	1564.6343	800	83.9924	1000	8	0	1	1	0	0	100
1706.3	1	1	1564.9209	800	84.4151	1000	8	0	1	1	0	0	100
1706.4	1	1	1565.2075	800	84.8377	1000	8	0	1	1	0	0	100
1706.5	1	1	1565.4942	800	85.2603	1000	8	0	1	1	0	0	100
1706.6	1	1	1565.7808	800	85.6829	1000	8	0	1	1	0	0	100
1706.7	1	1	1566.0675	800	86.1055	1000	8	0	1	1	0	0	100
1706.8	1	1	1566.3541	800	86.5281	1000	8	0	1	1	0	0	100
1706.9	1	1	1566.6408	800	86.9508	1000	8	0	1	1	0	0	100
1707	1	1	1566.9274	800	87.3734	1000	8	0	1	1	0	0	100
1707.1	1	1	1566.4974	800	87.0977	1000	8	0	1	1	0	0	100
1707.2	1	1	1566.0675	800	86.8221	1000	8	0	1	1	0	0	100
1707.3	1	1	1565.6375	800	86.5464	1000	8	0	1	1	0	0	100
1707.4	1	1	1565.2075	800	86.2708	1000	8	0	1	1	0	0	100
1707.5	1	1	1564.7776	800	85.9951	1000	8	0	1	1	0	0	100
1707.6	1	1	1564.3476	800	85.7194	1000	8	0	1	1	0	0	100
1707.7	1	1	1563.9177	800	85.4438	1000	8	0	1	1	0	0	100
1707.8	1	1	1563.4877	800	85.1681	1000	8	0	1	1	0	0	100
1707.9	1	1	1563.0577	800	84.8925	1000	8	0	1	1	0	0	100
1708	1	1	1562.6278	800	84.6168	1000	8	0	1	1	0	0	100
1708.1	1	1	1563.0577	800	85.6086	1000	8	0	1	1	0	0	100
1708.2	1	1	1563.4877	800	86.6005	1000	8	0	1	1	0	0	100
1708.3	1	1	1563.9177	800	87.5923	1000	8	0	1	1	0	0	100
1708.4	1	1	1564.3476	800	88.5841	1000	8	0	1	1	0	0	100
1708.5	1	1	1564.7776	800	89.576	1000	8	0	1	1	0	0	100
1708.6	1	1	1565.2075	800	90.5678	1000	8	0	1	1	0	0	100
1708.7	1	1	1565.6375	800	91.5596	1000	8	0	1	1	0	0	100
1708.8	1	1	1566.0675	800	92.5515	1000	8	0	1	1	0	0	100
1708.9	1	1	1566.4974	800	93.5433	1000	8	0	1	1	0	0	100
1709	1	1	1566.9274	800	94.5351	1000	8	0	1	1	0	0	100
1709.1	1	1	1566.7841	800	94.2526	1000	8	0	1	1	0	0	100
1709.2	1	1	1566.6408	800	93.97	1000	8	0	1	1	0	0	100
1709.3	1	1	1566.4974	800	93.6875	1000	8	0	1	1	0	0	100
1709.4	1	1	1566.3541	800	93.4049	1000	8	0	1	1	0	0	100
1709.5	1	1	1566.2108	800	93.1223	1000	8	0	1	1	0	0	100
1709.6	1	1	1566.0675	800	92.8398	1000	8	0	1	1	0	0	100
1709.7	1	1	1565.9241	800	92.5572	1000	8	0	1	1	0	0	100
1709.8	1	1	1565.7808	800	92.2747	1000	8	0	1	1	0	0	100
1709.9	1	1	1565.6375	800	91.9921	1000	8	0	1	1	0	0	100
1710	1	1	1565.4942	800	91.7095	1000	8	0	1	1	0	0	100
1710.1	1	1	1565.2075	800	92.1476	1000	8	0	1	1	0	0	100
1710.2	1	1	1564.9209	800	92.5857	1000	8	0	1	1	0	0	100
1710.3	1	1	1564.6343	800	93.0238	1000	8	0	1	1	0	0	100
1710.4	1	1	1564.3476	800	93.4618	1000	8	0	1	1	0	0	100
1710.5	1	1	1564.061	800	93.8999	1000	8	0	1	1	0	0	100
1710.6	1	1	1563.7743	800	94.338	1000	8	0	1	1	0	0	100
1710.7	1	1	1563.4877	800	94.7761	1000	8	0	1	1	0	0	100
1710.8	1	1	1563.2011	800	95.2141	1000	8	0	1	1	0	0	100
1710.9	1	1	1562.9144	800	95.6522	1000	8	0	1	1	0	0	100
1711	1	1	1562.6278	800	96.0903	1000	8	0	1	1	0	0	100
1711.1	1	1	1562.9144	800	96.3687	1000	8	0	1	1	0	0	100
1711.2	1	1	1563.2011	800	96.6471	1000	8	0	1	1	0	0	100
1711.3	1	1	1563.4877	800	96.9255	1000	8	0	1	1	0	0	100
1711.4	1	1	1563.7743	800	97.2039	1000	8	0	1	1	0	0	100
1711.5	1	1	1564.061	800	97.4823	1000	8	0	1	1	0	0	100
1711.6	1	1	1564.3476	800	97.7607	1000	8	0	1	1	0	0	100
1711.7	1	1	1564.6343	800	98.0391	1000	8	0	1	1	0	0	100
1711.8	1	1	1564.9209	800	98.3175	1000	8	0	1	1	0	0	100
1711.9	1	1	1565.2075	800	98.5959	1000	8	0	1	1	0	0	100
1712	1	1	1565.4942	800	98.8743	1000	8	0	1	1	0	0	100
1712.1	1	1	1565.3509	800	97.0149	1000	8	0	1	1	0	0	100
1712.2	1	1	1565.2075	800	95.1555	1000	8	0	1	1	0	0	100
1712.3	1	1	1565.0642	800	93.2961	1000	8	0	1	1	0	0	100
1712.4	1	1	1564.9209	800	91.4366	1000	8	0	1	1	0	0	100
1712.5	1	1	1564.7776	800	89.5772	1000	8	0	1	1	0	0	100
1712.6	1	1	1564.6343	800	87.7178	1000	8	0	1	1	0	0	100
1712.7	1	1	1564.4909	800	85.8583	1000	8	0	1	1	0	0	100
1712.8	1	1	1564.3476	800	83.9989	1000	8	0	1	1	0	0	100
1712.9	1	1	1564.2043	800	82.1395	1000	8	0	1	1	0	0	100
1713	1	1	1564.061	800	80.2801	1000	8	0	1	1	0	0	100
1713.1	1	1	1563.7743	800	79.5695	1000	8	0	1	1	0	0	100
1713.2	1	1	1563.4877	800	78.859	1000	8	0	1	1	0	0	100
1713.3	1	1	1563.2011	800	78.1484	1000	8	0	1	1	0	0	100
1713.4	1	1	1562.9144	800	77.4379	1000	8	0	1	1	0	0	100
1713.5	1	1	1562.6278	800	76.7273	1000	8	0	1	1	0	0	100
1713.6	1	1	1562.3411	800	76.0168	1000	8	0	1	1	0	0	100
1713.7	1	1	1562.0545	800	75.3062	1000	8	0	1	1	0	0	100
1713.8	1	1	1561.7679	800	74.5957	1000	8	0	1	1	0	0	100
1713.9	1	1	1561.4812	800	73.8851	1000	8	0	1	1	0	0	100
1714	1	1	1561.1946	800	73.1746	1000	8	0	1	1	0	0	100
1714.1	1	1	1561.1946	800	75.1833	1000	8	0	1	1	0	0	100
1714.2	1	1	1561.1946	800	77.192	1000	8	0	1	1	0	0	100
1714.3	1	1	1561.1946	800	79.2007	1000	8	0	1	1	0	0	100
1714.4	1	1	1561.1946	800	81.2094	1000	8	0	1	1	0	0	100
1714.5	1	1	1561.1946	800	83.2181	1000	8	0	1	1	0	0	100
1714.6	1	1	1561.1946	800	85.2268	1000	8	0	1	1	0	0	100
1714.7	1	1	1561.1946	800	87.2355	1000	8	0	1	1	0	0	100
1714.8	1	1	1561.1946	800	89.2443	1000	8	0	1	1	0	0	100
1714.9	1	1	1561.1946	800	91.253	1000	8	0	1	1	0	0	100
1715	1	1	1561.1946	800	93.2617	1000	8	0	1	1	0	0	100
1715.1	1	1	1561.0512	800	98.29	1000	8	0	1	1	0	0	100
1715.2	1	1	1560.9079	800	103.3183	1000	8	0	1	1	0	0	100
1715.3	1	1	1560.7646	800	108.3466	1000	8	0	1	1	0	0	100
1715.4	1	1	1560.6213	800	113.3749	1000	8	0	1	1	0	0	100
1715.5	1	1	1560.478	800	118.4032	1000	8	0	1	1	0	0	100
1715.6	1	1	1560.3346	800	123.4315	1000	8	0	1	1	0	0	100
1715.7	1	1	1560.1913	800	128.4598	1000	8	0	1	1	0	0	100
1715.8	1	1	1560.048	800	133.4881	1000	8	0	1	1	0	0	100
1715.9	1	1	1559.9047	800	138.5164	1000	8	0	1	1	0	0	100
1716	1	1	1559.7614	800	143.5447	1000	8	0	1	1	0	0	100
1716.1	1	1	1559.9047	800	146.9817	1000	8	0	1	1	0	0	100
1716.2	1	1	1560.048	800	150.4187	1000	8	0	1	1	0	0	100
1716.3	1	1	1560.1913	800	153.8557	1000	8	0	1	1	0	0	100
1716.4	1	1	1560.3346	800	157.2926	1000	8	0	1	1	0	0	100
1716.5	1	1	1560.478	800	160.7296	1000	8	0	1	1	0	0	100
1716.6	1	1	1560.6213	800	164.1666	1000	8	0	1	1	0	0	100
1716.7	1	1	1560.7646	800	167.6036	1000	8	0	1	1	0	0	100
1716.8	1	1	1560.9079	800	171.0406	1000	8	0	1	1	0	0	100
1716.9	1	1	1561.0512	800	174.4776	1000	8	0	1	1	0	0	100
1717	1	1	1561.1946	800	177.9146	1000	8	0	1	1	0	0	100
1717.1	1	1	1561.0512	800	180.9371	1000	8	0	1	1	0	0	100
1717.2	1	1	1560.9079	800	183.9596	1000	8	0	1	1	0	0	100
1717.3	1	1	1560.7646	800	186.9822	1000	8	0	1	1	0	0	100
1717.4	1	1	1560.6213	800	190.0047	1000	8	0	1	1	0	0	100
1717.5	1	1	1560.478	800	193.0272	1000	8	0	1	1	0	0	100
1717.6	1	1	1560.3346	800	196.0497	1000	8	0	1	1	0	0	100
1717.7	1	1	1560.1913	800	199.0722	1000	8	0	1	1	0	0	100
1717.8	1	1	1560.048	800	202.0948	1000	8	0	1	1	0	0	100
1717.9	1	1	1559.9047	800	205.1173	1000	8	0	1	1	0	0	100
1718	1	1	1559.7614	800	208.1398	1000	8	0	1	1	0	0	100
1718.1	1	1	1559.9047	800	210.713	1000	8	0	1	1	0	0	100
1718.2	1	1	1560.048	800	213.2862	1000	8	0	1	1	0	0	100
1718.3	1	1	1560.1913	800	215.8593	1000	8	0	1	1	0	0	100
1718.4	1	1	1560.3346	800	218.4325	1000	8	0	1	1	0	0	100
1718.5	1	1	1560.478	800	221.0057	1000	8	0	1	1	0	0	100
1718.6	1	1	1560.6213	800	223.5789	1000	8	0	1	1	0	0	100
1718.7	1	1	1560.7646	800	226.1521	1000	8	0	1	1	0	0	100
1718.8	1	1	1560.9079	800	228.7252	1000	8	0	1	1	0	0	100
1718.9	1	1	1561.0512	800	231.2984	1000	8	0	1	1	0	0	100
1719	1	1	1561.1946	800	233.8716	1000	8	0	1	1	0	0	100
1719.1	1	1	1560.7646	800	236.4896	1000	8	0	1	1	0	0	100
1719.2	1	1	1560.3346	800	239.1076	1000	8	0	1	1	0	0	100
1719.3	1	1	1559.9047	800	241.7257	1000	8	0	1	1	0	0	100
1719.4	1	1	1559.4747	800	244.3437	1000	8	0	1	1	0	0	100
1719.5	1	1	1559.0448	800	246.9617	1000	8	0	1	1	0	0	100
1719.6	1	1	1558.6148	800	249.5797	1000	8	0	1	1	0	0	100
1719.7	1	1	1558.1848	800	252.1977	1000	8	0	1	1	0	0	100
1719.8	1	1	1557.7549	800	254.8158	1000	8	0	1	1	0	0	100
1719.9	1	1	1557.3249	800	257.4338	1000	8	0	1	1	0	0	100
1720	1	1	1556.895	800	260.0518	1000	8	0	1	1	0	0	100
1720.1	1	1	1557.3249	800	263.7469	1000	8	0	1	1	0	0	100
1720.2	1	1	1557.7549	800	267.442	1000	8	0	1	1	0	0	100
1720.3	1	1	1558.1848	800	271.137	1000	8	0	1	1	0	0	100
1720.4	1	1	1558.6148	800	274.8321	1000	8	0	1	1	0	0	100
1720.5	1	1	1559.0448	800	278.5272	1000	8	0	1	1	0	0	100
1720.6	1	1	1559.4747	800	282.2223	1000	8	0	1	1	0	0	100
1720.7	1	1	1559.9047	800	285.9174	1000	8	0	1	1	0	0	100
1720.8	1	1	1560.3346	800	289.6124	1000	8	0	1	1	0	0	100
1720.9	1	1	1560.7646	800	293.3075	1000	8	0	1	1	0	0	100
1721	1	1	1561.1946	800	297.0026	1000	8	0	1	1	0	0	100
1721.1	1	1	1560.478	800	299.8103	1000	8	0	1	1	0	0	100
1721.2	1	1	1559.7614	800	302.6181	1000	8	0	1	1	0	0	100
1721.3	1	1	1559.0448	800	305.4258	1000	8	0	1	1	0	0	100
1721.4	1	1	1558.3282	800	308.2335	1000	8	0	1	1	0	0	100
