C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHTC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1390.7	1	1	1880.2887	800	13.0302	1000	8	0	1	1	0	0	100
1390.8	1	1	1890.2311	800	8.6868	1000	8	0	1	1	0	0	100
1390.9	1	1	1900.1736	800	4.3434	1000	8	0	1	1	0	0	100
1391	1	1	1910.116	800	0	1000	8	0	1	1	0	0	100
1391.1	1	1	1920.3644	800	5.9341	1000	8	0	1	1	0	0	100
1391.2	1	1	1930.6127	800	11.8682	1000	8	0	1	1	0	0	100
1391.3	1	1	1940.8611	800	17.8023	1000	8	0	1	1	0	0	100
1391.4	1	1	1951.1095	800	23.7365	1000	8	0	1	1	0	0	100
1391.5	1	1	1961.3578	800	29.6706	1000	8	0	1	1	0	0	100
1391.6	1	1	1971.6062	800	35.6047	1000	8	0	1	1	0	0	100
1391.7	1	1	1981.8546	800	41.5388	1000	8	0	1	1	0	0	100
1391.8	1	1	1992.1029	800	47.4729	1000	8	0	1	1	0	0	100
1391.9	1	1	2002.3513	800	53.407	1000	8	0	1	1	0	0	100
1392	1	1	2012.5997	800	59.3412	1000	8	0	1	1	0	0	100
1392.1	1	1	2012.9056	800	65.233	1000	8	0	1	1	0	0	100
1392.2	1	1	2013.2115	800	71.1249	1000	8	0	1	1	0	0	100
1392.3	1	1	2013.5174	800	77.0167	1000	8	0	1	1	0	0	100
1392.4	1	1	2013.8234	800	82.9086	1000	8	0	1	1	0	0	100
1392.5	1	1	2014.1293	800	88.8005	1000	8	0	1	1	0	0	100
1392.6	1	1	2014.4352	800	94.6923	1000	8	0	1	1	0	0	100
1392.7	1	1	2014.7411	800	100.5842	1000	8	0	1	1	0	0	100
1392.8	1	1	2015.047	800	106.476	1000	8	0	1	1	0	0	100
1392.9	1	1	2015.353	800	112.3679	1000	8	0	1	1	0	0	100
1393	1	1	2015.6589	800	118.2597	1000	8	0	1	1	0	0	100
1393.1	1	1	2017.4944	800	121.706	1000	8	0	1	1	0	0	100
1393.2	1	1	2019.3299	800	125.1523	1000	8	0	1	1	0	0	100
1393.3	1	1	2021.1655	800	128.5985	1000	8	0	1	1	0	0	100
1393.4	1	1	2023.001	800	132.0448	1000	8	0	1	1	0	0	100
1393.5	1	1	2024.8365	800	135.4911	1000	8	0	1	1	0	0	100
1393.6	1	1	2026.6721	800	138.9373	1000	8	0	1	1	0	0	100
1393.7	1	1	2028.5076	800	142.3836	1000	8	0	1	1	0	0	100
1393.8	1	1	2030.3431	800	145.8298	1000	8	0	1	1	0	0	100
1393.9	1	1	2032.1786	800	149.2761	1000	8	0	1	1	0	0	100
1394	1	1	2034.0142	800	152.7224	1000	8	0	1	1	0	0	100
1394.1	1	1	2035.2378	800	149.1378	1000	8	0	1	1	0	0	100
1394.2	1	1	2036.4615	800	145.5532	1000	8	0	1	1	0	0	100
1394.3	1	1	2037.6852	800	141.9686	1000	8	0	1	1	0	0	100
1394.4	1	1	2038.9089	800	138.384	1000	8	0	1	1	0	0	100
1394.5	1	1	2040.1326	800	134.7994	1000	8	0	1	1	0	0	100
1394.6	1	1	2041.3563	800	131.2148	1000	8	0	1	1	0	0	100
1394.7	1	1	2042.58	800	127.6302	1000	8	0	1	1	0	0	100
1394.8	1	1	2043.8036	800	124.0456	1000	8	0	1	1	0	0	100
1394.9	1	1	2045.0273	800	120.461	1000	8	0	1	1	0	0	100
1395	1	1	2046.251	800	116.8764	1000	8	0	1	1	0	0	100
1395.1	1	1	2045.9451	800	112.4019	1000	8	0	1	1	0	0	100
1395.2	1	1	2045.6392	800	107.9275	1000	8	0	1	1	0	0	100
1395.3	1	1	2045.3333	800	103.453	1000	8	0	1	1	0	0	100
1395.4	1	1	2045.0273	800	98.9785	1000	8	0	1	1	0	0	100
1395.5	1	1	2044.7214	800	94.504	1000	8	0	1	1	0	0	100
1395.6	1	1	2044.4155	800	90.0295	1000	8	0	1	1	0	0	100
1395.7	1	1	2044.1096	800	85.555	1000	8	0	1	1	0	0	100
1395.8	1	1	2043.8036	800	81.0805	1000	8	0	1	1	0	0	100
1395.9	1	1	2043.4977	800	76.606	1000	8	0	1	1	0	0	100
1396	1	1	2043.1918	800	72.1315	1000	8	0	1	1	0	0	100
1396.1	1	1	2044.4155	800	77.3062	1000	8	0	1	1	0	0	100
1396.2	1	1	2045.6392	800	82.4808	1000	8	0	1	1	0	0	100
1396.3	1	1	2046.8629	800	87.6555	1000	8	0	1	1	0	0	100
1396.4	1	1	2048.0865	800	92.8301	1000	8	0	1	1	0	0	100
1396.5	1	1	2049.3102	800	98.0048	1000	8	0	1	1	0	0	100
1396.6	1	1	2050.5339	800	103.1794	1000	8	0	1	1	0	0	100
1396.7	1	1	2051.7576	800	108.3541	1000	8	0	1	1	0	0	100
1396.8	1	1	2052.9813	800	113.5287	1000	8	0	1	1	0	0	100
1396.9	1	1	2054.205	800	118.7034	1000	8	0	1	1	0	0	100
1397	1	1	2055.4287	800	123.878	1000	8	0	1	1	0	0	100
1397.1	1	1	2056.4994	800	117.6497	1000	8	0	1	1	0	0	100
1397.2	1	1	2057.5701	800	111.4214	1000	8	0	1	1	0	0	100
1397.3	1	1	2058.6408	800	105.1931	1000	8	0	1	1	0	0	100
1397.4	1	1	2059.7116	800	98.9648	1000	8	0	1	1	0	0	100
1397.5	1	1	2060.7823	800	92.7365	1000	8	0	1	1	0	0	100
1397.6	1	1	2061.853	800	86.5082	1000	8	0	1	1	0	0	100
1397.7	1	1	2062.9237	800	80.2799	1000	8	0	1	1	0	0	100
1397.8	1	1	2063.9945	800	74.0516	1000	8	0	1	1	0	0	100
1397.9	1	1	2065.0652	800	67.8233	1000	8	0	1	1	0	0	100
1398	1	1	2066.1359	800	61.5949	1000	8	0	1	1	0	0	100
1398.1	1	1	2043.1918	800	55.4355	1000	8	0	1	1	0	0	100
1398.2	1	1	2020.2477	800	49.276	1000	8	0	1	1	0	0	100
1398.3	1	1	1997.3036	800	43.1165	1000	8	0	1	1	0	0	100
1398.4	1	1	1974.3595	800	36.957	1000	8	0	1	1	0	0	100
1398.5	1	1	1951.4154	800	30.7975	1000	8	0	1	1	0	0	100
1398.6	1	1	1928.4713	800	24.638	1000	8	0	1	1	0	0	100
1398.7	1	1	1905.5272	800	18.4785	1000	8	0	1	1	0	0	100
1398.8	1	1	1882.5831	800	12.319	1000	8	0	1	1	0	0	100
1398.9	1	1	1859.639	800	6.1595	1000	8	0	1	1	0	0	100
1399	1	1	1836.6949	800	0	1000	8	0	1	1	0	0	100
1399.1	1	1	1813.9038	800	3.2144	1000	8	0	1	1	0	0	100
1399.2	1	1	1791.1126	800	6.4289	1000	8	0	1	1	0	0	100
1399.3	1	1	1768.3215	800	9.6433	1000	8	0	1	1	0	0	100
1399.4	1	1	1745.5303	800	12.8578	1000	8	0	1	1	0	0	100
1399.5	1	1	1722.7392	800	16.0722	1000	8	0	1	1	0	0	100
1399.6	1	1	1699.948	800	19.2866	1000	8	0	1	1	0	0	100
1399.7	1	1	1677.1569	800	22.5011	1000	8	0	1	1	0	0	100
1399.8	1	1	1654.3658	800	25.7155	1000	8	0	1	1	0	0	100
1399.9	1	1	1631.5746	800	28.93	1000	8	0	1	1	0	0	100
1400	1	1	1608.7835	800	32.1444	1000	8	0	1	1	0	0	100
1400.1	1	1	1603.4299	800	35.2956	1000	8	0	1	1	0	0	100
1400.2	1	1	1598.0762	800	38.4468	1000	8	0	1	1	0	0	100
1400.3	1	1	1592.7226	800	41.598	1000	8	0	1	1	0	0	100
1400.4	1	1	1587.369	800	44.7493	1000	8	0	1	1	0	0	100
1400.5	1	1	1582.0154	800	47.9005	1000	8	0	1	1	0	0	100
1400.6	1	1	1576.6617	800	51.0517	1000	8	0	1	1	0	0	100
1400.7	1	1	1571.3081	800	54.2029	1000	8	0	1	1	0	0	100
1400.8	1	1	1565.9545	800	57.3541	1000	8	0	1	1	0	0	100
1400.9	1	1	1560.6009	800	60.5054	1000	8	0	1	1	0	0	100
1401	1	1	1555.2473	800	63.6566	1000	8	0	1	1	0	0	100
1401.1	1	1	1555.8591	800	66.7626	1000	8	0	1	1	0	0	100
1401.2	1	1	1556.4709	800	69.8687	1000	8	0	1	1	0	0	100
1401.3	1	1	1557.0828	800	72.9747	1000	8	0	1	1	0	0	100
1401.4	1	1	1557.6946	800	76.0808	1000	8	0	1	1	0	0	100
1401.5	1	1	1558.3065	800	79.1868	1000	8	0	1	1	0	0	100
1401.6	1	1	1558.9183	800	82.2929	1000	8	0	1	1	0	0	100
1401.7	1	1	1559.5301	800	85.3989	1000	8	0	1	1	0	0	100
1401.8	1	1	1560.142	800	88.505	1000	8	0	1	1	0	0	100
1401.9	1	1	1560.7538	800	91.611	1000	8	0	1	1	0	0	100
1402	1	1	1561.3657	800	94.7171	1000	8	0	1	1	0	0	100
1402.1	1	1	1561.2127	800	97.586	1000	8	0	1	1	0	0	100
1402.2	1	1	1561.0598	800	100.4549	1000	8	0	1	1	0	0	100
1402.3	1	1	1560.9068	800	103.3237	1000	8	0	1	1	0	0	100
1402.4	1	1	1560.7538	800	106.1926	1000	8	0	1	1	0	0	100
1402.5	1	1	1560.6009	800	109.0615	1000	8	0	1	1	0	0	100
1402.6	1	1	1560.4479	800	111.9304	1000	8	0	1	1	0	0	100
1402.7	1	1	1560.295	800	114.7993	1000	8	0	1	1	0	0	100
1402.8	1	1	1560.142	800	117.6682	1000	8	0	1	1	0	0	100
1402.9	1	1	1559.989	800	120.5371	1000	8	0	1	1	0	0	100
1403	1	1	1559.8361	800	123.4059	1000	8	0	1	1	0	0	100
1403.1	1	1	1560.142	800	126.1231	1000	8	0	1	1	0	0	100
1403.2	1	1	1560.4479	800	128.8403	1000	8	0	1	1	0	0	100
1403.3	1	1	1560.7538	800	131.5574	1000	8	0	1	1	0	0	100
1403.4	1	1	1561.0598	800	134.2746	1000	8	0	1	1	0	0	100
1403.5	1	1	1561.3657	800	136.9918	1000	8	0	1	1	0	0	100
1403.6	1	1	1561.6716	800	139.7089	1000	8	0	1	1	0	0	100
1403.7	1	1	1561.9775	800	142.4261	1000	8	0	1	1	0	0	100
1403.8	1	1	1562.2834	800	145.1433	1000	8	0	1	1	0	0	100
1403.9	1	1	1562.5894	800	147.8604	1000	8	0	1	1	0	0	100
1404	1	1	1562.8953	800	150.5776	1000	8	0	1	1	0	0	100
1404.1	1	1	1562.8953	800	151.4878	1000	8	0	1	1	0	0	100
1404.2	1	1	1562.8953	800	152.3979	1000	8	0	1	1	0	0	100
1404.3	1	1	1562.8953	800	153.3081	1000	8	0	1	1	0	0	100
1404.4	1	1	1562.8953	800	154.2183	1000	8	0	1	1	0	0	100
1404.5	1	1	1562.8953	800	155.1284	1000	8	0	1	1	0	0	100
1404.6	1	1	1562.8953	800	156.0386	1000	8	0	1	1	0	0	100
1404.7	1	1	1562.8953	800	156.9488	1000	8	0	1	1	0	0	100
1404.8	1	1	1562.8953	800	157.859	1000	8	0	1	1	0	0	100
1404.9	1	1	1562.8953	800	158.7691	1000	8	0	1	1	0	0	100
1405	1	1	1562.8953	800	159.6793	1000	8	0	1	1	0	0	100
1405.1	1	1	1562.2834	800	159.6168	1000	8	0	1	1	0	0	100
1405.2	1	1	1561.6716	800	159.5543	1000	8	0	1	1	0	0	100
1405.3	1	1	1561.0598	800	159.4917	1000	8	0	1	1	0	0	100
1405.4	1	1	1560.4479	800	159.4292	1000	8	0	1	1	0	0	100
1405.5	1	1	1559.8361	800	159.3667	1000	8	0	1	1	0	0	100
1405.6	1	1	1559.2242	800	159.3042	1000	8	0	1	1	0	0	100
1405.7	1	1	1558.6124	800	159.2416	1000	8	0	1	1	0	0	100
1405.8	1	1	1558.0005	800	159.1791	1000	8	0	1	1	0	0	100
1405.9	1	1	1557.3887	800	159.1166	1000	8	0	1	1	0	0	100
1406	1	1	1556.7769	800	159.054	1000	8	0	1	1	0	0	100
1406.1	1	1	1556.6239	800	155.8322	1000	8	0	1	1	0	0	100
1406.2	1	1	1556.4709	800	152.6104	1000	8	0	1	1	0	0	100
1406.3	1	1	1556.318	800	149.3886	1000	8	0	1	1	0	0	100
1406.4	1	1	1556.165	800	146.1667	1000	8	0	1	1	0	0	100
1406.5	1	1	1556.0121	800	142.9449	1000	8	0	1	1	0	0	100
1406.6	1	1	1555.8591	800	139.7231	1000	8	0	1	1	0	0	100
1406.7	1	1	1555.7061	800	136.5012	1000	8	0	1	1	0	0	100
1406.8	1	1	1555.5532	800	133.2794	1000	8	0	1	1	0	0	100
1406.9	1	1	1555.4002	800	130.0576	1000	8	0	1	1	0	0	100
1407	1	1	1555.2473	800	126.8357	1000	8	0	1	1	0	0	100
1407.1	1	1	1555.8591	800	122.0453	1000	8	0	1	1	0	0	100
1407.2	1	1	1556.4709	800	117.2548	1000	8	0	1	1	0	0	100
1407.3	1	1	1557.0828	800	112.4643	1000	8	0	1	1	0	0	100
1407.4	1	1	1557.6946	800	107.6738	1000	8	0	1	1	0	0	100
1407.5	1	1	1558.3065	800	102.8833	1000	8	0	1	1	0	0	100
1407.6	1	1	1558.9183	800	98.0928	1000	8	0	1	1	0	0	100
1407.7	1	1	1559.5301	800	93.3024	1000	8	0	1	1	0	0	100
1407.8	1	1	1560.142	800	88.5119	1000	8	0	1	1	0	0	100
1407.9	1	1	1560.7538	800	83.7214	1000	8	0	1	1	0	0	100
1408	1	1	1561.3657	800	78.9309	1000	8	0	1	1	0	0	100
1408.1	1	1	1561.2127	800	77.2957	1000	8	0	1	1	0	0	100
1408.2	1	1	1561.0598	800	75.6605	1000	8	0	1	1	0	0	100
1408.3	1	1	1560.9068	800	74.0253	1000	8	0	1	1	0	0	100
1408.4	1	1	1560.7538	800	72.39	1000	8	0	1	1	0	0	100
1408.5	1	1	1560.6009	800	70.7548	1000	8	0	1	1	0	0	100
1408.6	1	1	1560.4479	800	69.1196	1000	8	0	1	1	0	0	100
1408.7	1	1	1560.295	800	67.4844	1000	8	0	1	1	0	0	100
1408.8	1	1	1560.142	800	65.8492	1000	8	0	1	1	0	0	100
1408.9	1	1	1559.989	800	64.214	1000	8	0	1	1	0	0	100
1409	1	1	1559.8361	800	62.5788	1000	8	0	1	1	0	0	100
1409.1	1	1	1560.9068	800	66.3829	1000	8	0	1	1	0	0	100
1409.2	1	1	1561.9775	800	70.187	1000	8	0	1	1	0	0	100
1409.3	1	1	1563.0482	800	73.9911	1000	8	0	1	1	0	0	100
1409.4	1	1	1564.119	800	77.7952	1000	8	0	1	1	0	0	100
1409.5	1	1	1565.1897	800	81.5993	1000	8	0	1	1	0	0	100
1409.6	1	1	1566.2604	800	85.4034	1000	8	0	1	1	0	0	100
1409.7	1	1	1567.3311	800	89.2075	1000	8	0	1	1	0	0	100
1409.8	1	1	1568.4019	800	93.0116	1000	8	0	1	1	0	0	100
1409.9	1	1	1569.4726	800	96.8157	1000	8	0	1	1	0	0	100
1410	1	1	1570.5433	800	100.6198	1000	8	0	1	1	0	0	100
1410.1	1	1	1571.767	800	102.3347	1000	8	0	1	1	0	0	100
1410.2	1	1	1572.9907	800	104.0496	1000	8	0	1	1	0	0	100
1410.3	1	1	1574.2144	800	105.7645	1000	8	0	1	1	0	0	100
1410.4	1	1	1575.4381	800	107.4794	1000	8	0	1	1	0	0	100
1410.5	1	1	1576.6617	800	109.1943	1000	8	0	1	1	0	0	100
1410.6	1	1	1577.8854	800	110.9092	1000	8	0	1	1	0	0	100
1410.7	1	1	1579.1091	800	112.6241	1000	8	0	1	1	0	0	100
1410.8	1	1	1580.3328	800	114.3389	1000	8	0	1	1	0	0	100
1410.9	1	1	1581.5565	800	116.0538	1000	8	0	1	1	0	0	100
1411	1	1	1582.7802	800	117.7687	1000	8	0	1	1	0	0	100
1411.1	1	1	1584.1568	800	117.7271	1000	8	0	1	1	0	0	100
1411.2	1	1	1585.5335	800	117.6855	1000	8	0	1	1	0	0	100
1411.3	1	1	1586.9101	800	117.6438	1000	8	0	1	1	0	0	100
1411.4	1	1	1588.2868	800	117.6022	1000	8	0	1	1	0	0	100
1411.5	1	1	1589.6634	800	117.5606	1000	8	0	1	1	0	0	100
1411.6	1	1	1591.04	800	117.5189	1000	8	0	1	1	0	0	100
1411.7	1	1	1592.4167	800	117.4773	1000	8	0	1	1	0	0	100
1411.8	1	1	1593.7933	800	117.4356	1000	8	0	1	1	0	0	100
1411.9	1	1	1595.17	800	117.394	1000	8	0	1	1	0	0	100
1412	1	1	1596.5466	800	117.3524	1000	8	0	1	1	0	0	100
1412.1	1	1	1598.3822	800	117.2569	1000	8	0	1	1	0	0	100
1412.2	1	1	1600.2177	800	117.1614	1000	8	0	1	1	0	0	100
1412.3	1	1	1602.0532	800	117.066	1000	8	0	1	1	0	0	100
1412.4	1	1	1603.8887	800	116.9705	1000	8	0	1	1	0	0	100
1412.5	1	1	1605.7243	800	116.8751	1000	8	0	1	1	0	0	100
1412.6	1	1	1607.5598	800	116.7796	1000	8	0	1	1	0	0	100
1412.7	1	1	1609.3953	800	116.6842	1000	8	0	1	1	0	0	100
1412.8	1	1	1611.2309	800	116.5887	1000	8	0	1	1	0	0	100
1412.9	1	1	1613.0664	800	116.4932	1000	8	0	1	1	0	0	100
1413	1	1	1614.9019	800	116.3978	1000	8	0	1	1	0	0	100
1413.1	1	1	1616.8904	800	116.3335	1000	8	0	1	1	0	0	100
1413.2	1	1	1618.8789	800	116.2692	1000	8	0	1	1	0	0	100
1413.3	1	1	1620.8674	800	116.2049	1000	8	0	1	1	0	0	100
1413.4	1	1	1622.8559	800	116.1406	1000	8	0	1	1	0	0	100
1413.5	1	1	1624.8444	800	116.0763	1000	8	0	1	1	0	0	100
1413.6	1	1	1626.8328	800	116.012	1000	8	0	1	1	0	0	100
1413.7	1	1	1628.8213	800	115.9477	1000	8	0	1	1	0	0	100
1413.8	1	1	1630.8098	800	115.8834	1000	8	0	1	1	0	0	100
1413.9	1	1	1632.7983	800	115.8191	1000	8	0	1	1	0	0	100
1414	1	1	1634.7868	800	115.7548	1000	8	0	1	1	0	0	100
1414.1	1	1	1636.9283	800	116.8016	1000	8	0	1	1	0	0	100
1414.2	1	1	1639.0697	800	117.8483	1000	8	0	1	1	0	0	100
1414.3	1	1	1641.2111	800	118.8951	1000	8	0	1	1	0	0	100
1414.4	1	1	1643.3526	800	119.9419	1000	8	0	1	1	0	0	100
1414.5	1	1	1645.494	800	120.9887	1000	8	0	1	1	0	0	100
1414.6	1	1	1647.6355	800	122.0355	1000	8	0	1	1	0	0	100
1414.7	1	1	1649.7769	800	123.0823	1000	8	0	1	1	0	0	100
1414.8	1	1	1651.9184	800	124.1291	1000	8	0	1	1	0	0	100
1414.9	1	1	1654.0598	800	125.1759	1000	8	0	1	1	0	0	100
1415	1	1	1656.2013	800	126.2227	1000	8	0	1	1	0	0	100
1415.1	1	1	1658.4957	800	126.152	1000	8	0	1	1	0	0	100
1415.2	1	1	1660.7901	800	126.0813	1000	8	0	1	1	0	0	100
1415.3	1	1	1663.0845	800	126.0107	1000	8	0	1	1	0	0	100
1415.4	1	1	1665.3789	800	125.94	1000	8	0	1	1	0	0	100
1415.5	1	1	1667.6733	800	125.8693	1000	8	0	1	1	0	0	100
1415.6	1	1	1669.9678	800	125.7986	1000	8	0	1	1	0	0	100
1415.7	1	1	1672.2622	800	125.7279	1000	8	0	1	1	0	0	100
1415.8	1	1	1674.5566	800	125.6572	1000	8	0	1	1	0	0	100
1415.9	1	1	1676.851	800	125.5865	1000	8	0	1	1	0	0	100
1416	1	1	1679.1454	800	125.5159	1000	8	0	1	1	0	0	100
1416.1	1	1	1680.675	800	120.0503	1000	8	0	1	1	0	0	100
1416.2	1	1	1682.2046	800	114.5848	1000	8	0	1	1	0	0	100
1416.3	1	1	1683.7342	800	109.1193	1000	8	0	1	1	0	0	100
1416.4	1	1	1685.2638	800	103.6537	1000	8	0	1	1	0	0	100
1416.5	1	1	1686.7934	800	98.1882	1000	8	0	1	1	0	0	100
1416.6	1	1	1688.323	800	92.7227	1000	8	0	1	1	0	0	100
1416.7	1	1	1689.8526	800	87.2572	1000	8	0	1	1	0	0	100
1416.8	1	1	1691.3823	800	81.7916	1000	8	0	1	1	0	0	100
1416.9	1	1	1692.9119	800	76.3261	1000	8	0	1	1	0	0	100
1417	1	1	1694.4415	800	70.8606	1000	8	0	1	1	0	0	100
1417.1	1	1	1694.2885	800	72.6354	1000	8	0	1	1	0	0	100
1417.2	1	1	1694.1355	800	74.4102	1000	8	0	1	1	0	0	100
1417.3	1	1	1693.9826	800	76.1851	1000	8	0	1	1	0	0	100
1417.4	1	1	1693.8296	800	77.9599	1000	8	0	1	1	0	0	100
1417.5	1	1	1693.6767	800	79.7347	1000	8	0	1	1	0	0	100
1417.6	1	1	1693.5237	800	81.5095	1000	8	0	1	1	0	0	100
1417.7	1	1	1693.3707	800	83.2844	1000	8	0	1	1	0	0	100
1417.8	1	1	1693.2178	800	85.0592	1000	8	0	1	1	0	0	100
1417.9	1	1	1693.0648	800	86.834	1000	8	0	1	1	0	0	100
1418	1	1	1692.9119	800	88.6088	1000	8	0	1	1	0	0	100
1418.1	1	1	1692.6059	800	90.3937	1000	8	0	1	1	0	0	100
1418.2	1	1	1692.3	800	92.1785	1000	8	0	1	1	0	0	100
1418.3	1	1	1691.9941	800	93.9633	1000	8	0	1	1	0	0	100
1418.4	1	1	1691.6882	800	95.7482	1000	8	0	1	1	0	0	100
1418.5	1	1	1691.3823	800	97.533	1000	8	0	1	1	0	0	100
1418.6	1	1	1691.0763	800	99.3178	1000	8	0	1	1	0	0	100
1418.7	1	1	1690.7704	800	101.1027	1000	8	0	1	1	0	0	100
1418.8	1	1	1690.4645	800	102.8875	1000	8	0	1	1	0	0	100
1418.9	1	1	1690.1586	800	104.6723	1000	8	0	1	1	0	0	100
1419	1	1	1689.8526	800	106.4572	1000	8	0	1	1	0	0	100
1419.1	1	1	1691.9941	800	108.0479	1000	8	0	1	1	0	0	100
1419.2	1	1	1694.1355	800	109.6387	1000	8	0	1	1	0	0	100
1419.3	1	1	1696.277	800	111.2295	1000	8	0	1	1	0	0	100
1419.4	1	1	1698.4184	800	112.8203	1000	8	0	1	1	0	0	100
1419.5	1	1	1700.5599	800	114.4111	1000	8	0	1	1	0	0	100
1419.6	1	1	1702.7013	800	116.0018	1000	8	0	1	1	0	0	100
1419.7	1	1	1704.8428	800	117.5926	1000	8	0	1	1	0	0	100
1419.8	1	1	1706.9842	800	119.1834	1000	8	0	1	1	0	0	100
1419.9	1	1	1709.1257	800	120.7742	1000	8	0	1	1	0	0	100
1420	1	1	1711.2671	800	122.3649	1000	8	0	1	1	0	0	100
1420.1	1	1	1713.1027	800	122.6018	1000	8	0	1	1	0	0	100
1420.2	1	1	1714.9382	800	122.8387	1000	8	0	1	1	0	0	100
1420.3	1	1	1716.7737	800	123.0756	1000	8	0	1	1	0	0	100
1420.4	1	1	1718.6093	800	123.3125	1000	8	0	1	1	0	0	100
1420.5	1	1	1720.4448	800	123.5493	1000	8	0	1	1	0	0	100
1420.6	1	1	1722.2803	800	123.7862	1000	8	0	1	1	0	0	100
1420.7	1	1	1724.1158	800	124.0231	1000	8	0	1	1	0	0	100
1420.8	1	1	1725.9514	800	124.26	1000	8	0	1	1	0	0	100
1420.9	1	1	1727.7869	800	124.4968	1000	8	0	1	1	0	0	100
1421	1	1	1729.6224	800	124.7337	1000	8	0	1	1	0	0	100
1421.1	1	1	1730.2343	800	124.7784	1000	8	0	1	1	0	0	100
1421.2	1	1	1730.8461	800	124.8231	1000	8	0	1	1	0	0	100
1421.3	1	1	1731.4579	800	124.8678	1000	8	0	1	1	0	0	100
1421.4	1	1	1732.0698	800	124.9125	1000	8	0	1	1	0	0	100
1421.5	1	1	1732.6816	800	124.9571	1000	8	0	1	1	0	0	100
1421.6	1	1	1733.2935	800	125.0018	1000	8	0	1	1	0	0	100
1421.7	1	1	1733.9053	800	125.0465	1000	8	0	1	1	0	0	100
1421.8	1	1	1734.5172	800	125.0912	1000	8	0	1	1	0	0	100
1421.9	1	1	1735.129	800	125.1359	1000	8	0	1	1	0	0	100
1422	1	1	1735.7408	800	125.1806	1000	8	0	1	1	0	0	100
1422.1	1	1	1736.5057	800	125.2701	1000	8	0	1	1	0	0	100
1422.2	1	1	1737.2705	800	125.3596	1000	8	0	1	1	0	0	100
1422.3	1	1	1738.0353	800	125.4492	1000	8	0	1	1	0	0	100
1422.4	1	1	1738.8001	800	125.5387	1000	8	0	1	1	0	0	100
1422.5	1	1	1739.5649	800	125.6282	1000	8	0	1	1	0	0	100
1422.6	1	1	1740.3297	800	125.7178	1000	8	0	1	1	0	0	100
1422.7	1	1	1741.0945	800	125.8073	1000	8	0	1	1	0	0	100
1422.8	1	1	1741.8593	800	125.8969	1000	8	0	1	1	0	0	100
1422.9	1	1	1742.6241	800	125.9864	1000	8	0	1	1	0	0	100
1423	1	1	1743.3889	800	126.0759	1000	8	0	1	1	0	0	100
1423.1	1	1	1743.8478	800	126.16	1000	8	0	1	1	0	0	100
1423.2	1	1	1744.3066	800	126.2441	1000	8	0	1	1	0	0	100
1423.3	1	1	1744.7655	800	126.3282	1000	8	0	1	1	0	0	100
1423.4	1	1	1745.2244	800	126.4123	1000	8	0	1	1	0	0	100
1423.5	1	1	1745.6833	800	126.4964	1000	8	0	1	1	0	0	100
1423.6	1	1	1746.1422	800	126.5805	1000	8	0	1	1	0	0	100
1423.7	1	1	1746.6011	800	126.6646	1000	8	0	1	1	0	0	100
1423.8	1	1	1747.0599	800	126.7487	1000	8	0	1	1	0	0	100
1423.9	1	1	1747.5188	800	126.8327	1000	8	0	1	1	0	0	100
1424	1	1	1747.9777	800	126.9168	1000	8	0	1	1	0	0	100
1424.1	1	1	1749.5073	800	126.7982	1000	8	0	1	1	0	0	100
1424.2	1	1	1751.0369	800	126.6796	1000	8	0	1	1	0	0	100
1424.3	1	1	1752.5665	800	126.5609	1000	8	0	1	1	0	0	100
1424.4	1	1	1754.0961	800	126.4423	1000	8	0	1	1	0	0	100
1424.5	1	1	1755.6257	800	126.3237	1000	8	0	1	1	0	0	100
1424.6	1	1	1757.1553	800	126.205	1000	8	0	1	1	0	0	100
1424.7	1	1	1758.6849	800	126.0864	1000	8	0	1	1	0	0	100
1424.8	1	1	1760.2146	800	125.9678	1000	8	0	1	1	0	0	100
1424.9	1	1	1761.7442	800	125.8491	1000	8	0	1	1	0	0	100
1425	1	1	1763.2738	800	125.7305	1000	8	0	1	1	0	0	100
1425.1	1	1	1764.0386	800	125.7287	1000	8	0	1	1	0	0	100
1425.2	1	1	1764.8034	800	125.7268	1000	8	0	1	1	0	0	100
1425.3	1	1	1765.5682	800	125.725	1000	8	0	1	1	0	0	100
1425.4	1	1	1766.333	800	125.7231	1000	8	0	1	1	0	0	100
1425.5	1	1	1767.0978	800	125.7213	1000	8	0	1	1	0	0	100
1425.6	1	1	1767.8626	800	125.7194	1000	8	0	1	1	0	0	100
1425.7	1	1	1768.6274	800	125.7176	1000	8	0	1	1	0	0	100
1425.8	1	1	1769.3922	800	125.7157	1000	8	0	1	1	0	0	100
1425.9	1	1	1770.157	800	125.7139	1000	8	0	1	1	0	0	100
1426	1	1	1770.9218	800	125.712	1000	8	0	1	1	0	0	100
1426.1	1	1	1771.9925	800	125.5715	1000	8	0	1	1	0	0	100
1426.2	1	1	1773.0633	800	125.4311	1000	8	0	1	1	0	0	100
1426.3	1	1	1774.134	800	125.2906	1000	8	0	1	1	0	0	100
