C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHTC_PB_1.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1344.8	1	1	1236.4583	800	343.6539	1000	8	0	1	1	0	0	100
1344.9	1	1	1238.052	800	334.6366	1000	8	0	1	1	0	0	100
1345	1	1	1239.6456	800	325.6193	1000	8	0	1	1	0	0	100
1345.1	1	1	1241.04	800	346.1501	1000	8	0	1	1	0	0	100
1345.2	1	1	1242.4345	800	366.6809	1000	8	0	1	1	0	0	100
1345.3	1	1	1243.8289	800	387.2117	1000	8	0	1	1	0	0	100
1345.4	1	1	1245.2233	800	407.7425	1000	8	0	1	1	0	0	100
1345.5	1	1	1246.6178	800	428.2733	1000	8	0	1	1	0	0	100
1345.6	1	1	1248.0122	800	448.8041	1000	8	0	1	1	0	0	100
1345.7	1	1	1249.4066	800	469.3349	1000	8	0	1	1	0	0	100
1345.8	1	1	1250.8011	800	489.8657	1000	8	0	1	1	0	0	100
1345.9	1	1	1252.1955	800	510.3965	1000	8	0	1	1	0	0	100
1346	1	1	1253.5899	800	530.9273	1000	8	0	1	1	0	0	100
1346.1	1	1	1254.9844	800	530.7499	1000	8	0	1	1	0	0	100
1346.2	1	1	1256.3788	800	530.5724	1000	8	0	1	1	0	0	100
1346.3	1	1	1257.7732	800	530.3949	1000	8	0	1	1	0	0	100
1346.4	1	1	1259.1677	800	530.2175	1000	8	0	1	1	0	0	100
1346.5	1	1	1260.5621	800	530.04	1000	8	0	1	1	0	0	100
1346.6	1	1	1261.9565	800	529.8625	1000	8	0	1	1	0	0	100
1346.7	1	1	1263.351	800	529.685	1000	8	0	1	1	0	0	100
1346.8	1	1	1264.7454	800	529.5076	1000	8	0	1	1	0	0	100
1346.9	1	1	1266.1398	800	529.3301	1000	8	0	1	1	0	0	100
1347	1	1	1267.5343	800	529.1526	1000	8	0	1	1	0	0	100
1347.1	1	1	1269.1279	800	524.3675	1000	8	0	1	1	0	0	100
1347.2	1	1	1270.7215	800	519.5824	1000	8	0	1	1	0	0	100
1347.3	1	1	1272.3152	800	514.7972	1000	8	0	1	1	0	0	100
1347.4	1	1	1273.9088	800	510.0121	1000	8	0	1	1	0	0	100
1347.5	1	1	1275.5024	800	505.227	1000	8	0	1	1	0	0	100
1347.6	1	1	1277.0961	800	500.4418	1000	8	0	1	1	0	0	100
1347.7	1	1	1278.6897	800	495.6567	1000	8	0	1	1	0	0	100
1347.8	1	1	1280.2834	800	490.8716	1000	8	0	1	1	0	0	100
1347.9	1	1	1281.877	800	486.0865	1000	8	0	1	1	0	0	100
1348	1	1	1283.4706	800	481.3013	1000	8	0	1	1	0	0	100
1348.1	1	1	1285.0643	800	480.5018	1000	8	0	1	1	0	0	100
1348.2	1	1	1286.6579	800	479.7024	1000	8	0	1	1	0	0	100
1348.3	1	1	1288.2515	800	478.9029	1000	8	0	1	1	0	0	100
1348.4	1	1	1289.8452	800	478.1034	1000	8	0	1	1	0	0	100
1348.5	1	1	1291.4388	800	477.3039	1000	8	0	1	1	0	0	100
1348.6	1	1	1293.0324	800	476.5045	1000	8	0	1	1	0	0	100
1348.7	1	1	1294.6261	800	475.705	1000	8	0	1	1	0	0	100
1348.8	1	1	1296.2197	800	474.9055	1000	8	0	1	1	0	0	100
1348.9	1	1	1297.8134	800	474.106	1000	8	0	1	1	0	0	100
1349	1	1	1299.407	800	473.3066	1000	8	0	1	1	0	0	100
1349.1	1	1	1301.1998	800	478.2186	1000	8	0	1	1	0	0	100
1349.2	1	1	1302.9927	800	483.1307	1000	8	0	1	1	0	0	100
1349.3	1	1	1304.7855	800	488.0428	1000	8	0	1	1	0	0	100
1349.4	1	1	1306.5784	800	492.9549	1000	8	0	1	1	0	0	100
1349.5	1	1	1308.3712	800	497.867	1000	8	0	1	1	0	0	100
1349.6	1	1	1310.164	800	502.779	1000	8	0	1	1	0	0	100
1349.7	1	1	1311.9569	800	507.6911	1000	8	0	1	1	0	0	100
1349.8	1	1	1313.7497	800	512.6032	1000	8	0	1	1	0	0	100
1349.9	1	1	1315.5426	800	517.5153	1000	8	0	1	1	0	0	100
1350	1	1	1317.3354	800	522.4273	1000	8	0	1	1	0	0	100
1350.1	1	1	1319.5267	800	530.7816	1000	8	0	1	1	0	0	100
1350.2	1	1	1321.7179	800	539.1359	1000	8	0	1	1	0	0	100
1350.3	1	1	1323.9092	800	547.4902	1000	8	0	1	1	0	0	100
1350.4	1	1	1326.1004	800	555.8445	1000	8	0	1	1	0	0	100
1350.5	1	1	1328.2917	800	564.1988	1000	8	0	1	1	0	0	100
1350.6	1	1	1330.4829	800	572.5531	1000	8	0	1	1	0	0	100
1350.7	1	1	1332.6742	800	580.9074	1000	8	0	1	1	0	0	100
1350.8	1	1	1334.8654	800	589.2617	1000	8	0	1	1	0	0	100
1350.9	1	1	1337.0567	800	597.616	1000	8	0	1	1	0	0	100
1351	1	1	1339.2479	800	605.9703	1000	8	0	1	1	0	0	100
1351.1	1	1	1341.24	800	593.7615	1000	8	0	1	1	0	0	100
1351.2	1	1	1343.232	800	581.5527	1000	8	0	1	1	0	0	100
1351.3	1	1	1345.2241	800	569.344	1000	8	0	1	1	0	0	100
1351.4	1	1	1347.2161	800	557.1352	1000	8	0	1	1	0	0	100
1351.5	1	1	1349.2081	800	544.9264	1000	8	0	1	1	0	0	100
1351.6	1	1	1351.2002	800	532.7177	1000	8	0	1	1	0	0	100
1351.7	1	1	1353.1922	800	520.5089	1000	8	0	1	1	0	0	100
1351.8	1	1	1355.1843	800	508.3001	1000	8	0	1	1	0	0	100
1351.9	1	1	1357.1763	800	496.0914	1000	8	0	1	1	0	0	100
1352	1	1	1359.1684	800	483.8826	1000	8	0	1	1	0	0	100
1352.1	1	1	1360.762	800	466.7471	1000	8	0	1	1	0	0	100
1352.2	1	1	1362.3556	800	449.6117	1000	8	0	1	1	0	0	100
1352.3	1	1	1363.9493	800	432.4762	1000	8	0	1	1	0	0	100
1352.4	1	1	1365.5429	800	415.3408	1000	8	0	1	1	0	0	100
1352.5	1	1	1367.1366	800	398.2053	1000	8	0	1	1	0	0	100
1352.6	1	1	1368.7302	800	381.0699	1000	8	0	1	1	0	0	100
1352.7	1	1	1370.3238	800	363.9344	1000	8	0	1	1	0	0	100
1352.8	1	1	1371.9175	800	346.799	1000	8	0	1	1	0	0	100
1352.9	1	1	1373.5111	800	329.6636	1000	8	0	1	1	0	0	100
1353	1	1	1375.1047	800	312.5281	1000	8	0	1	1	0	0	100
1353.1	1	1	1376.3	800	316.7524	1000	8	0	1	1	0	0	100
1353.2	1	1	1377.4952	800	320.9767	1000	8	0	1	1	0	0	100
1353.3	1	1	1378.6904	800	325.2009	1000	8	0	1	1	0	0	100
1353.4	1	1	1379.8857	800	329.4252	1000	8	0	1	1	0	0	100
1353.5	1	1	1381.0809	800	333.6495	1000	8	0	1	1	0	0	100
1353.6	1	1	1382.2761	800	337.8738	1000	8	0	1	1	0	0	100
1353.7	1	1	1383.4713	800	342.0981	1000	8	0	1	1	0	0	100
1353.8	1	1	1384.6666	800	346.3223	1000	8	0	1	1	0	0	100
1353.9	1	1	1385.8618	800	350.5466	1000	8	0	1	1	0	0	100
1354	1	1	1387.057	800	354.7709	1000	8	0	1	1	0	0	100
1354.1	1	1	1387.6546	800	362.4849	1000	8	0	1	1	0	0	100
1354.2	1	1	1388.2522	800	370.199	1000	8	0	1	1	0	0	100
1354.3	1	1	1388.8499	800	377.913	1000	8	0	1	1	0	0	100
1354.4	1	1	1389.4475	800	385.6271	1000	8	0	1	1	0	0	100
1354.5	1	1	1390.0451	800	393.3411	1000	8	0	1	1	0	0	100
1354.6	1	1	1390.6427	800	401.0551	1000	8	0	1	1	0	0	100
1354.7	1	1	1391.2403	800	408.7692	1000	8	0	1	1	0	0	100
1354.8	1	1	1391.8379	800	416.4832	1000	8	0	1	1	0	0	100
1354.9	1	1	1392.4355	800	424.1972	1000	8	0	1	1	0	0	100
1355	1	1	1393.0332	800	431.9113	1000	8	0	1	1	0	0	100
1355.1	1	1	1393.6308	800	419.7814	1000	8	0	1	1	0	0	100
1355.2	1	1	1394.2284	800	407.6516	1000	8	0	1	1	0	0	100
1355.3	1	1	1394.826	800	395.5217	1000	8	0	1	1	0	0	100
1355.4	1	1	1395.4236	800	383.3918	1000	8	0	1	1	0	0	100
1355.5	1	1	1396.0212	800	371.262	1000	8	0	1	1	0	0	100
1355.6	1	1	1396.6188	800	359.1321	1000	8	0	1	1	0	0	100
1355.7	1	1	1397.2165	800	347.0023	1000	8	0	1	1	0	0	100
1355.8	1	1	1397.8141	800	334.8724	1000	8	0	1	1	0	0	100
1355.9	1	1	1398.4117	800	322.7425	1000	8	0	1	1	0	0	100
1356	1	1	1399.0093	800	310.6127	1000	8	0	1	1	0	0	100
1356.1	1	1	1399.4077	800	307.4582	1000	8	0	1	1	0	0	100
1356.2	1	1	1399.8061	800	304.3037	1000	8	0	1	1	0	0	100
1356.3	1	1	1400.2045	800	301.1492	1000	8	0	1	1	0	0	100
1356.4	1	1	1400.6029	800	297.9947	1000	8	0	1	1	0	0	100
1356.5	1	1	1401.0013	800	294.8403	1000	8	0	1	1	0	0	100
1356.6	1	1	1401.3998	800	291.6858	1000	8	0	1	1	0	0	100
1356.7	1	1	1401.7982	800	288.5313	1000	8	0	1	1	0	0	100
1356.8	1	1	1402.1966	800	285.3768	1000	8	0	1	1	0	0	100
1356.9	1	1	1402.595	800	282.2223	1000	8	0	1	1	0	0	100
1357	1	1	1402.9934	800	279.0678	1000	8	0	1	1	0	0	100
1357.1	1	1	1402.9934	800	278.4393	1000	8	0	1	1	0	0	100
1357.2	1	1	1402.9934	800	277.8108	1000	8	0	1	1	0	0	100
1357.3	1	1	1402.9934	800	277.1822	1000	8	0	1	1	0	0	100
1357.4	1	1	1402.9934	800	276.5537	1000	8	0	1	1	0	0	100
1357.5	1	1	1402.9934	800	275.9252	1000	8	0	1	1	0	0	100
1357.6	1	1	1402.9934	800	275.2966	1000	8	0	1	1	0	0	100
1357.7	1	1	1402.9934	800	274.6681	1000	8	0	1	1	0	0	100
1357.8	1	1	1402.9934	800	274.0396	1000	8	0	1	1	0	0	100
1357.9	1	1	1402.9934	800	273.411	1000	8	0	1	1	0	0	100
1358	1	1	1402.9934	800	272.7825	1000	8	0	1	1	0	0	100
1358.1	1	1	1402.9934	800	267.3771	1000	8	0	1	1	0	0	100
1358.2	1	1	1402.9934	800	261.9718	1000	8	0	1	1	0	0	100
1358.3	1	1	1402.9934	800	256.5664	1000	8	0	1	1	0	0	100
1358.4	1	1	1402.9934	800	251.161	1000	8	0	1	1	0	0	100
1358.5	1	1	1402.9934	800	245.7557	1000	8	0	1	1	0	0	100
1358.6	1	1	1402.9934	800	240.3503	1000	8	0	1	1	0	0	100
1358.7	1	1	1402.9934	800	234.9449	1000	8	0	1	1	0	0	100
1358.8	1	1	1402.9934	800	229.5396	1000	8	0	1	1	0	0	100
1358.9	1	1	1402.9934	800	224.1342	1000	8	0	1	1	0	0	100
1359	1	1	1402.9934	800	218.7288	1000	8	0	1	1	0	0	100
1359.1	1	1	1402.595	800	211.916	1000	8	0	1	1	0	0	100
1359.2	1	1	1402.1966	800	205.1031	1000	8	0	1	1	0	0	100
1359.3	1	1	1401.7982	800	198.2902	1000	8	0	1	1	0	0	100
1359.4	1	1	1401.3998	800	191.4773	1000	8	0	1	1	0	0	100
1359.5	1	1	1401.0013	800	184.6645	1000	8	0	1	1	0	0	100
1359.6	1	1	1400.6029	800	177.8516	1000	8	0	1	1	0	0	100
1359.7	1	1	1400.2045	800	171.0387	1000	8	0	1	1	0	0	100
1359.8	1	1	1399.8061	800	164.2258	1000	8	0	1	1	0	0	100
1359.9	1	1	1399.4077	800	157.413	1000	8	0	1	1	0	0	100
1360	1	1	1399.0093	800	150.6001	1000	8	0	1	1	0	0	100
1360.1	1	1	1398.2125	800	110.576	1000	8	0	1	1	0	0	100
1360.2	1	1	1397.4157	800	70.5519	1000	8	0	1	1	0	0	100
1360.3	1	1	1396.6188	800	30.5277	1000	8	0	1	1	0	0	100
1360.4	1	1	1395.822	800	-9.4964	1000	9	0	1	1	0	0	100
1360.5	1	1	1395.0252	800	-49.5205	1000	9	0	1	1	0	0	100
1360.6	1	1	1394.2284	800	-89.5446	1000	9	0	1	1	0	0	100
1360.7	1	1	1393.4316	800	-129.5687	1000	9	0	1	1	0	0	100
1360.8	1	1	1392.6347	800	-169.5928	1000	9	0	1	1	0	0	100
1360.9	1	1	1391.8379	800	-209.617	1000	9	0	1	1	0	0	100
1361	1	1	1391.0411	800	-249.6411	1000	9	0	1	1	0	0	100
1361.1	1	1	1389.2483	800	-249.4026	1000	9	0	1	1	0	0	100
1361.2	1	1	1387.4554	800	-249.1641	1000	9	0	1	1	0	0	100
1361.3	1	1	1385.6626	800	-248.9256	1000	9	0	1	1	0	0	100
1361.4	1	1	1383.8697	800	-248.6872	1000	9	0	1	1	0	0	100
1361.5	1	1	1382.0769	800	-248.4487	1000	9	0	1	1	0	0	100
1361.6	1	1	1380.2841	800	-248.2102	1000	9	0	1	1	0	0	100
1361.7	1	1	1378.4912	800	-247.9717	1000	9	0	1	1	0	0	100
1361.8	1	1	1376.6984	800	-247.7333	1000	9	0	1	1	0	0	100
1361.9	1	1	1374.9055	800	-247.4948	1000	9	0	1	1	0	0	100
1362	1	1	1373.1127	800	-247.2563	1000	9	0	1	1	0	0	100
1362.1	1	1	1370.7222	800	-247.0018	1000	9	0	1	1	0	0	100
1362.2	1	1	1368.3318	800	-246.7472	1000	9	0	1	1	0	0	100
1362.3	1	1	1365.9413	800	-246.4927	1000	9	0	1	1	0	0	100
1362.4	1	1	1363.5509	800	-246.2382	1000	9	0	1	1	0	0	100
1362.5	1	1	1361.1604	800	-245.9836	1000	9	0	1	1	0	0	100
1362.6	1	1	1358.77	800	-245.7291	1000	9	0	1	1	0	0	100
1362.7	1	1	1356.3795	800	-245.4746	1000	9	0	1	1	0	0	100
1362.8	1	1	1353.9891	800	-245.22	1000	9	0	1	1	0	0	100
1362.9	1	1	1351.5986	800	-244.9655	1000	9	0	1	1	0	0	100
1363	1	1	1349.2081	800	-244.711	1000	9	0	1	1	0	0	100
1363.1	1	1	1346.4193	800	-244.3171	1000	9	0	1	1	0	0	100
1363.2	1	1	1343.6304	800	-243.9233	1000	9	0	1	1	0	0	100
1363.3	1	1	1340.8416	800	-243.5295	1000	9	0	1	1	0	0	100
1363.4	1	1	1338.0527	800	-243.1357	1000	9	0	1	1	0	0	100
1363.5	1	1	1335.2638	800	-242.7419	1000	9	0	1	1	0	0	100
1363.6	1	1	1332.475	800	-242.3481	1000	9	0	1	1	0	0	100
1363.7	1	1	1329.6861	800	-241.9543	1000	9	0	1	1	0	0	100
1363.8	1	1	1326.8972	800	-241.5605	1000	9	0	1	1	0	0	100
1363.9	1	1	1324.1084	800	-241.1667	1000	9	0	1	1	0	0	100
1364	1	1	1321.3195	800	-240.7729	1000	9	0	1	1	0	0	100
1364.1	1	1	1318.7298	800	-240.4883	1000	9	0	1	1	0	0	100
1364.2	1	1	1316.1402	800	-240.2037	1000	9	0	1	1	0	0	100
1364.3	1	1	1313.5505	800	-239.919	1000	9	0	1	1	0	0	100
1364.4	1	1	1310.9609	800	-239.6344	1000	9	0	1	1	0	0	100
1364.5	1	1	1308.3712	800	-239.3498	1000	9	0	1	1	0	0	100
1364.6	1	1	1305.7815	800	-239.0651	1000	9	0	1	1	0	0	100
1364.7	1	1	1303.1919	800	-238.7805	1000	9	0	1	1	0	0	100
1364.8	1	1	1300.6022	800	-238.4959	1000	9	0	1	1	0	0	100
1364.9	1	1	1298.0126	800	-238.2113	1000	9	0	1	1	0	0	100
1365	1	1	1295.4229	800	-237.9266	1000	9	0	1	1	0	0	100
1365.1	1	1	1292.8332	800	-237.5586	1000	9	0	1	1	0	0	100
1365.2	1	1	1290.2436	800	-237.1906	1000	9	0	1	1	0	0	100
1365.3	1	1	1287.6539	800	-236.8226	1000	9	0	1	1	0	0	100
1365.4	1	1	1285.0643	800	-236.4546	1000	9	0	1	1	0	0	100
1365.5	1	1	1282.4746	800	-236.0865	1000	9	0	1	1	0	0	100
1365.6	1	1	1279.8849	800	-235.7185	1000	9	0	1	1	0	0	100
1365.7	1	1	1277.2953	800	-235.3505	1000	9	0	1	1	0	0	100
1365.8	1	1	1274.7056	800	-234.9825	1000	9	0	1	1	0	0	100
1365.9	1	1	1272.116	800	-234.6145	1000	9	0	1	1	0	0	100
1366	1	1	1269.5263	800	-234.2464	1000	9	0	1	1	0	0	100
1366.1	1	1	1267.1359	800	-233.7645	1000	9	0	1	1	0	0	100
1366.2	1	1	1264.7454	800	-233.2825	1000	9	0	1	1	0	0	100
1366.3	1	1	1262.3549	800	-232.8005	1000	9	0	1	1	0	0	100
1366.4	1	1	1259.9645	800	-232.3185	1000	9	0	1	1	0	0	100
1366.5	1	1	1257.574	800	-231.8365	1000	9	0	1	1	0	0	100
1366.6	1	1	1255.1836	800	-231.3545	1000	9	0	1	1	0	0	100
1366.7	1	1	1252.7931	800	-230.8725	1000	9	0	1	1	0	0	100
1366.8	1	1	1250.4027	800	-230.3905	1000	9	0	1	1	0	0	100
1366.9	1	1	1248.0122	800	-229.9085	1000	9	0	1	1	0	0	100
1367	1	1	1245.6218	800	-229.4265	1000	9	0	1	1	0	0	100
1367.1	1	1	1243.2313	800	-229.1351	1000	9	0	1	1	0	0	100
1367.2	1	1	1240.8408	800	-228.8436	1000	9	0	1	1	0	0	100
1367.3	1	1	1238.4504	800	-228.5521	1000	9	0	1	1	0	0	100
1367.4	1	1	1236.0599	800	-228.2607	1000	9	0	1	1	0	0	100
1367.5	1	1	1233.6695	800	-227.9692	1000	9	0	1	1	0	0	100
1367.6	1	1	1231.279	800	-227.6777	1000	9	0	1	1	0	0	100
1367.7	1	1	1228.8886	800	-227.3862	1000	9	0	1	1	0	0	100
1367.8	1	1	1226.4981	800	-227.0948	1000	9	0	1	1	0	0	100
1367.9	1	1	1224.1077	800	-226.8033	1000	9	0	1	1	0	0	100
1368	1	1	1221.7172	800	-226.5118	1000	9	0	1	1	0	0	100
1368.1	1	1	1222.3148	800	-170.6425	1000	9	0	1	1	0	0	100
1368.2	1	1	1222.9124	800	-114.7731	1000	9	0	1	1	0	0	100
1368.3	1	1	1223.51	800	-58.9037	1000	9	0	1	1	0	0	100
1368.4	1	1	1224.1077	800	-3.0343	1000	9	0	1	1	0	0	100
1368.5	1	1	1224.7053	800	52.8351	1000	8	0	1	1	0	0	100
1368.6	1	1	1225.3029	800	108.7044	1000	8	0	1	1	0	0	100
1368.7	1	1	1225.9005	800	164.5738	1000	8	0	1	1	0	0	100
1368.8	1	1	1226.4981	800	220.4432	1000	8	0	1	1	0	0	100
1368.9	1	1	1227.0957	800	276.3126	1000	8	0	1	1	0	0	100
1369	1	1	1227.6933	800	332.1819	1000	8	0	1	1	0	0	100
1369.1	1	1	1229.0878	800	349.6231	1000	8	0	1	1	0	0	100
1369.2	1	1	1230.4822	800	367.0642	1000	8	0	1	1	0	0	100
1369.3	1	1	1231.8766	800	384.5054	1000	8	0	1	1	0	0	100
1369.4	1	1	1233.2711	800	401.9465	1000	8	0	1	1	0	0	100
1369.5	1	1	1234.6655	800	419.3877	1000	8	0	1	1	0	0	100
1369.6	1	1	1236.0599	800	436.8289	1000	8	0	1	1	0	0	100
1369.7	1	1	1237.4544	800	454.27	1000	8	0	1	1	0	0	100
1369.8	1	1	1238.8488	800	471.7112	1000	8	0	1	1	0	0	100
1369.9	1	1	1240.2432	800	489.1523	1000	8	0	1	1	0	0	100
1370	1	1	1241.6377	800	506.5935	1000	8	0	1	1	0	0	100
1370.1	1	1	1244.2273	800	506.3936	1000	8	0	1	1	0	0	100
1370.2	1	1	1246.817	800	506.1938	1000	8	0	1	1	0	0	100
1370.3	1	1	1249.4066	800	505.994	1000	8	0	1	1	0	0	100
1370.4	1	1	1251.9963	800	505.7942	1000	8	0	1	1	0	0	100
1370.5	1	1	1254.586	800	505.5944	1000	8	0	1	1	0	0	100
1370.6	1	1	1257.1756	800	505.3945	1000	8	0	1	1	0	0	100
1370.7	1	1	1259.7653	800	505.1947	1000	8	0	1	1	0	0	100
1370.8	1	1	1262.3549	800	504.9949	1000	8	0	1	1	0	0	100
1370.9	1	1	1264.9446	800	504.7951	1000	8	0	1	1	0	0	100
1371	1	1	1267.5343	800	504.5953	1000	8	0	1	1	0	0	100
1371.1	1	1	1269.1279	800	479.703	1000	8	0	1	1	0	0	100
1371.2	1	1	1270.7215	800	454.8108	1000	8	0	1	1	0	0	100
1371.3	1	1	1272.3152	800	429.9186	1000	8	0	1	1	0	0	100
1371.4	1	1	1273.9088	800	405.0263	1000	8	0	1	1	0	0	100
1371.5	1	1	1275.5024	800	380.1341	1000	8	0	1	1	0	0	100
1371.6	1	1	1277.0961	800	355.2419	1000	8	0	1	1	0	0	100
1371.7	1	1	1278.6897	800	330.3496	1000	8	0	1	1	0	0	100
1371.8	1	1	1280.2834	800	305.4574	1000	8	0	1	1	0	0	100
1371.9	1	1	1281.877	800	280.5652	1000	8	0	1	1	0	0	100
1372	1	1	1283.4706	800	255.6729	1000	8	0	1	1	0	0	100
1372.1	1	1	1283.2714	800	206.5735	1000	8	0	1	1	0	0	100
1372.2	1	1	1283.0722	800	157.4741	1000	8	0	1	1	0	0	100
1372.3	1	1	1282.873	800	108.3748	1000	8	0	1	1	0	0	100
1372.4	1	1	1282.6738	800	59.2754	1000	8	0	1	1	0	0	100
1372.5	1	1	1282.4746	800	10.176	1000	8	0	1	1	0	0	100
1372.6	1	1	1282.2754	800	-38.9234	1000	9	0	1	1	0	0	100
1372.7	1	1	1282.0762	800	-88.0228	1000	9	0	1	1	0	0	100
1372.8	1	1	1281.877	800	-137.1222	1000	9	0	1	1	0	0	100
1372.9	1	1	1281.6778	800	-186.2216	1000	9	0	1	1	0	0	100
1373	1	1	1281.4786	800	-235.321	1000	9	0	1	1	0	0	100
1373.1	1	1	1277.8929	800	-234.7315	1000	9	0	1	1	0	0	100
1373.2	1	1	1274.3072	800	-234.1421	1000	9	0	1	1	0	0	100
1373.3	1	1	1270.7215	800	-233.5526	1000	9	0	1	1	0	0	100
1373.4	1	1	1267.1359	800	-232.9632	1000	9	0	1	1	0	0	100
1373.5	1	1	1263.5502	800	-232.3737	1000	9	0	1	1	0	0	100
1373.6	1	1	1259.9645	800	-231.7843	1000	9	0	1	1	0	0	100
1373.7	1	1	1256.3788	800	-231.1949	1000	9	0	1	1	0	0	100
1373.8	1	1	1252.7931	800	-230.6054	1000	9	0	1	1	0	0	100
1373.9	1	1	1249.2074	800	-230.016	1000	9	0	1	1	0	0	100
1374	1	1	1245.6218	800	-229.4265	1000	9	0	1	1	0	0	100
1374.1	1	1	1266.1398	800	-206.4839	1000	9	0	1	1	0	0	100
1374.2	1	1	1286.6579	800	-183.5412	1000	9	0	1	1	0	0	100
1374.3	1	1	1307.176	800	-160.5986	1000	9	0	1	1	0	0	100
1374.4	1	1	1327.694	800	-137.6559	1000	9	0	1	1	0	0	100
1374.5	1	1	1348.2121	800	-114.7133	1000	9	0	1	1	0	0	100
1374.6	1	1	1368.7302	800	-91.7706	1000	9	0	1	1	0	0	100
1374.7	1	1	1389.2483	800	-68.828	1000	9	0	1	1	0	0	100
1374.8	1	1	1409.7663	800	-45.8853	1000	9	0	1	1	0	0	100
1374.9	1	1	1430.2844	800	-22.9427	1000	9	0	1	1	0	0	100
1375	1	1	1450.8025	800	0	1000	8	0	1	1	0	0	100
1375.1	1	1	1471.1214	800	-27.9503	1000	9	0	1	1	0	0	100
1375.2	1	1	1491.4402	800	-55.9005	1000	9	0	1	1	0	0	100
1375.3	1	1	1511.7591	800	-83.8508	1000	9	0	1	1	0	0	100
1375.4	1	1	1532.078	800	-111.8011	1000	9	0	1	1	0	0	100
1375.5	1	1	1552.3968	800	-139.7514	1000	9	0	1	1	0	0	100
1375.6	1	1	1572.7157	800	-167.7016	1000	9	0	1	1	0	0	100
1375.7	1	1	1593.0346	800	-195.6519	1000	9	0	1	1	0	0	100
1375.8	1	1	1613.3534	800	-223.6022	1000	9	0	1	1	0	0	100
1375.9	1	1	1633.6723	800	-251.5525	1000	9	0	1	1	0	0	100
1376	1	1	1653.9912	800	-279.5027	1000	9	0	1	1	0	0	100
1376.1	1	1	1649.0111	800	-279.7137	1000	9	0	1	1	0	0	100
1376.2	1	1	1644.031	800	-279.9246	1000	9	0	1	1	0	0	100
1376.3	1	1	1639.0508	800	-280.1356	1000	9	0	1	1	0	0	100
1376.4	1	1	1634.0707	800	-280.3465	1000	9	0	1	1	0	0	100
1376.5	1	1	1629.0906	800	-280.5575	1000	9	0	1	1	0	0	100
1376.6	1	1	1624.1105	800	-280.7684	1000	9	0	1	1	0	0	100
1376.7	1	1	1619.1304	800	-280.9794	1000	9	0	1	1	0	0	100
1376.8	1	1	1614.1503	800	-281.1904	1000	9	0	1	1	0	0	100
1376.9	1	1	1609.1701	800	-281.4013	1000	9	0	1	1	0	0	100
1377	1	1	1604.19	800	-281.6123	1000	9	0	1	1	0	0	100
1377.1	1	1	1598.4131	800	-280.7693	1000	9	0	1	1	0	0	100
1377.2	1	1	1592.6362	800	-279.9263	1000	9	0	1	1	0	0	100
1377.3	1	1	1586.8592	800	-279.0833	1000	9	0	1	1	0	0	100
1377.4	1	1	1581.0823	800	-278.2403	1000	9	0	1	1	0	0	100
1377.5	1	1	1575.3054	800	-277.3973	1000	9	0	1	1	0	0	100
1377.6	1	1	1569.5284	800	-276.5543	1000	9	0	1	1	0	0	100
1377.7	1	1	1563.7515	800	-275.7113	1000	9	0	1	1	0	0	100
1377.8	1	1	1557.9746	800	-274.8683	1000	9	0	1	1	0	0	100
1377.9	1	1	1552.1976	800	-274.0253	1000	9	0	1	1	0	0	100
1378	1	1	1546.4207	800	-273.1823	1000	9	0	1	1	0	0	100
1378.1	1	1	1542.4366	800	-272.6395	1000	9	0	1	1	0	0	100
1378.2	1	1	1538.4525	800	-272.0967	1000	9	0	1	1	0	0	100
1378.3	1	1	1534.4684	800	-271.5539	1000	9	0	1	1	0	0	100
1378.4	1	1	1530.4843	800	-271.0111	1000	9	0	1	1	0	0	100
1378.5	1	1	1526.5002	800	-270.4683	1000	9	0	1	1	0	0	100
1378.6	1	1	1522.5161	800	-269.9255	1000	9	0	1	1	0	0	100
1378.7	1	1	1518.5321	800	-269.3827	1000	9	0	1	1	0	0	100
1378.8	1	1	1514.548	800	-268.8399	1000	9	0	1	1	0	0	100
1378.9	1	1	1510.5639	800	-268.2971	1000	9	0	1	1	0	0	100
1379	1	1	1506.5798	800	-267.7543	1000	9	0	1	1	0	0	100
1379.1	1	1	1501.7989	800	-266.9752	1000	9	0	1	1	0	0	100
1379.2	1	1	1497.018	800	-266.1961	1000	9	0	1	1	0	0	100
1379.3	1	1	1492.237	800	-265.417	1000	9	0	1	1	0	0	100
1379.4	1	1	1487.4561	800	-264.6379	1000	9	0	1	1	0	0	100
1379.5	1	1	1482.6752	800	-263.8588	1000	9	0	1	1	0	0	100
1379.6	1	1	1477.8943	800	-263.0798	1000	9	0	1	1	0	0	100
1379.7	1	1	1473.1134	800	-262.3007	1000	9	0	1	1	0	0	100
1379.8	1	1	1468.3325	800	-261.5216	1000	9	0	1	1	0	0	100
1379.9	1	1	1463.5516	800	-260.7425	1000	9	0	1	1	0	0	100
