C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHTC_PB_1.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1429.9	1	1	1658.4384	800	6.1846	1000	8	0	1	1	0	0	100
1430	1	1	1641.3183	800	0	1000	8	0	1	1	0	0	100
1430.1	1	1	1624.044	800	5.6808	1000	8	0	1	1	0	0	100
1430.2	1	1	1606.7697	800	11.3617	1000	8	0	1	1	0	0	100
1430.3	1	1	1589.4953	800	17.0425	1000	8	0	1	1	0	0	100
1430.4	1	1	1572.221	800	22.7234	1000	8	0	1	1	0	0	100
1430.5	1	1	1554.9466	800	28.4042	1000	8	0	1	1	0	0	100
1430.6	1	1	1537.6723	800	34.085	1000	8	0	1	1	0	0	100
1430.7	1	1	1520.398	800	39.7659	1000	8	0	1	1	0	0	100
1430.8	1	1	1503.1236	800	45.4467	1000	8	0	1	1	0	0	100
1430.9	1	1	1485.8493	800	51.1276	1000	8	0	1	1	0	0	100
1431	1	1	1468.5749	800	56.8084	1000	8	0	1	1	0	0	100
1431.1	1	1	1468.7292	800	62.4959	1000	8	0	1	1	0	0	100
1431.2	1	1	1468.8834	800	68.1835	1000	8	0	1	1	0	0	100
1431.3	1	1	1469.0376	800	73.871	1000	8	0	1	1	0	0	100
1431.4	1	1	1469.1919	800	79.5586	1000	8	0	1	1	0	0	100
1431.5	1	1	1469.3461	800	85.2461	1000	8	0	1	1	0	0	100
1431.6	1	1	1469.5004	800	90.9337	1000	8	0	1	1	0	0	100
1431.7	1	1	1469.6546	800	96.6212	1000	8	0	1	1	0	0	100
1431.8	1	1	1469.8088	800	102.3088	1000	8	0	1	1	0	0	100
1431.9	1	1	1469.9631	800	107.9963	1000	8	0	1	1	0	0	100
1432	1	1	1470.1173	800	113.6839	1000	8	0	1	1	0	0	100
1432.1	1	1	1469.8088	800	114.9735	1000	8	0	1	1	0	0	100
1432.2	1	1	1469.5004	800	116.2631	1000	8	0	1	1	0	0	100
1432.3	1	1	1469.1919	800	117.5527	1000	8	0	1	1	0	0	100
1432.4	1	1	1468.8834	800	118.8423	1000	8	0	1	1	0	0	100
1432.5	1	1	1468.5749	800	120.1319	1000	8	0	1	1	0	0	100
1432.6	1	1	1468.2665	800	121.4215	1000	8	0	1	1	0	0	100
1432.7	1	1	1467.958	800	122.7112	1000	8	0	1	1	0	0	100
1432.8	1	1	1467.6495	800	124.0008	1000	8	0	1	1	0	0	100
1432.9	1	1	1467.3411	800	125.2904	1000	8	0	1	1	0	0	100
1433	1	1	1467.0326	800	126.58	1000	8	0	1	1	0	0	100
1433.1	1	1	1467.1868	800	127.7826	1000	8	0	1	1	0	0	100
1433.2	1	1	1467.3411	800	128.9853	1000	8	0	1	1	0	0	100
1433.3	1	1	1467.4953	800	130.1879	1000	8	0	1	1	0	0	100
1433.4	1	1	1467.6495	800	131.3905	1000	8	0	1	1	0	0	100
1433.5	1	1	1467.8038	800	132.5931	1000	8	0	1	1	0	0	100
1433.6	1	1	1467.958	800	133.7958	1000	8	0	1	1	0	0	100
1433.7	1	1	1468.1122	800	134.9984	1000	8	0	1	1	0	0	100
1433.8	1	1	1468.2665	800	136.201	1000	8	0	1	1	0	0	100
1433.9	1	1	1468.4207	800	137.4036	1000	8	0	1	1	0	0	100
1434	1	1	1468.5749	800	138.6063	1000	8	0	1	1	0	0	100
1434.1	1	1	1470.2715	800	138.8896	1000	8	0	1	1	0	0	100
1434.2	1	1	1471.9681	800	139.173	1000	8	0	1	1	0	0	100
1434.3	1	1	1473.6647	800	139.4563	1000	8	0	1	1	0	0	100
1434.4	1	1	1475.3613	800	139.7397	1000	8	0	1	1	0	0	100
1434.5	1	1	1477.0579	800	140.023	1000	8	0	1	1	0	0	100
1434.6	1	1	1478.7545	800	140.3064	1000	8	0	1	1	0	0	100
1434.7	1	1	1480.451	800	140.5898	1000	8	0	1	1	0	0	100
1434.8	1	1	1482.1476	800	140.8731	1000	8	0	1	1	0	0	100
1434.9	1	1	1483.8442	800	141.1565	1000	8	0	1	1	0	0	100
1435	1	1	1485.5408	800	141.4398	1000	8	0	1	1	0	0	100
1435.1	1	1	1487.3916	800	141.2326	1000	8	0	1	1	0	0	100
1435.2	1	1	1489.2425	800	141.0253	1000	8	0	1	1	0	0	100
1435.3	1	1	1491.0933	800	140.8181	1000	8	0	1	1	0	0	100
1435.4	1	1	1492.9441	800	140.6108	1000	8	0	1	1	0	0	100
1435.5	1	1	1494.7949	800	140.4036	1000	8	0	1	1	0	0	100
1435.6	1	1	1496.6457	800	140.1963	1000	8	0	1	1	0	0	100
1435.7	1	1	1498.4966	800	139.9891	1000	8	0	1	1	0	0	100
1435.8	1	1	1500.3474	800	139.7818	1000	8	0	1	1	0	0	100
1435.9	1	1	1502.1982	800	139.5746	1000	8	0	1	1	0	0	100
1436	1	1	1504.049	800	139.3673	1000	8	0	1	1	0	0	100
1436.1	1	1	1505.5914	800	140.7748	1000	8	0	1	1	0	0	100
1436.2	1	1	1507.1337	800	142.1822	1000	8	0	1	1	0	0	100
1436.3	1	1	1508.6761	800	143.5897	1000	8	0	1	1	0	0	100
1436.4	1	1	1510.2184	800	144.9971	1000	8	0	1	1	0	0	100
1436.5	1	1	1511.7608	800	146.4046	1000	8	0	1	1	0	0	100
1436.6	1	1	1513.3031	800	147.812	1000	8	0	1	1	0	0	100
1436.7	1	1	1514.8455	800	149.2195	1000	8	0	1	1	0	0	100
1436.8	1	1	1516.3878	800	150.6269	1000	8	0	1	1	0	0	100
1436.9	1	1	1517.9302	800	152.0344	1000	8	0	1	1	0	0	100
1437	1	1	1519.4725	800	153.4418	1000	8	0	1	1	0	0	100
1437.1	1	1	1521.7861	800	153.9282	1000	8	0	1	1	0	0	100
1437.2	1	1	1524.0996	800	154.4145	1000	8	0	1	1	0	0	100
1437.3	1	1	1526.4131	800	154.9008	1000	8	0	1	1	0	0	100
1437.4	1	1	1528.7267	800	155.3871	1000	8	0	1	1	0	0	100
1437.5	1	1	1531.0402	800	155.8735	1000	8	0	1	1	0	0	100
1437.6	1	1	1533.3537	800	156.3598	1000	8	0	1	1	0	0	100
1437.7	1	1	1535.6672	800	156.8461	1000	8	0	1	1	0	0	100
1437.8	1	1	1537.9808	800	157.3324	1000	8	0	1	1	0	0	100
1437.9	1	1	1540.2943	800	157.8188	1000	8	0	1	1	0	0	100
1438	1	1	1542.6078	800	158.3051	1000	8	0	1	1	0	0	100
1438.1	1	1	1544.3044	800	158.2031	1000	8	0	1	1	0	0	100
1438.2	1	1	1546.001	800	158.101	1000	8	0	1	1	0	0	100
1438.3	1	1	1547.6976	800	157.999	1000	8	0	1	1	0	0	100
1438.4	1	1	1549.3942	800	157.897	1000	8	0	1	1	0	0	100
1438.5	1	1	1551.0908	800	157.795	1000	8	0	1	1	0	0	100
1438.6	1	1	1552.7873	800	157.693	1000	8	0	1	1	0	0	100
1438.7	1	1	1554.4839	800	157.5909	1000	8	0	1	1	0	0	100
1438.8	1	1	1556.1805	800	157.4889	1000	8	0	1	1	0	0	100
1438.9	1	1	1557.8771	800	157.3869	1000	8	0	1	1	0	0	100
1439	1	1	1559.5737	800	157.2849	1000	8	0	1	1	0	0	100
1439.1	1	1	1561.733	800	157.5958	1000	8	0	1	1	0	0	100
1439.2	1	1	1563.8923	800	157.9068	1000	8	0	1	1	0	0	100
1439.3	1	1	1566.0516	800	158.2177	1000	8	0	1	1	0	0	100
1439.4	1	1	1568.2109	800	158.5287	1000	8	0	1	1	0	0	100
1439.5	1	1	1570.3702	800	158.8396	1000	8	0	1	1	0	0	100
1439.6	1	1	1572.5295	800	159.1506	1000	8	0	1	1	0	0	100
1439.7	1	1	1574.6887	800	159.4615	1000	8	0	1	1	0	0	100
1439.8	1	1	1576.848	800	159.7725	1000	8	0	1	1	0	0	100
1439.9	1	1	1579.0073	800	160.0834	1000	8	0	1	1	0	0	100
1440	1	1	1581.1666	800	160.3944	1000	8	0	1	1	0	0	100
1440.1	1	1	1583.4801	800	160.4643	1000	8	0	1	1	0	0	100
1440.2	1	1	1585.7937	800	160.5343	1000	8	0	1	1	0	0	100
1440.3	1	1	1588.1072	800	160.6043	1000	8	0	1	1	0	0	100
1440.4	1	1	1590.4207	800	160.6743	1000	8	0	1	1	0	0	100
1440.5	1	1	1592.7343	800	160.7443	1000	8	0	1	1	0	0	100
1440.6	1	1	1595.0478	800	160.8143	1000	8	0	1	1	0	0	100
1440.7	1	1	1597.3613	800	160.8843	1000	8	0	1	1	0	0	100
1440.8	1	1	1599.6748	800	160.9543	1000	8	0	1	1	0	0	100
1440.9	1	1	1601.9884	800	161.0243	1000	8	0	1	1	0	0	100
1441	1	1	1604.3019	800	161.0942	1000	8	0	1	1	0	0	100
1441.1	1	1	1606.9239	800	161.191	1000	8	0	1	1	0	0	100
1441.2	1	1	1609.5459	800	161.2877	1000	8	0	1	1	0	0	100
1441.3	1	1	1612.1679	800	161.3845	1000	8	0	1	1	0	0	100
1441.4	1	1	1614.7899	800	161.4813	1000	8	0	1	1	0	0	100
1441.5	1	1	1617.4119	800	161.578	1000	8	0	1	1	0	0	100
1441.6	1	1	1620.0339	800	161.6748	1000	8	0	1	1	0	0	100
1441.7	1	1	1622.6559	800	161.7715	1000	8	0	1	1	0	0	100
1441.8	1	1	1625.2779	800	161.8683	1000	8	0	1	1	0	0	100
1441.9	1	1	1627.8999	800	161.965	1000	8	0	1	1	0	0	100
1442	1	1	1630.5219	800	162.0618	1000	8	0	1	1	0	0	100
1442.1	1	1	1632.8354	800	162.082	1000	8	0	1	1	0	0	100
1442.2	1	1	1635.1489	800	162.1023	1000	8	0	1	1	0	0	100
1442.3	1	1	1637.4625	800	162.1225	1000	8	0	1	1	0	0	100
1442.4	1	1	1639.776	800	162.1428	1000	8	0	1	1	0	0	100
1442.5	1	1	1642.0895	800	162.163	1000	8	0	1	1	0	0	100
1442.6	1	1	1644.403	800	162.1832	1000	8	0	1	1	0	0	100
1442.7	1	1	1646.7166	800	162.2035	1000	8	0	1	1	0	0	100
1442.8	1	1	1649.0301	800	162.2237	1000	8	0	1	1	0	0	100
1442.9	1	1	1651.3436	800	162.244	1000	8	0	1	1	0	0	100
1443	1	1	1653.6572	800	162.2642	1000	8	0	1	1	0	0	100
1443.1	1	1	1655.8164	800	162.1994	1000	8	0	1	1	0	0	100
1443.2	1	1	1657.9757	800	162.1346	1000	8	0	1	1	0	0	100
1443.3	1	1	1660.135	800	162.0698	1000	8	0	1	1	0	0	100
1443.4	1	1	1662.2943	800	162.005	1000	8	0	1	1	0	0	100
1443.5	1	1	1664.4536	800	161.9402	1000	8	0	1	1	0	0	100
1443.6	1	1	1666.6129	800	161.8754	1000	8	0	1	1	0	0	100
1443.7	1	1	1668.7722	800	161.8106	1000	8	0	1	1	0	0	100
1443.8	1	1	1670.9315	800	161.7459	1000	8	0	1	1	0	0	100
1443.9	1	1	1673.0908	800	161.6811	1000	8	0	1	1	0	0	100
1444	1	1	1675.2501	800	161.6163	1000	8	0	1	1	0	0	100
1444.1	1	1	1677.7178	800	161.4675	1000	8	0	1	1	0	0	100
1444.2	1	1	1680.1856	800	161.3187	1000	8	0	1	1	0	0	100
1444.3	1	1	1682.6534	800	161.17	1000	8	0	1	1	0	0	100
1444.4	1	1	1685.1211	800	161.0212	1000	8	0	1	1	0	0	100
1444.5	1	1	1687.5889	800	160.8725	1000	8	0	1	1	0	0	100
1444.6	1	1	1690.0567	800	160.7237	1000	8	0	1	1	0	0	100
1444.7	1	1	1692.5244	800	160.575	1000	8	0	1	1	0	0	100
1444.8	1	1	1694.9922	800	160.4262	1000	8	0	1	1	0	0	100
1444.9	1	1	1697.4599	800	160.2775	1000	8	0	1	1	0	0	100
1445	1	1	1699.9277	800	160.1287	1000	8	0	1	1	0	0	100
1445.1	1	1	1702.3955	800	160.0895	1000	8	0	1	1	0	0	100
1445.2	1	1	1704.8632	800	160.0502	1000	8	0	1	1	0	0	100
1445.3	1	1	1707.331	800	160.0109	1000	8	0	1	1	0	0	100
1445.4	1	1	1709.7988	800	159.9717	1000	8	0	1	1	0	0	100
1445.5	1	1	1712.2665	800	159.9324	1000	8	0	1	1	0	0	100
1445.6	1	1	1714.7343	800	159.8932	1000	8	0	1	1	0	0	100
1445.7	1	1	1717.202	800	159.8539	1000	8	0	1	1	0	0	100
1445.8	1	1	1719.6698	800	159.8146	1000	8	0	1	1	0	0	100
1445.9	1	1	1722.1376	800	159.7754	1000	8	0	1	1	0	0	100
1446	1	1	1724.6053	800	159.7361	1000	8	0	1	1	0	0	100
1446.1	1	1	1725.8392	800	159.7124	1000	8	0	1	1	0	0	100
1446.2	1	1	1727.0731	800	159.6887	1000	8	0	1	1	0	0	100
1446.3	1	1	1728.307	800	159.665	1000	8	0	1	1	0	0	100
1446.4	1	1	1729.5409	800	159.6414	1000	8	0	1	1	0	0	100
1446.5	1	1	1730.7747	800	159.6177	1000	8	0	1	1	0	0	100
1446.6	1	1	1732.0086	800	159.594	1000	8	0	1	1	0	0	100
1446.7	1	1	1733.2425	800	159.5703	1000	8	0	1	1	0	0	100
1446.8	1	1	1734.4764	800	159.5466	1000	8	0	1	1	0	0	100
1446.9	1	1	1735.7103	800	159.5229	1000	8	0	1	1	0	0	100
1447	1	1	1736.9442	800	159.4992	1000	8	0	1	1	0	0	100
1447.1	1	1	1738.4865	800	159.5836	1000	8	0	1	1	0	0	100
1447.2	1	1	1740.0289	800	159.6679	1000	8	0	1	1	0	0	100
1447.3	1	1	1741.5712	800	159.7523	1000	8	0	1	1	0	0	100
1447.4	1	1	1743.1136	800	159.8367	1000	8	0	1	1	0	0	100
1447.5	1	1	1744.6559	800	159.9211	1000	8	0	1	1	0	0	100
1447.6	1	1	1746.1983	800	160.0054	1000	8	0	1	1	0	0	100
1447.7	1	1	1747.7406	800	160.0898	1000	8	0	1	1	0	0	100
1447.8	1	1	1749.283	800	160.1742	1000	8	0	1	1	0	0	100
1447.9	1	1	1750.8253	800	160.2585	1000	8	0	1	1	0	0	100
1448	1	1	1752.3677	800	160.3429	1000	8	0	1	1	0	0	100
1448.1	1	1	1754.9897	800	160.167	1000	8	0	1	1	0	0	100
1448.2	1	1	1757.6117	800	159.9912	1000	8	0	1	1	0	0	100
1448.3	1	1	1760.2337	800	159.8153	1000	8	0	1	1	0	0	100
1448.4	1	1	1762.8557	800	159.6395	1000	8	0	1	1	0	0	100
1448.5	1	1	1765.4777	800	159.4636	1000	8	0	1	1	0	0	100
1448.6	1	1	1768.0997	800	159.2878	1000	8	0	1	1	0	0	100
1448.7	1	1	1770.7217	800	159.1119	1000	8	0	1	1	0	0	100
1448.8	1	1	1773.3437	800	158.9361	1000	8	0	1	1	0	0	100
1448.9	1	1	1775.9657	800	158.7602	1000	8	0	1	1	0	0	100
1449	1	1	1778.5876	800	158.5844	1000	8	0	1	1	0	0	100
1449.1	1	1	1779.3588	800	158.7404	1000	8	0	1	1	0	0	100
1449.2	1	1	1780.13	800	158.8964	1000	8	0	1	1	0	0	100
1449.3	1	1	1780.9012	800	159.0524	1000	8	0	1	1	0	0	100
1449.4	1	1	1781.6724	800	159.2084	1000	8	0	1	1	0	0	100
1449.5	1	1	1782.4435	800	159.3644	1000	8	0	1	1	0	0	100
1449.6	1	1	1783.2147	800	159.5204	1000	8	0	1	1	0	0	100
1449.7	1	1	1783.9859	800	159.6763	1000	8	0	1	1	0	0	100
1449.8	1	1	1784.7571	800	159.8323	1000	8	0	1	1	0	0	100
1449.9	1	1	1785.5282	800	159.9883	1000	8	0	1	1	0	0	100
1450	1	1	1786.2994	800	160.1443	1000	8	0	1	1	0	0	100
1450.1	1	1	1787.8418	800	159.8918	1000	8	0	1	1	0	0	100
1450.2	1	1	1789.3841	800	159.6393	1000	8	0	1	1	0	0	100
1450.3	1	1	1790.9265	800	159.3868	1000	8	0	1	1	0	0	100
1450.4	1	1	1792.4688	800	159.1343	1000	8	0	1	1	0	0	100
1450.5	1	1	1794.0112	800	158.8818	1000	8	0	1	1	0	0	100
1450.6	1	1	1795.5535	800	158.6293	1000	8	0	1	1	0	0	100
1450.7	1	1	1797.0959	800	158.3768	1000	8	0	1	1	0	0	100
1450.8	1	1	1798.6382	800	158.1243	1000	8	0	1	1	0	0	100
1450.9	1	1	1800.1806	800	157.8718	1000	8	0	1	1	0	0	100
1451	1	1	1801.7229	800	157.6193	1000	8	0	1	1	0	0	100
1451.1	1	1	1802.6483	800	157.5977	1000	8	0	1	1	0	0	100
1451.2	1	1	1803.5737	800	157.5761	1000	8	0	1	1	0	0	100
1451.3	1	1	1804.4992	800	157.5546	1000	8	0	1	1	0	0	100
1451.4	1	1	1805.4246	800	157.533	1000	8	0	1	1	0	0	100
1451.5	1	1	1806.35	800	157.5114	1000	8	0	1	1	0	0	100
1451.6	1	1	1807.2754	800	157.4899	1000	8	0	1	1	0	0	100
1451.7	1	1	1808.2008	800	157.4683	1000	8	0	1	1	0	0	100
1451.8	1	1	1809.1262	800	157.4468	1000	8	0	1	1	0	0	100
1451.9	1	1	1810.0516	800	157.4252	1000	8	0	1	1	0	0	100
1452	1	1	1810.977	800	157.4036	1000	8	0	1	1	0	0	100
1452.1	1	1	1811.594	800	152.532	1000	8	0	1	1	0	0	100
1452.2	1	1	1812.2109	800	147.6604	1000	8	0	1	1	0	0	100
1452.3	1	1	1812.8279	800	142.7887	1000	8	0	1	1	0	0	100
1452.4	1	1	1813.4448	800	137.9171	1000	8	0	1	1	0	0	100
1452.5	1	1	1814.0617	800	133.0454	1000	8	0	1	1	0	0	100
1452.6	1	1	1814.6787	800	128.1738	1000	8	0	1	1	0	0	100
1452.7	1	1	1815.2956	800	123.3021	1000	8	0	1	1	0	0	100
1452.8	1	1	1815.9126	800	118.4305	1000	8	0	1	1	0	0	100
1452.9	1	1	1816.5295	800	113.5588	1000	8	0	1	1	0	0	100
1453	1	1	1817.1464	800	108.6872	1000	8	0	1	1	0	0	100
1453.1	1	1	1817.4549	800	97.8185	1000	8	0	1	1	0	0	100
1453.2	1	1	1817.7634	800	86.9497	1000	8	0	1	1	0	0	100
1453.3	1	1	1818.0719	800	76.081	1000	8	0	1	1	0	0	100
1453.4	1	1	1818.3803	800	65.2123	1000	8	0	1	1	0	0	100
1453.5	1	1	1818.6888	800	54.3436	1000	8	0	1	1	0	0	100
1453.6	1	1	1818.9973	800	43.4749	1000	8	0	1	1	0	0	100
1453.7	1	1	1819.3057	800	32.6062	1000	8	0	1	1	0	0	100
1453.8	1	1	1819.6142	800	21.7374	1000	8	0	1	1	0	0	100
1453.9	1	1	1819.9227	800	10.8687	1000	8	0	1	1	0	0	100
1454	1	1	1820.2311	800	0	1000	8	0	1	1	0	0	100
1454.1	1	1	1820.2311	800	-6.6454	1000	9	0	1	1	0	0	100
1454.2	1	1	1820.2311	800	-13.2908	1000	9	0	1	1	0	0	100
1454.3	1	1	1820.2311	800	-19.9363	1000	9	0	1	1	0	0	100
1454.4	1	1	1820.2311	800	-26.5817	1000	9	0	1	1	0	0	100
1454.5	1	1	1820.2311	800	-33.2271	1000	9	0	1	1	0	0	100
1454.6	1	1	1820.2311	800	-39.8725	1000	9	0	1	1	0	0	100
1454.7	1	1	1820.2311	800	-46.5179	1000	9	0	1	1	0	0	100
1454.8	1	1	1820.2311	800	-53.1633	1000	9	0	1	1	0	0	100
1454.9	1	1	1820.2311	800	-59.8088	1000	9	0	1	1	0	0	100
1455	1	1	1820.2311	800	-66.4542	1000	9	0	1	1	0	0	100
1455.1	1	1	1819.3057	800	-66.4643	1000	9	0	1	1	0	0	100
1455.2	1	1	1818.3803	800	-66.4744	1000	9	0	1	1	0	0	100
1455.3	1	1	1817.4549	800	-66.4846	1000	9	0	1	1	0	0	100
1455.4	1	1	1816.5295	800	-66.4947	1000	9	0	1	1	0	0	100
1455.5	1	1	1815.6041	800	-66.5048	1000	9	0	1	1	0	0	100
1455.6	1	1	1814.6787	800	-66.5149	1000	9	0	1	1	0	0	100
1455.7	1	1	1813.7533	800	-66.5251	1000	9	0	1	1	0	0	100
1455.8	1	1	1812.8279	800	-66.5352	1000	9	0	1	1	0	0	100
1455.9	1	1	1811.9024	800	-66.5453	1000	9	0	1	1	0	0	100
1456	1	1	1810.977	800	-66.5555	1000	9	0	1	1	0	0	100
1456.1	1	1	1810.2059	800	-66.5789	1000	9	0	1	1	0	0	100
1456.2	1	1	1809.4347	800	-66.6023	1000	9	0	1	1	0	0	100
1456.3	1	1	1808.6635	800	-66.6258	1000	9	0	1	1	0	0	100
1456.4	1	1	1807.8923	800	-66.6492	1000	9	0	1	1	0	0	100
1456.5	1	1	1807.1212	800	-66.6726	1000	9	0	1	1	0	0	100
1456.6	1	1	1806.35	800	-66.6961	1000	9	0	1	1	0	0	100
1456.7	1	1	1805.5788	800	-66.7195	1000	9	0	1	1	0	0	100
1456.8	1	1	1804.8076	800	-66.743	1000	9	0	1	1	0	0	100
1456.9	1	1	1804.0365	800	-66.7664	1000	9	0	1	1	0	0	100
1457	1	1	1803.2653	800	-66.7898	1000	9	0	1	1	0	0	100
1457.1	1	1	1802.8026	800	-66.8105	1000	9	0	1	1	0	0	100
1457.2	1	1	1802.3399	800	-66.8311	1000	9	0	1	1	0	0	100
1457.3	1	1	1801.8772	800	-66.8518	1000	9	0	1	1	0	0	100
1457.4	1	1	1801.4145	800	-66.8724	1000	9	0	1	1	0	0	100
1457.5	1	1	1800.9517	800	-66.893	1000	9	0	1	1	0	0	100
1457.6	1	1	1800.489	800	-66.9137	1000	9	0	1	1	0	0	100
1457.7	1	1	1800.0263	800	-66.9343	1000	9	0	1	1	0	0	100
1457.8	1	1	1799.5636	800	-66.955	1000	9	0	1	1	0	0	100
1457.9	1	1	1799.1009	800	-66.9756	1000	9	0	1	1	0	0	100
1458	1	1	1798.6382	800	-66.9962	1000	9	0	1	1	0	0	100
1458.1	1	1	1797.867	800	-67.0001	1000	9	0	1	1	0	0	100
1458.2	1	1	1797.0959	800	-67.0039	1000	9	0	1	1	0	0	100
1458.3	1	1	1796.3247	800	-67.0078	1000	9	0	1	1	0	0	100
1458.4	1	1	1795.5535	800	-67.0117	1000	9	0	1	1	0	0	100
1458.5	1	1	1794.7823	800	-67.0155	1000	9	0	1	1	0	0	100
1458.6	1	1	1794.0112	800	-67.0194	1000	9	0	1	1	0	0	100
1458.7	1	1	1793.24	800	-67.0232	1000	9	0	1	1	0	0	100
1458.8	1	1	1792.4688	800	-67.0271	1000	9	0	1	1	0	0	100
1458.9	1	1	1791.6976	800	-67.0309	1000	9	0	1	1	0	0	100
1459	1	1	1790.9265	800	-67.0348	1000	9	0	1	1	0	0	100
1459.1	1	1	1790.0011	800	-66.9965	1000	9	0	1	1	0	0	100
1459.2	1	1	1789.0756	800	-66.9582	1000	9	0	1	1	0	0	100
1459.3	1	1	1788.1502	800	-66.9199	1000	9	0	1	1	0	0	100
1459.4	1	1	1787.2248	800	-66.8816	1000	9	0	1	1	0	0	100
1459.5	1	1	1786.2994	800	-66.8434	1000	9	0	1	1	0	0	100
1459.6	1	1	1785.374	800	-66.8051	1000	9	0	1	1	0	0	100
1459.7	1	1	1784.4486	800	-66.7668	1000	9	0	1	1	0	0	100
1459.8	1	1	1783.5232	800	-66.7285	1000	9	0	1	1	0	0	100
1459.9	1	1	1782.5978	800	-66.6902	1000	9	0	1	1	0	0	100
1460	1	1	1781.6724	800	-66.6519	1000	9	0	1	1	0	0	100
1460.1	1	1	1781.6724	800	-66.6519	1000	9	0	1	1	0	0	100
1460.2	1	1	1781.6724	800	-66.6519	1000	9	0	1	1	0	0	100
1460.3	1	1	1781.6724	800	-66.6519	1000	9	0	1	1	0	0	100
1460.4	1	1	1781.6724	800	-66.6519	1000	9	0	1	1	0	0	100
1460.5	1	1	1781.6724	800	-66.6519	1000	9	0	1	1	0	0	100
1460.6	1	1	1781.6724	800	-66.6519	1000	9	0	1	1	0	0	100
1460.7	1	1	1781.6724	800	-66.6519	1000	9	0	1	1	0	0	100
1460.8	1	1	1781.6724	800	-66.6519	1000	9	0	1	1	0	0	100
1460.9	1	1	1781.6724	800	-66.6519	1000	9	0	1	1	0	0	100
1461	1	1	1781.6724	800	-66.6519	1000	9	0	1	1	0	0	100
1461.1	1	1	1780.2842	800	-66.6691	1000	9	0	1	1	0	0	100
1461.2	1	1	1778.8961	800	-66.6863	1000	9	0	1	1	0	0	100
1461.3	1	1	1777.508	800	-66.7035	1000	9	0	1	1	0	0	100
1461.4	1	1	1776.1199	800	-66.7207	1000	9	0	1	1	0	0	100
1461.5	1	1	1774.7318	800	-66.7379	1000	9	0	1	1	0	0	100
1461.6	1	1	1773.3437	800	-66.755	1000	9	0	1	1	0	0	100
1461.7	1	1	1771.9555	800	-66.7722	1000	9	0	1	1	0	0	100
1461.8	1	1	1770.5674	800	-66.7894	1000	9	0	1	1	0	0	100
1461.9	1	1	1769.1793	800	-66.8066	1000	9	0	1	1	0	0	100
1462	1	1	1767.7912	800	-66.8238	1000	9	0	1	1	0	0	100
1462.1	1	1	1767.1742	800	-66.8037	1000	9	0	1	1	0	0	100
1462.2	1	1	1766.5573	800	-66.7836	1000	9	0	1	1	0	0	100
1462.3	1	1	1765.9404	800	-66.7635	1000	9	0	1	1	0	0	100
1462.4	1	1	1765.3234	800	-66.7434	1000	9	0	1	1	0	0	100
1462.5	1	1	1764.7065	800	-66.7233	1000	9	0	1	1	0	0	100
1462.6	1	1	1764.0895	800	-66.7033	1000	9	0	1	1	0	0	100
1462.7	1	1	1763.4726	800	-66.6832	1000	9	0	1	1	0	0	100
1462.8	1	1	1762.8557	800	-66.6631	1000	9	0	1	1	0	0	100
1462.9	1	1	1762.2387	800	-66.643	1000	9	0	1	1	0	0	100
1463	1	1	1761.6218	800	-66.6229	1000	9	0	1	1	0	0	100
1463.1	1	1	1761.4675	800	-66.6252	1000	9	0	1	1	0	0	100
1463.2	1	1	1761.3133	800	-66.6276	1000	9	0	1	1	0	0	100
1463.3	1	1	1761.1591	800	-66.63	1000	9	0	1	1	0	0	100
1463.4	1	1	1761.0048	800	-66.6323	1000	9	0	1	1	0	0	100
1463.5	1	1	1760.8506	800	-66.6347	1000	9	0	1	1	0	0	100
1463.6	1	1	1760.6964	800	-66.637	1000	9	0	1	1	0	0	100
1463.7	1	1	1760.5421	800	-66.6394	1000	9	0	1	1	0	0	100
1463.8	1	1	1760.3879	800	-66.6417	1000	9	0	1	1	0	0	100
1463.9	1	1	1760.2337	800	-66.6441	1000	9	0	1	1	0	0	100
1464	1	1	1760.0794	800	-66.6464	1000	9	0	1	1	0	0	100
1464.1	1	1	1759.771	800	-66.6511	1000	9	0	1	1	0	0	100
1464.2	1	1	1759.4625	800	-66.6559	1000	9	0	1	1	0	0	100
1464.3	1	1	1759.154	800	-66.6606	1000	9	0	1	1	0	0	100
1464.4	1	1	1758.8455	800	-66.6653	1000	9	0	1	1	0	0	100
1464.5	1	1	1758.5371	800	-66.67	1000	9	0	1	1	0	0	100
1464.6	1	1	1758.2286	800	-66.6747	1000	9	0	1	1	0	0	100
1464.7	1	1	1757.9201	800	-66.6794	1000	9	0	1	1	0	0	100
1464.8	1	1	1757.6117	800	-66.6841	1000	9	0	1	1	0	0	100
1464.9	1	1	1757.3032	800	-66.6888	1000	9	0	1	1	0	0	100
1465	1	1	1756.9947	800	-66.6935	1000	9	0	1	1	0	0	100
1465.1	1	1	1756.9947	800	-66.6935	1000	9	0	1	1	0	0	100
1465.2	1	1	1756.9947	800	-66.6935	1000	9	0	1	1	0	0	100
