C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHSC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1295.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1295.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1295.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1295.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1295.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1296	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1296.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1296.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1296.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1296.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1296.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1296.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1296.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1296.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1296.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1297	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1297.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1297.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1297.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1297.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1297.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1297.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1297.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1297.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1297.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1298	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1298.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1298.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1298.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1298.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1298.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1298.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1298.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1298.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1298.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1299	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1299.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1299.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1299.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1299.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1299.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1299.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1299.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1299.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1299.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1300	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1300.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1300.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1300.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1300.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1300.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1300.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1300.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1300.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1300.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1301	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1301.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1301.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1301.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1301.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1301.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1301.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1301.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1301.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1301.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1302	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1302.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1302.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1302.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1302.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1302.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1302.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1302.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1302.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1302.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1303	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1303.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1303.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1303.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1303.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1303.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1303.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1303.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1303.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1303.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1304	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1304.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1304.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1304.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1304.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1304.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1304.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1304.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1304.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1304.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1305	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1305.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1305.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1305.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1305.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1305.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1305.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1305.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1305.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1305.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1306	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1306.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1306.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1306.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1306.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1306.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1306.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1306.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1306.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1306.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1307	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1307.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1307.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1307.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1307.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1307.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1307.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1307.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1307.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1307.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1308	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1308.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1308.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1308.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1308.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1308.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1308.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1308.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1308.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1308.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1309	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1309.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1309.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1309.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1309.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1309.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1309.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1309.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1309.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1309.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1310	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1310.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1310.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1310.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1310.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1310.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1310.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1310.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1310.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1310.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1311	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1311.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1311.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1311.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1311.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1311.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1311.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1311.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1311.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1311.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1312	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1312.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1312.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1312.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1312.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1312.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1312.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1312.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1312.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1312.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1313	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1313.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1313.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1313.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1313.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1313.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1313.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1313.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1313.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1313.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1314	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1314.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1314.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1314.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1314.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1314.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1314.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1314.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1314.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1314.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1315	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1315.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1315.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1315.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1315.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1315.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1315.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1315.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1315.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1315.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1316	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1316.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1316.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1316.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1316.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1316.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1316.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1316.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1316.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1316.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1317	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1317.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1317.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1317.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1317.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1317.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1317.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1317.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1317.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1317.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1318	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1318.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1318.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1318.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1318.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1318.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1318.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1318.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1318.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1318.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1319	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1319.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1319.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1319.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1319.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1319.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1319.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1319.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1319.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1319.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1320	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1320.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1320.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1320.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1320.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1320.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1320.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1320.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1320.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1320.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1321	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1321.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1321.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1321.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1321.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1321.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1321.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1321.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1321.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1321.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1322	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1322.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1322.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1322.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1322.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1322.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1322.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1322.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1322.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1322.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1323	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1323.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1323.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1323.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1323.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1323.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1323.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1323.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1323.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1323.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1324	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1324.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1324.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1324.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1324.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1324.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1324.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1324.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1324.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1324.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1325	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1325.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1325.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1325.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1325.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1325.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1325.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1325.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1325.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1325.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1326	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1326.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1326.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1326.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1326.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1326.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1326.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1326.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1326.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1326.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1327	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1327.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1327.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1327.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1327.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1327.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1327.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1327.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1327.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1327.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1328	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1328.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1328.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1328.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1328.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1328.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1328.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1328.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1328.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1328.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1329	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1329.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1329.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1329.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1329.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1329.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1329.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1329.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1329.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1329.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1330	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1330.1	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1330.2	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1330.3	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1330.4	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1330.5	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1330.6	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1330.7	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1330.8	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
1330.9	1	1	1539.5231	800	79.3379	1000	8	0	1	1	0	0	100
