C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\170111_533924_EW2_26575_FLS_1_FTP-Diesel_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887, CycleLength = 1199													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
847.7	1	1	1913.6607	800	469.4136	1000	8	0	1	1	0	0	100
847.8	1	1	1912.6786	800	459.7971	1000	8	0	1	1	0	0	100
847.9	1	1	1911.6964	800	450.1806	1000	8	0	1	1	0	0	100
848	1	1	1910.7143	800	440.5641	1000	8	0	1	1	0	0	100
848.1	1	1	1910.7143	800	436.7419	1000	8	0	1	1	0	0	100
848.2	1	1	1910.7143	800	432.9196	1000	8	0	1	1	0	0	100
848.3	1	1	1910.7143	800	429.0974	1000	8	0	1	1	0	0	100
848.4	1	1	1910.7143	800	425.2752	1000	8	0	1	1	0	0	100
848.5	1	1	1910.7143	800	421.4529	1000	8	0	1	1	0	0	100
848.6	1	1	1910.7143	800	417.6307	1000	8	0	1	1	0	0	100
848.7	1	1	1910.7143	800	413.8084	1000	8	0	1	1	0	0	100
848.8	1	1	1910.7143	800	409.9862	1000	8	0	1	1	0	0	100
848.9	1	1	1910.7143	800	406.1639	1000	8	0	1	1	0	0	100
849	1	1	1910.7143	800	402.3417	1000	8	0	1	1	0	0	100
849.1	1	1	1910.7143	800	362.5099	1000	8	0	1	1	0	0	100
849.2	1	1	1910.7143	800	322.678	1000	8	0	1	1	0	0	100
849.3	1	1	1910.7143	800	282.8462	1000	8	0	1	1	0	0	100
849.4	1	1	1910.7143	800	243.0144	1000	8	0	1	1	0	0	100
849.5	1	1	1910.7143	800	203.1825	1000	8	0	1	1	0	0	100
849.6	1	1	1910.7143	800	163.3507	1000	8	0	1	1	0	0	100
849.7	1	1	1910.7143	800	123.5189	1000	8	0	1	1	0	0	100
849.8	1	1	1910.7143	800	83.6871	1000	8	0	1	1	0	0	100
849.9	1	1	1910.7143	800	43.8552	1000	8	0	1	1	0	0	100
850	1	1	1910.7143	800	4.0234	1000	8	0	1	1	0	0	100
850.1	1	1	1910.3013	800	19.5588	1000	8	0	1	1	0	0	100
850.2	1	1	1909.8884	800	35.0942	1000	8	0	1	1	0	0	100
850.3	1	1	1909.4754	800	50.6296	1000	8	0	1	1	0	0	100
850.4	1	1	1909.0625	800	66.165	1000	8	0	1	1	0	0	100
850.5	1	1	1908.6496	800	81.7004	1000	8	0	1	1	0	0	100
850.6	1	1	1908.2366	800	97.2358	1000	8	0	1	1	0	0	100
850.7	1	1	1907.8237	800	112.7712	1000	8	0	1	1	0	0	100
850.8	1	1	1907.4107	800	128.3066	1000	8	0	1	1	0	0	100
850.9	1	1	1906.9978	800	143.842	1000	8	0	1	1	0	0	100
851	1	1	1906.5848	800	159.3774	1000	8	0	1	1	0	0	100
851.1	1	1	1903.2254	800	161.1351	1000	8	0	1	1	0	0	100
851.2	1	1	1899.8661	800	162.8929	1000	8	0	1	1	0	0	100
851.3	1	1	1896.5067	800	164.6507	1000	8	0	1	1	0	0	100
851.4	1	1	1893.1473	800	166.4084	1000	8	0	1	1	0	0	100
851.5	1	1	1889.7879	800	168.1662	1000	8	0	1	1	0	0	100
851.6	1	1	1886.4286	800	169.924	1000	8	0	1	1	0	0	100
851.7	1	1	1883.0692	800	171.6818	1000	8	0	1	1	0	0	100
851.8	1	1	1879.7098	800	173.4395	1000	8	0	1	1	0	0	100
851.9	1	1	1876.3504	800	175.1973	1000	8	0	1	1	0	0	100
852	1	1	1872.9911	800	176.9551	1000	8	0	1	1	0	0	100
852.1	1	1	1870.067	800	166.0913	1000	8	0	1	1	0	0	100
852.2	1	1	1867.1429	800	155.2276	1000	8	0	1	1	0	0	100
852.3	1	1	1864.2188	800	144.3639	1000	8	0	1	1	0	0	100
852.4	1	1	1861.2946	800	133.5001	1000	8	0	1	1	0	0	100
852.5	1	1	1858.3705	800	122.6364	1000	8	0	1	1	0	0	100
852.6	1	1	1855.4464	800	111.7727	1000	8	0	1	1	0	0	100
852.7	1	1	1852.5223	800	100.9089	1000	8	0	1	1	0	0	100
852.8	1	1	1849.5982	800	90.0452	1000	8	0	1	1	0	0	100
852.9	1	1	1846.6741	800	79.1815	1000	8	0	1	1	0	0	100
853	1	1	1843.75	800	68.3177	1000	8	0	1	1	0	0	100
853.1	1	1	1842.2768	800	75.3522	1000	8	0	1	1	0	0	100
853.2	1	1	1840.8036	800	82.3866	1000	8	0	1	1	0	0	100
853.3	1	1	1839.3304	800	89.421	1000	8	0	1	1	0	0	100
853.4	1	1	1837.8571	800	96.4555	1000	8	0	1	1	0	0	100
853.5	1	1	1836.3839	800	103.4899	1000	8	0	1	1	0	0	100
853.6	1	1	1834.9107	800	110.5244	1000	8	0	1	1	0	0	100
853.7	1	1	1833.4375	800	117.5588	1000	8	0	1	1	0	0	100
853.8	1	1	1831.9643	800	124.5933	1000	8	0	1	1	0	0	100
853.9	1	1	1830.4911	800	131.6277	1000	8	0	1	1	0	0	100
854	1	1	1829.0179	800	138.6621	1000	8	0	1	1	0	0	100
854.1	1	1	1828.2589	800	69.2961	1000	8	0	1	1	0	0	100
854.2	1	1	1827.5	800	-0.070032	1000	8	0	1	1	0	0	100
854.3	1	1	1826.7411	800	-69.4361	1000	9	0	1	1	0	0	100
854.4	1	1	1825.9821	800	-138.8022	1000	9	0	1	1	0	0	100
854.5	1	1	1825.2232	800	-208.1683	1000	9	0	1	1	0	0	100
854.6	1	1	1824.4643	800	-277.5344	1000	9	0	1	1	0	0	100
854.7	1	1	1823.7054	800	-346.9005	1000	9	0	1	1	0	0	100
854.8	1	1	1822.9464	800	-416.2665	1000	9	0	1	1	0	0	100
854.9	1	1	1822.1875	800	-485.6326	1000	9	0	1	1	0	0	100
855	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
855.1	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
855.2	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
855.3	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
855.4	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
855.5	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
855.6	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
855.7	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
855.8	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
855.9	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
856	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
856.1	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
856.2	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
856.3	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
856.4	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
856.5	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
856.6	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
856.7	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
856.8	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
856.9	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
857	1	1	1821.4286	800	-554.9987	1000	9	0	1	1	0	0	100
857.1	1	1	1820.7924	800	-555	1000	9	0	1	1	0	0	100
857.2	1	1	1820.1563	800	-555.0012	1000	9	0	1	1	0	0	100
857.3	1	1	1819.5201	800	-555.0025	1000	9	0	1	1	0	0	100
857.4	1	1	1818.8839	800	-555.0037	1000	9	0	1	1	0	0	100
857.5	1	1	1818.2478	800	-555.005	1000	9	0	1	1	0	0	100
857.6	1	1	1817.6116	800	-555.0062	1000	9	0	1	1	0	0	100
857.7	1	1	1816.9754	800	-555.0075	1000	9	0	1	1	0	0	100
857.8	1	1	1816.3393	800	-555.0087	1000	9	0	1	1	0	0	100
857.9	1	1	1815.7031	800	-555.01	1000	9	0	1	1	0	0	100
858	1	1	1815.067	800	-555.0112	1000	9	0	1	1	0	0	100
858.1	1	1	1813.471	800	-555.0668	1000	9	0	1	1	0	0	100
858.2	1	1	1811.875	800	-555.1223	1000	9	0	1	1	0	0	100
858.3	1	1	1810.279	800	-555.1779	1000	9	0	1	1	0	0	100
858.4	1	1	1808.683	800	-555.2334	1000	9	0	1	1	0	0	100
858.5	1	1	1807.0871	800	-555.289	1000	9	0	1	1	0	0	100
858.6	1	1	1805.4911	800	-555.3445	1000	9	0	1	1	0	0	100
858.7	1	1	1803.8951	800	-555.4001	1000	9	0	1	1	0	0	100
858.8	1	1	1802.2991	800	-555.4556	1000	9	0	1	1	0	0	100
858.9	1	1	1800.7031	800	-555.5111	1000	9	0	1	1	0	0	100
859	1	1	1799.1071	800	-555.5667	1000	9	0	1	1	0	0	100
859.1	1	1	1799.1071	800	-555.5667	1000	9	0	1	1	0	0	100
859.2	1	1	1799.1071	800	-555.5667	1000	9	0	1	1	0	0	100
859.3	1	1	1799.1071	800	-555.5667	1000	9	0	1	1	0	0	100
859.4	1	1	1799.1071	800	-555.5667	1000	9	0	1	1	0	0	100
859.5	1	1	1799.1071	800	-555.5667	1000	9	0	1	1	0	0	100
859.6	1	1	1799.1071	800	-555.5667	1000	9	0	1	1	0	0	100
859.7	1	1	1799.1071	800	-555.5667	1000	9	0	1	1	0	0	100
859.8	1	1	1799.1071	800	-555.5667	1000	9	0	1	1	0	0	100
859.9	1	1	1799.1071	800	-555.5667	1000	9	0	1	1	0	0	100
860	1	1	1799.1071	800	-555.5667	1000	9	0	1	1	0	0	100
860.1	1	1	1800.8036	800	-492.8228	1000	9	0	1	1	0	0	100
860.2	1	1	1802.5	800	-430.0789	1000	9	0	1	1	0	0	100
860.3	1	1	1804.1964	800	-367.335	1000	9	0	1	1	0	0	100
860.4	1	1	1805.8929	800	-304.5911	1000	9	0	1	1	0	0	100
860.5	1	1	1807.5893	800	-241.8472	1000	9	0	1	1	0	0	100
860.6	1	1	1809.2857	800	-179.1033	1000	9	0	1	1	0	0	100
860.7	1	1	1810.9821	800	-116.3594	1000	9	0	1	1	0	0	100
860.8	1	1	1812.6786	800	-53.6155	1000	9	0	1	1	0	0	100
860.9	1	1	1814.375	800	9.1284	1000	8	0	1	1	0	0	100
861	1	1	1816.0714	800	71.8723	1000	8	0	1	1	0	0	100
861.1	1	1	1818.6496	800	9.758	1000	8	0	1	1	0	0	100
861.2	1	1	1821.2277	800	-52.3563	1000	9	0	1	1	0	0	100
861.3	1	1	1823.8058	800	-114.4706	1000	9	0	1	1	0	0	100
861.4	1	1	1826.3839	800	-176.5849	1000	9	0	1	1	0	0	100
861.5	1	1	1828.9621	800	-238.6992	1000	9	0	1	1	0	0	100
861.6	1	1	1831.5402	800	-300.8135	1000	9	0	1	1	0	0	100
861.7	1	1	1834.1183	800	-362.9278	1000	9	0	1	1	0	0	100
861.8	1	1	1836.6964	800	-425.0421	1000	9	0	1	1	0	0	100
861.9	1	1	1839.2746	800	-487.1564	1000	9	0	1	1	0	0	100
862	1	1	1841.8527	800	-549.2707	1000	9	0	1	1	0	0	100
862.1	1	1	1842.0424	800	-548.8887	1000	9	0	1	1	0	0	100
862.2	1	1	1842.2321	800	-548.5067	1000	9	0	1	1	0	0	100
862.3	1	1	1842.4219	800	-548.1248	1000	9	0	1	1	0	0	100
862.4	1	1	1842.6116	800	-547.7428	1000	9	0	1	1	0	0	100
862.5	1	1	1842.8013	800	-547.3608	1000	9	0	1	1	0	0	100
862.6	1	1	1842.9911	800	-546.9788	1000	9	0	1	1	0	0	100
862.7	1	1	1843.1808	800	-546.5968	1000	9	0	1	1	0	0	100
862.8	1	1	1843.3705	800	-546.2148	1000	9	0	1	1	0	0	100
862.9	1	1	1843.5603	800	-545.8328	1000	9	0	1	1	0	0	100
863	1	1	1843.75	800	-545.4508	1000	9	0	1	1	0	0	100
863.1	1	1	1843.75	800	-545.4508	1000	9	0	1	1	0	0	100
863.2	1	1	1843.75	800	-545.4508	1000	9	0	1	1	0	0	100
863.3	1	1	1843.75	800	-545.4508	1000	9	0	1	1	0	0	100
863.4	1	1	1843.75	800	-545.4508	1000	9	0	1	1	0	0	100
863.5	1	1	1843.75	800	-545.4508	1000	9	0	1	1	0	0	100
863.6	1	1	1843.75	800	-545.4508	1000	9	0	1	1	0	0	100
863.7	1	1	1843.75	800	-545.4508	1000	9	0	1	1	0	0	100
863.8	1	1	1843.75	800	-545.4508	1000	9	0	1	1	0	0	100
863.9	1	1	1843.75	800	-545.4508	1000	9	0	1	1	0	0	100
864	1	1	1843.75	800	-545.4508	1000	9	0	1	1	0	0	100
864.1	1	1	1842.8795	800	-546.3206	1000	9	0	1	1	0	0	100
864.2	1	1	1842.0089	800	-547.1904	1000	9	0	1	1	0	0	100
864.3	1	1	1841.1384	800	-548.0602	1000	9	0	1	1	0	0	100
864.4	1	1	1840.2679	800	-548.93	1000	9	0	1	1	0	0	100
864.5	1	1	1839.3973	800	-549.7998	1000	9	0	1	1	0	0	100
864.6	1	1	1838.5268	800	-550.6696	1000	9	0	1	1	0	0	100
864.7	1	1	1837.6562	800	-551.5394	1000	9	0	1	1	0	0	100
864.8	1	1	1836.7857	800	-552.4091	1000	9	0	1	1	0	0	100
864.9	1	1	1835.9152	800	-553.2789	1000	9	0	1	1	0	0	100
865	1	1	1835.0446	800	-554.1487	1000	9	0	1	1	0	0	100
865.1	1	1	1833.683	800	-489.9232	1000	9	0	1	1	0	0	100
865.2	1	1	1832.3214	800	-425.6978	1000	9	0	1	1	0	0	100
865.3	1	1	1830.9598	800	-361.4723	1000	9	0	1	1	0	0	100
865.4	1	1	1829.5982	800	-297.2468	1000	9	0	1	1	0	0	100
865.5	1	1	1828.2366	800	-233.0213	1000	9	0	1	1	0	0	100
865.6	1	1	1826.875	800	-168.7959	1000	9	0	1	1	0	0	100
865.7	1	1	1825.5134	800	-104.5704	1000	9	0	1	1	0	0	100
865.8	1	1	1824.1518	800	-40.3449	1000	9	0	1	1	0	0	100
865.9	1	1	1822.7902	800	23.8806	1000	8	0	1	1	0	0	100
866	1	1	1821.4286	800	88.106	1000	8	0	1	1	0	0	100
866.1	1	1	1821.4286	800	97.3051	1000	8	0	1	1	0	0	100
866.2	1	1	1821.4286	800	106.5043	1000	8	0	1	1	0	0	100
866.3	1	1	1821.4286	800	115.7034	1000	8	0	1	1	0	0	100
866.4	1	1	1821.4286	800	124.9025	1000	8	0	1	1	0	0	100
866.5	1	1	1821.4286	800	134.1016	1000	8	0	1	1	0	0	100
866.6	1	1	1821.4286	800	143.3007	1000	8	0	1	1	0	0	100
866.7	1	1	1821.4286	800	152.4998	1000	8	0	1	1	0	0	100
866.8	1	1	1821.4286	800	161.6989	1000	8	0	1	1	0	0	100
866.9	1	1	1821.4286	800	170.898	1000	8	0	1	1	0	0	100
867	1	1	1821.4286	800	180.0971	1000	8	0	1	1	0	0	100
867.1	1	1	1821.4286	800	175.9623	1000	8	0	1	1	0	0	100
867.2	1	1	1821.4286	800	171.8276	1000	8	0	1	1	0	0	100
867.3	1	1	1821.4286	800	167.6929	1000	8	0	1	1	0	0	100
867.4	1	1	1821.4286	800	163.5581	1000	8	0	1	1	0	0	100
867.5	1	1	1821.4286	800	159.4234	1000	8	0	1	1	0	0	100
867.6	1	1	1821.4286	800	155.2886	1000	8	0	1	1	0	0	100
867.7	1	1	1821.4286	800	151.1539	1000	8	0	1	1	0	0	100
867.8	1	1	1821.4286	800	147.0192	1000	8	0	1	1	0	0	100
867.9	1	1	1821.4286	800	142.8844	1000	8	0	1	1	0	0	100
868	1	1	1821.4286	800	138.7497	1000	8	0	1	1	0	0	100
868.1	1	1	1821.3504	800	138.7494	1000	8	0	1	1	0	0	100
868.2	1	1	1821.2723	800	138.749	1000	8	0	1	1	0	0	100
868.3	1	1	1821.1942	800	138.7487	1000	8	0	1	1	0	0	100
868.4	1	1	1821.1161	800	138.7484	1000	8	0	1	1	0	0	100
868.5	1	1	1821.0379	800	138.7481	1000	8	0	1	1	0	0	100
868.6	1	1	1820.9598	800	138.7477	1000	8	0	1	1	0	0	100
868.7	1	1	1820.8817	800	138.7474	1000	8	0	1	1	0	0	100
868.8	1	1	1820.8036	800	138.7471	1000	8	0	1	1	0	0	100
868.9	1	1	1820.7254	800	138.7468	1000	8	0	1	1	0	0	100
869	1	1	1820.6473	800	138.7464	1000	8	0	1	1	0	0	100
869.1	1	1	1816.2612	800	138.8096	1000	8	0	1	1	0	0	100
869.2	1	1	1811.875	800	138.8728	1000	8	0	1	1	0	0	100
869.3	1	1	1807.4888	800	138.936	1000	8	0	1	1	0	0	100
869.4	1	1	1803.1027	800	138.9992	1000	8	0	1	1	0	0	100
869.5	1	1	1798.7165	800	139.0624	1000	8	0	1	1	0	0	100
869.6	1	1	1794.3304	800	139.1256	1000	8	0	1	1	0	0	100
869.7	1	1	1789.9442	800	139.1888	1000	8	0	1	1	0	0	100
869.8	1	1	1785.558	800	139.252	1000	8	0	1	1	0	0	100
869.9	1	1	1781.1719	800	139.3152	1000	8	0	1	1	0	0	100
870	1	1	1776.7857	800	139.3783	1000	8	0	1	1	0	0	100
870.1	1	1	1776.7857	800	139.3783	1000	8	0	1	1	0	0	100
870.2	1	1	1776.7857	800	139.3783	1000	8	0	1	1	0	0	100
870.3	1	1	1776.7857	800	139.3783	1000	8	0	1	1	0	0	100
870.4	1	1	1776.7857	800	139.3783	1000	8	0	1	1	0	0	100
870.5	1	1	1776.7857	800	139.3783	1000	8	0	1	1	0	0	100
870.6	1	1	1776.7857	800	139.3783	1000	8	0	1	1	0	0	100
870.7	1	1	1776.7857	800	139.3783	1000	8	0	1	1	0	0	100
870.8	1	1	1776.7857	800	139.3783	1000	8	0	1	1	0	0	100
870.9	1	1	1776.7857	800	139.3783	1000	8	0	1	1	0	0	100
871	1	1	1776.7857	800	139.3783	1000	8	0	1	1	0	0	100
871.1	1	1	1777.8795	800	146.1734	1000	8	0	1	1	0	0	100
871.2	1	1	1778.9732	800	152.9684	1000	8	0	1	1	0	0	100
871.3	1	1	1780.067	800	159.7634	1000	8	0	1	1	0	0	100
871.4	1	1	1781.1607	800	166.5585	1000	8	0	1	1	0	0	100
871.5	1	1	1782.2545	800	173.3535	1000	8	0	1	1	0	0	100
871.6	1	1	1783.3482	800	180.1485	1000	8	0	1	1	0	0	100
871.7	1	1	1784.442	800	186.9436	1000	8	0	1	1	0	0	100
871.8	1	1	1785.5357	800	193.7386	1000	8	0	1	1	0	0	100
871.9	1	1	1786.6295	800	200.5336	1000	8	0	1	1	0	0	100
872	1	1	1787.7232	800	207.3287	1000	8	0	1	1	0	0	100
872.1	1	1	1788.8616	800	205.4017	1000	8	0	1	1	0	0	100
872.2	1	1	1790	800	203.4748	1000	8	0	1	1	0	0	100
872.3	1	1	1791.1384	800	201.5479	1000	8	0	1	1	0	0	100
872.4	1	1	1792.2768	800	199.6209	1000	8	0	1	1	0	0	100
872.5	1	1	1793.4152	800	197.694	1000	8	0	1	1	0	0	100
872.6	1	1	1794.5536	800	195.7671	1000	8	0	1	1	0	0	100
872.7	1	1	1795.692	800	193.8401	1000	8	0	1	1	0	0	100
872.8	1	1	1796.8304	800	191.9132	1000	8	0	1	1	0	0	100
872.9	1	1	1797.9688	800	189.9863	1000	8	0	1	1	0	0	100
873	1	1	1799.1071	800	188.0593	1000	8	0	1	1	0	0	100
873.1	1	1	1795.5246	800	228.0643	1000	8	0	1	1	0	0	100
873.2	1	1	1791.942	800	268.0692	1000	8	0	1	1	0	0	100
873.3	1	1	1788.3594	800	308.0742	1000	8	0	1	1	0	0	100
873.4	1	1	1784.7768	800	348.0791	1000	8	0	1	1	0	0	100
873.5	1	1	1781.1942	800	388.084	1000	8	0	1	1	0	0	100
873.6	1	1	1777.6116	800	428.089	1000	8	0	1	1	0	0	100
873.7	1	1	1774.029	800	468.0939	1000	8	0	1	1	0	0	100
873.8	1	1	1770.4464	800	508.0989	1000	8	0	1	1	0	0	100
873.9	1	1	1766.8638	800	548.1038	1000	8	0	1	1	0	0	100
874	1	1	1763.2813	800	588.1088	1000	8	0	1	1	0	0	100
874.1	1	1	1760.2567	800	586.0094	1000	8	0	1	1	0	0	100
874.2	1	1	1757.2321	800	583.9101	1000	8	0	1	1	0	0	100
874.3	1	1	1754.2076	800	581.8108	1000	8	0	1	1	0	0	100
874.4	1	1	1751.183	800	579.7114	1000	8	0	1	1	0	0	100
874.5	1	1	1748.1585	800	577.6121	1000	8	0	1	1	0	0	100
874.6	1	1	1745.1339	800	575.5128	1000	8	0	1	1	0	0	100
874.7	1	1	1742.1094	800	573.4134	1000	8	0	1	1	0	0	100
874.8	1	1	1739.0848	800	571.3141	1000	8	0	1	1	0	0	100
874.9	1	1	1736.0603	800	569.2148	1000	8	0	1	1	0	0	100
875	1	1	1733.0357	800	567.1154	1000	8	0	1	1	0	0	100
875.1	1	1	1730.971	800	552.7351	1000	8	0	1	1	0	0	100
875.2	1	1	1728.9063	800	538.3547	1000	8	0	1	1	0	0	100
875.3	1	1	1726.8415	800	523.9744	1000	8	0	1	1	0	0	100
875.4	1	1	1724.7768	800	509.594	1000	8	0	1	1	0	0	100
875.5	1	1	1722.7121	800	495.2136	1000	8	0	1	1	0	0	100
875.6	1	1	1720.6473	800	480.8333	1000	8	0	1	1	0	0	100
875.7	1	1	1718.5826	800	466.4529	1000	8	0	1	1	0	0	100
875.8	1	1	1716.5179	800	452.0725	1000	8	0	1	1	0	0	100
875.9	1	1	1714.4531	800	437.6922	1000	8	0	1	1	0	0	100
876	1	1	1712.3884	800	423.3118	1000	8	0	1	1	0	0	100
876.1	1	1	1714.3638	800	426.9675	1000	8	0	1	1	0	0	100
876.2	1	1	1716.3393	800	430.6231	1000	8	0	1	1	0	0	100
876.3	1	1	1718.3147	800	434.2787	1000	8	0	1	1	0	0	100
876.4	1	1	1720.2902	800	437.9344	1000	8	0	1	1	0	0	100
876.5	1	1	1722.2656	800	441.59	1000	8	0	1	1	0	0	100
876.6	1	1	1724.2411	800	445.2457	1000	8	0	1	1	0	0	100
876.7	1	1	1726.2165	800	448.9013	1000	8	0	1	1	0	0	100
876.8	1	1	1728.192	800	452.5569	1000	8	0	1	1	0	0	100
876.9	1	1	1730.1674	800	456.2126	1000	8	0	1	1	0	0	100
877	1	1	1732.1429	800	459.8682	1000	8	0	1	1	0	0	100
877.1	1	1	1731.183	800	476.2377	1000	8	0	1	1	0	0	100
877.2	1	1	1730.2232	800	492.6072	1000	8	0	1	1	0	0	100
877.3	1	1	1729.2634	800	508.9768	1000	8	0	1	1	0	0	100
877.4	1	1	1728.3036	800	525.3463	1000	8	0	1	1	0	0	100
877.5	1	1	1727.3438	800	541.7158	1000	8	0	1	1	0	0	100
877.6	1	1	1726.3839	800	558.0853	1000	8	0	1	1	0	0	100
877.7	1	1	1725.4241	800	574.4548	1000	8	0	1	1	0	0	100
877.8	1	1	1724.4643	800	590.8243	1000	8	0	1	1	0	0	100
877.9	1	1	1723.5045	800	607.1938	1000	8	0	1	1	0	0	100
878	1	1	1722.5446	800	623.5633	1000	8	0	1	1	0	0	100
878.1	1	1	1719.9554	800	632.6499	1000	8	0	1	1	0	0	100
878.2	1	1	1717.3661	800	641.7366	1000	8	0	1	1	0	0	100
878.3	1	1	1714.7768	800	650.8232	1000	8	0	1	1	0	0	100
878.4	1	1	1712.1875	800	659.9098	1000	8	0	1	1	0	0	100
878.5	1	1	1709.5982	800	668.9964	1000	8	0	1	1	0	0	100
878.6	1	1	1707.0089	800	678.083	1000	8	0	1	1	0	0	100
878.7	1	1	1704.4196	800	687.1696	1000	8	0	1	1	0	0	100
878.8	1	1	1701.8304	800	696.2562	1000	8	0	1	1	0	0	100
878.9	1	1	1699.2411	800	705.3428	1000	8	0	1	1	0	0	100
879	1	1	1696.6518	800	714.4295	1000	8	0	1	1	0	0	100
879.1	1	1	1694.0737	800	714.3995	1000	8	0	1	1	0	0	100
879.2	1	1	1691.4955	800	714.3696	1000	8	0	1	1	0	0	100
879.3	1	1	1688.9174	800	714.3396	1000	8	0	1	1	0	0	100
879.4	1	1	1686.3393	800	714.3097	1000	8	0	1	1	0	0	100
879.5	1	1	1683.7612	800	714.2797	1000	8	0	1	1	0	0	100
879.6	1	1	1681.183	800	714.2498	1000	8	0	1	1	0	0	100
879.7	1	1	1678.6049	800	714.2198	1000	8	0	1	1	0	0	100
879.8	1	1	1676.0268	800	714.1899	1000	8	0	1	1	0	0	100
879.9	1	1	1673.4487	800	714.1599	1000	8	0	1	1	0	0	100
880	1	1	1670.8705	800	714.13	1000	8	0	1	1	0	0	100
880.1	1	1	1670.3013	800	714.093	1000	8	0	1	1	0	0	100
880.2	1	1	1669.7321	800	714.0561	1000	8	0	1	1	0	0	100
880.3	1	1	1669.1629	800	714.0191	1000	8	0	1	1	0	0	100
880.4	1	1	1668.5938	800	713.9822	1000	8	0	1	1	0	0	100
880.5	1	1	1668.0246	800	713.9452	1000	8	0	1	1	0	0	100
880.6	1	1	1667.4554	800	713.9083	1000	8	0	1	1	0	0	100
880.7	1	1	1666.8862	800	713.8713	1000	8	0	1	1	0	0	100
880.8	1	1	1666.317	800	713.8344	1000	8	0	1	1	0	0	100
880.9	1	1	1665.7478	800	713.7974	1000	8	0	1	1	0	0	100
881	1	1	1665.1786	800	713.7604	1000	8	0	1	1	0	0	100
881.1	1	1	1665.3125	800	699.4922	1000	8	0	1	1	0	0	100
881.2	1	1	1665.4464	800	685.2239	1000	8	0	1	1	0	0	100
881.3	1	1	1665.5804	800	670.9557	1000	8	0	1	1	0	0	100
881.4	1	1	1665.7143	800	656.6874	1000	8	0	1	1	0	0	100
881.5	1	1	1665.8482	800	642.4192	1000	8	0	1	1	0	0	100
881.6	1	1	1665.9821	800	628.1509	1000	8	0	1	1	0	0	100
881.7	1	1	1666.1161	800	613.8827	1000	8	0	1	1	0	0	100
881.8	1	1	1666.25	800	599.6144	1000	8	0	1	1	0	0	100
881.9	1	1	1666.3839	800	585.3462	1000	8	0	1	1	0	0	100
882	1	1	1666.5179	800	571.0779	1000	8	0	1	1	0	0	100
882.1	1	1	1667.6451	800	564.9128	1000	8	0	1	1	0	0	100
882.2	1	1	1668.7723	800	558.7476	1000	8	0	1	1	0	0	100
882.3	1	1	1669.8996	800	552.5824	1000	8	0	1	1	0	0	100
882.4	1	1	1671.0268	800	546.4173	1000	8	0	1	1	0	0	100
882.5	1	1	1672.154	800	540.2521	1000	8	0	1	1	0	0	100
882.6	1	1	1673.2813	800	534.087	1000	8	0	1	1	0	0	100
882.7	1	1	1674.4085	800	527.9218	1000	8	0	1	1	0	0	100
882.8	1	1	1675.5357	800	521.7566	1000	8	0	1	1	0	0	100
882.9	1	1	1676.6629	800	515.5915	1000	8	0	1	1	0	0	100
883	1	1	1677.7902	800	509.4263	1000	8	0	1	1	0	0	100
883.1	1	1	1674.2969	800	487.0001	1000	8	0	1	1	0	0	100
883.2	1	1	1670.8036	800	464.5739	1000	8	0	1	1	0	0	100
883.3	1	1	1667.3103	800	442.1478	1000	8	0	1	1	0	0	100
883.4	1	1	1663.817	800	419.7216	1000	8	0	1	1	0	0	100
883.5	1	1	1660.3237	800	397.2954	1000	8	0	1	1	0	0	100
883.6	1	1	1656.8304	800	374.8692	1000	8	0	1	1	0	0	100
883.7	1	1	1653.3371	800	352.443	1000	8	0	1	1	0	0	100
883.8	1	1	1649.8438	800	330.0168	1000	8	0	1	1	0	0	100
883.9	1	1	1646.3504	800	307.5906	1000	8	0	1	1	0	0	100
