C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHSC_PB.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1331	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1331.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1331.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1331.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1331.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1331.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1331.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1331.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1331.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1331.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1332	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1332.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1332.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1332.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1332.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1332.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1332.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1332.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1332.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1332.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1333	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1333.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1333.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1333.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1333.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1333.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1333.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1333.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1333.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1333.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1334	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1334.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1334.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1334.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1334.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1334.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1334.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1334.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1334.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1334.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1335	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1335.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1335.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1335.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1335.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1335.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1335.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1335.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1335.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1335.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1336	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1336.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1336.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1336.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1336.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1336.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1336.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1336.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1336.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1336.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1337	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1337.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1337.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1337.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1337.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1337.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1337.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1337.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1337.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1337.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1338	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1338.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1338.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1338.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1338.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1338.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1338.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1338.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1338.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1338.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1339	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1339.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1339.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1339.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1339.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1339.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1339.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1339.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1339.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1339.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1340	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1340.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1340.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1340.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1340.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1340.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1340.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1340.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1340.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1340.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1341	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1341.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1341.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1341.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1341.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1341.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1341.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1341.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1341.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1341.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1342	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1342.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1342.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1342.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1342.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1342.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1342.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1342.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1342.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1342.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1343	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1343.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1343.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1343.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1343.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1343.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1343.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1343.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1343.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1343.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1344	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1344.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1344.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1344.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1344.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1344.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1344.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1344.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1344.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1344.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1345	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1345.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1345.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1345.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1345.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1345.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1345.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1345.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1345.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1345.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1346	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1346.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1346.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1346.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1346.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1346.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1346.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1346.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1346.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1346.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1347	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1347.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1347.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1347.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1347.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1347.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1347.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1347.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1347.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1347.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1348	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1348.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1348.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1348.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1348.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1348.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1348.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1348.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1348.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1348.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1349	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1349.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1349.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1349.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1349.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1349.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1349.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1349.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1349.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1349.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1350	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1350.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1350.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1350.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1350.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1350.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1350.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1350.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1350.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1350.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1351	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1351.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1351.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1351.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1351.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1351.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1351.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1351.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1351.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1351.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1352	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1352.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1352.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1352.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1352.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1352.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1352.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1352.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1352.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1352.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1353	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1353.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1353.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1353.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1353.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1353.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1353.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1353.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1353.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1353.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1354	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1354.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1354.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1354.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1354.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1354.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1354.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1354.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1354.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1354.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1355	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1355.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1355.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1355.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1355.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1355.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1355.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1355.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1355.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1355.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1356	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1356.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1356.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1356.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1356.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1356.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1356.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1356.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1356.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1356.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1357	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1357.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1357.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1357.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1357.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1357.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1357.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1357.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1357.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1357.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1358	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1358.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1358.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1358.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1358.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1358.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1358.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1358.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1358.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1358.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1359	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1359.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1359.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1359.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1359.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1359.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1359.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1359.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1359.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1359.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1360	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1360.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1360.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1360.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1360.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1360.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1360.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1360.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1360.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1360.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1361	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1361.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1361.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1361.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1361.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1361.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1361.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1361.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1361.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1361.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1362	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1362.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1362.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1362.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1362.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1362.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1362.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1362.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1362.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1362.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1363	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1363.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1363.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1363.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1363.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1363.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1363.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1363.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1363.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1363.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1364	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1364.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1364.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1364.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1364.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1364.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1364.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1364.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1364.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1364.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1365	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1365.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1365.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1365.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1365.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1365.5	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1365.6	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1365.7	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1365.8	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1365.9	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1366	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1366.1	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1366.2	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1366.3	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
1366.4	1	1	1369.6507	800	308.4816	1000	8	0	1	1	0	0	100
