\\USFS150\d\Customer Data\Engine Testing\SGS ETC\ISL9\533924\Engineering\Playbacks\170111_533924_EW2_26575_FLS_1_RMC_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887, CycleLength = 2400													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
2245	1	1	750	800	0	1000	1	0	1	1	0	0	100
2245.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2245.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2245.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2245.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2245.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2245.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2245.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2245.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2245.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2246	1	1	750	800	0	1000	1	0	1	1	0	0	100
2246.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2246.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2246.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2246.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2246.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2246.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2246.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2246.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2246.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2247	1	1	750	800	0	1000	1	0	1	1	0	0	100
2247.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2247.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2247.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2247.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2247.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2247.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2247.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2247.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2247.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2248	1	1	750	800	0	1000	1	0	1	1	0	0	100
2248.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2248.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2248.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2248.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2248.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2248.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2248.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2248.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2248.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2249	1	1	750	800	0	1000	1	0	1	1	0	0	100
2249.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2249.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2249.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2249.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2249.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2249.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2249.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2249.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2249.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2250	1	1	750	800	0	1000	1	0	1	1	0	0	100
2250.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2250.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2250.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2250.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2250.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2250.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2250.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2250.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2250.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2251	1	1	750	800	0	1000	1	0	1	1	0	0	100
2251.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2251.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2251.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2251.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2251.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2251.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2251.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2251.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2251.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2252	1	1	750	800	0	1000	1	0	1	1	0	0	100
2252.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2252.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2252.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2252.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2252.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2252.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2252.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2252.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2252.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2253	1	1	750	800	0	1000	1	0	1	1	0	0	100
2253.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2253.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2253.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2253.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2253.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2253.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2253.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2253.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2253.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2254	1	1	750	800	0	1000	1	0	1	1	0	0	100
2254.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2254.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2254.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2254.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2254.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2254.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2254.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2254.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2254.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2255	1	1	750	800	0	1000	1	0	1	1	0	0	100
2255.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2255.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2255.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2255.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2255.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2255.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2255.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2255.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2255.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2256	1	1	750	800	0	1000	1	0	1	1	0	0	100
2256.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2256.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2256.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2256.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2256.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2256.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2256.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2256.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2256.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2257	1	1	750	800	0	1000	1	0	1	1	0	0	100
2257.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2257.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2257.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2257.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2257.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2257.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2257.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2257.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2257.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2258	1	1	750	800	0	1000	1	0	1	1	0	0	100
2258.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2258.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2258.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2258.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2258.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2258.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2258.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2258.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2258.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2259	1	1	750	800	0	1000	1	0	1	1	0	0	100
2259.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2259.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2259.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2259.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2259.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2259.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2259.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2259.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2259.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2260	1	1	750	800	0	1000	1	0	1	1	0	0	100
2260.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2260.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2260.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2260.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2260.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2260.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2260.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2260.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2260.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2261	1	1	750	800	0	1000	1	0	1	1	0	0	100
2261.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2261.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2261.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2261.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2261.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2261.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2261.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2261.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2261.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2262	1	1	750	800	0	1000	1	0	1	1	0	0	100
2262.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2262.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2262.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2262.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2262.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2262.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2262.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2262.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2262.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2263	1	1	750	800	0	1000	1	0	1	1	0	0	100
2263.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2263.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2263.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2263.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2263.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2263.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2263.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2263.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2263.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2264	1	1	750	800	0	1000	1	0	1	1	0	0	100
2264.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2264.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2264.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2264.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2264.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2264.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2264.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2264.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2264.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2265	1	1	750	800	0	1000	1	0	1	1	0	0	100
2265.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2265.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2265.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2265.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2265.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2265.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2265.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2265.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2265.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2266	1	1	750	800	0	1000	1	0	1	1	0	0	100
2266.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2266.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2266.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2266.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2266.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2266.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2266.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2266.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2266.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2267	1	1	750	800	0	1000	1	0	1	1	0	0	100
2267.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2267.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2267.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2267.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2267.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2267.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2267.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2267.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2267.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2268	1	1	750	800	0	1000	1	0	1	1	0	0	100
2268.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2268.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2268.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2268.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2268.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2268.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2268.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2268.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2268.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2269	1	1	750	800	0	1000	1	0	1	1	0	0	100
2269.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2269.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2269.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2269.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2269.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2269.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2269.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2269.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2269.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2270	1	1	750	800	0	1000	1	0	1	1	0	0	100
2270.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2270.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2270.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2270.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2270.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2270.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2270.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2270.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2270.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2271	1	1	750	800	0	1000	1	0	1	1	0	0	100
2271.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2271.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2271.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2271.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2271.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2271.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2271.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2271.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2271.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2272	1	1	750	800	0	1000	1	0	1	1	0	0	100
2272.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2272.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2272.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2272.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2272.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2272.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2272.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2272.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2272.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2273	1	1	750	800	0	1000	1	0	1	1	0	0	100
2273.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2273.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2273.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2273.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2273.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2273.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2273.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2273.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2273.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2274	1	1	750	800	0	1000	1	0	1	1	0	0	100
2274.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2274.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2274.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2274.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2274.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2274.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2274.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2274.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2274.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2275	1	1	750	800	0	1000	1	0	1	1	0	0	100
2275.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2275.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2275.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2275.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2275.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2275.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2275.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2275.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2275.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2276	1	1	750	800	0	1000	1	0	1	1	0	0	100
2276.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2276.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2276.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2276.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2276.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2276.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2276.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2276.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2276.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2277	1	1	750	800	0	1000	1	0	1	1	0	0	100
2277.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2277.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2277.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2277.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2277.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2277.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2277.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2277.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2277.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2278	1	1	750	800	0	1000	1	0	1	1	0	0	100
2278.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2278.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2278.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2278.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2278.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2278.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2278.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2278.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2278.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2279	1	1	750	800	0	1000	1	0	1	1	0	0	100
2279.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2279.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2279.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2279.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2279.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2279.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2279.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2279.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2279.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2280	1	1	750	800	0	1000	1	0	1	1	0	0	100
2280.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2280.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2280.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2280.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2280.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2280.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2280.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2280.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2280.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2281	1	1	750	800	0	1000	1	0	1	1	0	0	100
2281.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2281.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2281.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2281.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2281.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2281.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2281.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2281.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2281.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2282	1	1	750	800	0	1000	1	0	1	1	0	0	100
2282.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2282.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2282.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2282.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2282.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2282.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2282.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2282.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2282.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2283	1	1	750	800	0	1000	1	0	1	1	0	0	100
2283.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2283.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2283.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2283.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2283.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2283.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2283.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2283.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2283.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2284	1	1	750	800	0	1000	1	0	1	1	0	0	100
2284.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2284.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2284.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2284.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2284.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2284.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2284.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2284.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2284.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2285	1	1	750	800	0	1000	1	0	1	1	0	0	100
2285.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2285.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2285.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2285.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2285.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2285.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2285.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2285.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2285.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2286	1	1	750	800	0	1000	1	0	1	1	0	0	100
2286.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2286.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2286.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2286.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2286.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2286.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2286.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2286.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2286.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2287	1	1	750	800	0	1000	1	0	1	1	0	0	100
2287.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2287.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2287.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2287.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2287.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2287.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2287.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2287.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2287.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2288	1	1	750	800	0	1000	1	0	1	1	0	0	100
2288.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
