\\detroit\d\Customer Data\Engine Testing\CAT\C2.2T\300265\Engineering\Playbacks\161003_300265_EW1_25834_FLS_1_NRTC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337, CycleLength = 1238													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
1079	1	1	2821.358	800	16.2923	1000	8	0	1	1	0	0	100
1079.1	1	1	2821.358	800	15.9163	1000	8	0	1	1	0	0	100
1079.2	1	1	2821.358	800	15.5403	1000	8	0	1	1	0	0	100
1079.3	1	1	2821.358	800	15.1643	1000	8	0	1	1	0	0	100
1079.4	1	1	2821.358	800	14.7884	1000	8	0	1	1	0	0	100
1079.5	1	1	2821.358	800	14.4124	1000	8	0	1	1	0	0	100
1079.6	1	1	2821.358	800	14.0364	1000	8	0	1	1	0	0	100
1079.7	1	1	2821.358	800	13.6604	1000	8	0	1	1	0	0	100
1079.8	1	1	2821.358	800	13.2845	1000	8	0	1	1	0	0	100
1079.9	1	1	2821.358	800	12.9085	1000	8	0	1	1	0	0	100
1080	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1080.1	1	1	2819.5894	800	12.9599	1000	8	0	1	1	0	0	100
1080.2	1	1	2817.8208	800	13.3873	1000	8	0	1	1	0	0	100
1080.3	1	1	2816.0522	800	13.8147	1000	8	0	1	1	0	0	100
1080.4	1	1	2814.2836	800	14.2421	1000	8	0	1	1	0	0	100
1080.5	1	1	2812.515	800	14.6695	1000	8	0	1	1	0	0	100
1080.6	1	1	2810.7464	800	15.0969	1000	8	0	1	1	0	0	100
1080.7	1	1	2808.9778	800	15.5243	1000	8	0	1	1	0	0	100
1080.8	1	1	2807.2092	800	15.9517	1000	8	0	1	1	0	0	100
1080.9	1	1	2805.4406	800	16.3791	1000	8	0	1	1	0	0	100
1081	1	1	2803.672	800	16.8065	1000	8	0	1	1	0	0	100
1081.1	1	1	2801.9034	800	18.9156	1000	8	0	1	1	0	0	100
1081.2	1	1	2800.1348	800	21.0247	1000	8	0	1	1	0	0	100
1081.3	1	1	2798.3662	800	23.1338	1000	8	0	1	1	0	0	100
1081.4	1	1	2796.5976	800	25.2429	1000	8	0	1	1	0	0	100
1081.5	1	1	2794.829	800	27.352	1000	8	0	1	1	0	0	100
1081.6	1	1	2793.0604	800	29.4611	1000	8	0	1	1	0	0	100
1081.7	1	1	2791.2918	800	31.5702	1000	8	0	1	1	0	0	100
1081.8	1	1	2789.5232	800	33.6793	1000	8	0	1	1	0	0	100
1081.9	1	1	2787.7546	800	35.7884	1000	8	0	1	1	0	0	100
1082	1	1	2785.986	800	37.8975	1000	8	0	1	1	0	0	100
1082.1	1	1	2787.7546	800	37.3398	1000	8	0	1	1	0	0	100
1082.2	1	1	2789.5232	800	36.782	1000	8	0	1	1	0	0	100
1082.3	1	1	2791.2918	800	36.2243	1000	8	0	1	1	0	0	100
1082.4	1	1	2793.0604	800	35.6666	1000	8	0	1	1	0	0	100
1082.5	1	1	2794.829	800	35.1088	1000	8	0	1	1	0	0	100
1082.6	1	1	2796.5976	800	34.5511	1000	8	0	1	1	0	0	100
1082.7	1	1	2798.3662	800	33.9934	1000	8	0	1	1	0	0	100
1082.8	1	1	2800.1348	800	33.4356	1000	8	0	1	1	0	0	100
1082.9	1	1	2801.9034	800	32.8779	1000	8	0	1	1	0	0	100
1083	1	1	2803.672	800	32.3202	1000	8	0	1	1	0	0	100
1083.1	1	1	2803.672	800	31.6737	1000	8	0	1	1	0	0	100
1083.2	1	1	2803.672	800	31.0273	1000	8	0	1	1	0	0	100
1083.3	1	1	2803.672	800	30.3809	1000	8	0	1	1	0	0	100
1083.4	1	1	2803.672	800	29.7345	1000	8	0	1	1	0	0	100
1083.5	1	1	2803.672	800	29.0881	1000	8	0	1	1	0	0	100
1083.6	1	1	2803.672	800	28.4417	1000	8	0	1	1	0	0	100
1083.7	1	1	2803.672	800	27.7953	1000	8	0	1	1	0	0	100
1083.8	1	1	2803.672	800	27.1489	1000	8	0	1	1	0	0	100
1083.9	1	1	2803.672	800	26.5025	1000	8	0	1	1	0	0	100
1084	1	1	2803.672	800	25.8561	1000	8	0	1	1	0	0	100
1084.1	1	1	2793.0604	800	31.2059	1000	8	0	1	1	0	0	100
1084.2	1	1	2782.4488	800	36.5557	1000	8	0	1	1	0	0	100
1084.3	1	1	2771.8372	800	41.9055	1000	8	0	1	1	0	0	100
1084.4	1	1	2761.2256	800	47.2553	1000	8	0	1	1	0	0	100
1084.5	1	1	2750.614	800	52.6051	1000	8	0	1	1	0	0	100
1084.6	1	1	2740.0024	800	57.9549	1000	8	0	1	1	0	0	100
1084.7	1	1	2729.3908	800	63.3047	1000	8	0	1	1	0	0	100
1084.8	1	1	2718.7792	800	68.6544	1000	8	0	1	1	0	0	100
1084.9	1	1	2708.1676	800	74.0042	1000	8	0	1	1	0	0	100
1085	1	1	2697.556	800	79.354	1000	8	0	1	1	0	0	100
1085.1	1	1	2702.8618	800	76.4014	1000	8	0	1	1	0	0	100
1085.2	1	1	2708.1676	800	73.4487	1000	8	0	1	1	0	0	100
1085.3	1	1	2713.4734	800	70.4961	1000	8	0	1	1	0	0	100
1085.4	1	1	2718.7792	800	67.5434	1000	8	0	1	1	0	0	100
1085.5	1	1	2724.085	800	64.5908	1000	8	0	1	1	0	0	100
1085.6	1	1	2729.3908	800	61.6381	1000	8	0	1	1	0	0	100
1085.7	1	1	2734.6966	800	58.6855	1000	8	0	1	1	0	0	100
1085.8	1	1	2740.0024	800	55.7328	1000	8	0	1	1	0	0	100
1085.9	1	1	2745.3082	800	52.7802	1000	8	0	1	1	0	0	100
1086	1	1	2750.614	800	49.8275	1000	8	0	1	1	0	0	100
1086.1	1	1	2755.9198	800	47.9475	1000	8	0	1	1	0	0	100
1086.2	1	1	2761.2256	800	46.0675	1000	8	0	1	1	0	0	100
1086.3	1	1	2766.5314	800	44.1875	1000	8	0	1	1	0	0	100
1086.4	1	1	2771.8372	800	42.3075	1000	8	0	1	1	0	0	100
1086.5	1	1	2777.143	800	40.4274	1000	8	0	1	1	0	0	100
1086.6	1	1	2782.4488	800	38.5474	1000	8	0	1	1	0	0	100
1086.7	1	1	2787.7546	800	36.6674	1000	8	0	1	1	0	0	100
1086.8	1	1	2793.0604	800	34.7874	1000	8	0	1	1	0	0	100
1086.9	1	1	2798.3662	800	32.9074	1000	8	0	1	1	0	0	100
1087	1	1	2803.672	800	31.0273	1000	8	0	1	1	0	0	100
1087.1	1	1	2800.1348	800	31.9813	1000	8	0	1	1	0	0	100
1087.2	1	1	2796.5976	800	32.9353	1000	8	0	1	1	0	0	100
1087.3	1	1	2793.0604	800	33.8893	1000	8	0	1	1	0	0	100
1087.4	1	1	2789.5232	800	34.8433	1000	8	0	1	1	0	0	100
1087.5	1	1	2785.986	800	35.7973	1000	8	0	1	1	0	0	100
1087.6	1	1	2782.4488	800	36.7513	1000	8	0	1	1	0	0	100
1087.7	1	1	2778.9116	800	37.7053	1000	8	0	1	1	0	0	100
1087.8	1	1	2775.3744	800	38.6593	1000	8	0	1	1	0	0	100
1087.9	1	1	2771.8372	800	39.6132	1000	8	0	1	1	0	0	100
1088	1	1	2768.3	800	40.5672	1000	8	0	1	1	0	0	100
1088.1	1	1	2768.3	800	40.1746	1000	8	0	1	1	0	0	100
1088.2	1	1	2768.3	800	39.7821	1000	8	0	1	1	0	0	100
1088.3	1	1	2768.3	800	39.3895	1000	8	0	1	1	0	0	100
1088.4	1	1	2768.3	800	38.9969	1000	8	0	1	1	0	0	100
1088.5	1	1	2768.3	800	38.6043	1000	8	0	1	1	0	0	100
1088.6	1	1	2768.3	800	38.2117	1000	8	0	1	1	0	0	100
1088.7	1	1	2768.3	800	37.8191	1000	8	0	1	1	0	0	100
1088.8	1	1	2768.3	800	37.4265	1000	8	0	1	1	0	0	100
1088.9	1	1	2768.3	800	37.034	1000	8	0	1	1	0	0	100
1089	1	1	2768.3	800	36.6414	1000	8	0	1	1	0	0	100
1089.1	1	1	2764.7628	800	33.3685	1000	8	0	1	1	0	0	100
1089.2	1	1	2761.2256	800	30.0957	1000	8	0	1	1	0	0	100
1089.3	1	1	2757.6884	800	26.8229	1000	8	0	1	1	0	0	100
1089.4	1	1	2754.1512	800	23.5501	1000	8	0	1	1	0	0	100
1089.5	1	1	2750.614	800	20.2773	1000	8	0	1	1	0	0	100
1089.6	1	1	2747.0768	800	17.0044	1000	8	0	1	1	0	0	100
1089.7	1	1	2743.5396	800	13.7316	1000	8	0	1	1	0	0	100
1089.8	1	1	2740.0024	800	10.4588	1000	8	0	1	1	0	0	100
1089.9	1	1	2736.4652	800	7.186	1000	8	0	1	1	0	0	100
1090	1	1	2732.928	800	3.9132	1000	8	0	1	1	0	0	100
1090.1	1	1	2740.0024	800	6.8831	1000	8	0	1	1	0	0	100
1090.2	1	1	2747.0768	800	9.8531	1000	8	0	1	1	0	0	100
1090.3	1	1	2754.1512	800	12.8231	1000	8	0	1	1	0	0	100
1090.4	1	1	2761.2256	800	15.7931	1000	8	0	1	1	0	0	100
1090.5	1	1	2768.3	800	18.7631	1000	8	0	1	1	0	0	100
1090.6	1	1	2775.3744	800	21.733	1000	8	0	1	1	0	0	100
1090.7	1	1	2782.4488	800	24.703	1000	8	0	1	1	0	0	100
1090.8	1	1	2789.5232	800	27.673	1000	8	0	1	1	0	0	100
1090.9	1	1	2796.5976	800	30.643	1000	8	0	1	1	0	0	100
1091	1	1	2803.672	800	33.613	1000	8	0	1	1	0	0	100
1091.1	1	1	2791.2918	800	38.7583	1000	8	0	1	1	0	0	100
1091.2	1	1	2778.9116	800	43.9036	1000	8	0	1	1	0	0	100
1091.3	1	1	2766.5314	800	49.0489	1000	8	0	1	1	0	0	100
1091.4	1	1	2754.1512	800	54.1943	1000	8	0	1	1	0	0	100
1091.5	1	1	2741.771	800	59.3396	1000	8	0	1	1	0	0	100
1091.6	1	1	2729.3908	800	64.4849	1000	8	0	1	1	0	0	100
1091.7	1	1	2717.0106	800	69.6303	1000	8	0	1	1	0	0	100
1091.8	1	1	2704.6304	800	74.7756	1000	8	0	1	1	0	0	100
1091.9	1	1	2692.2502	800	79.9209	1000	8	0	1	1	0	0	100
1092	1	1	2679.87	800	85.0662	1000	8	0	1	1	0	0	100
1092.1	1	1	2692.2502	800	79.5331	1000	8	0	1	1	0	0	100
1092.2	1	1	2704.6304	800	73.9999	1000	8	0	1	1	0	0	100
1092.3	1	1	2717.0106	800	68.4667	1000	8	0	1	1	0	0	100
1092.4	1	1	2729.3908	800	62.9336	1000	8	0	1	1	0	0	100
1092.5	1	1	2741.771	800	57.4004	1000	8	0	1	1	0	0	100
1092.6	1	1	2754.1512	800	51.8672	1000	8	0	1	1	0	0	100
1092.7	1	1	2766.5314	800	46.334	1000	8	0	1	1	0	0	100
1092.8	1	1	2778.9116	800	40.8009	1000	8	0	1	1	0	0	100
1092.9	1	1	2791.2918	800	35.2677	1000	8	0	1	1	0	0	100
1093	1	1	2803.672	800	29.7345	1000	8	0	1	1	0	0	100
1093.1	1	1	2803.672	800	29.9931	1000	8	0	1	1	0	0	100
1093.2	1	1	2803.672	800	30.2517	1000	8	0	1	1	0	0	100
1093.3	1	1	2803.672	800	30.5102	1000	8	0	1	1	0	0	100
1093.4	1	1	2803.672	800	30.7688	1000	8	0	1	1	0	0	100
1093.5	1	1	2803.672	800	31.0273	1000	8	0	1	1	0	0	100
1093.6	1	1	2803.672	800	31.2859	1000	8	0	1	1	0	0	100
1093.7	1	1	2803.672	800	31.5445	1000	8	0	1	1	0	0	100
1093.8	1	1	2803.672	800	31.803	1000	8	0	1	1	0	0	100
1093.9	1	1	2803.672	800	32.0616	1000	8	0	1	1	0	0	100
1094	1	1	2803.672	800	32.3202	1000	8	0	1	1	0	0	100
1094.1	1	1	2796.5976	800	34.5665	1000	8	0	1	1	0	0	100
1094.2	1	1	2789.5232	800	36.8129	1000	8	0	1	1	0	0	100
1094.3	1	1	2782.4488	800	39.0593	1000	8	0	1	1	0	0	100
1094.4	1	1	2775.3744	800	41.3057	1000	8	0	1	1	0	0	100
1094.5	1	1	2768.3	800	43.5521	1000	8	0	1	1	0	0	100
1094.6	1	1	2761.2256	800	45.7985	1000	8	0	1	1	0	0	100
1094.7	1	1	2754.1512	800	48.0449	1000	8	0	1	1	0	0	100
1094.8	1	1	2747.0768	800	50.2913	1000	8	0	1	1	0	0	100
1094.9	1	1	2740.0024	800	52.5377	1000	8	0	1	1	0	0	100
1095	1	1	2732.928	800	54.7841	1000	8	0	1	1	0	0	100
1095.1	1	1	2724.085	800	58.3814	1000	8	0	1	1	0	0	100
1095.2	1	1	2715.242	800	61.9787	1000	8	0	1	1	0	0	100
1095.3	1	1	2706.399	800	65.5759	1000	8	0	1	1	0	0	100
1095.4	1	1	2697.556	800	69.1732	1000	8	0	1	1	0	0	100
1095.5	1	1	2688.713	800	72.7704	1000	8	0	1	1	0	0	100
1095.6	1	1	2679.87	800	76.3677	1000	8	0	1	1	0	0	100
1095.7	1	1	2671.027	800	79.965	1000	8	0	1	1	0	0	100
1095.8	1	1	2662.184	800	83.5622	1000	8	0	1	1	0	0	100
1095.9	1	1	2653.341	800	87.1595	1000	8	0	1	1	0	0	100
1096	1	1	2644.498	800	90.7568	1000	8	0	1	1	0	0	100
1096.1	1	1	2658.6468	800	84.9481	1000	8	0	1	1	0	0	100
1096.2	1	1	2672.7956	800	79.1395	1000	8	0	1	1	0	0	100
1096.3	1	1	2686.9444	800	73.3308	1000	8	0	1	1	0	0	100
1096.4	1	1	2701.0932	800	67.5222	1000	8	0	1	1	0	0	100
1096.5	1	1	2715.242	800	61.7135	1000	8	0	1	1	0	0	100
1096.6	1	1	2729.3908	800	55.9049	1000	8	0	1	1	0	0	100
1096.7	1	1	2743.5396	800	50.0962	1000	8	0	1	1	0	0	100
1096.8	1	1	2757.6884	800	44.2876	1000	8	0	1	1	0	0	100
1096.9	1	1	2771.8372	800	38.4789	1000	8	0	1	1	0	0	100
1097	1	1	2785.986	800	32.6703	1000	8	0	1	1	0	0	100
1097.1	1	1	2775.3744	800	37.9099	1000	8	0	1	1	0	0	100
1097.2	1	1	2764.7628	800	43.1495	1000	8	0	1	1	0	0	100
1097.3	1	1	2754.1512	800	48.3891	1000	8	0	1	1	0	0	100
1097.4	1	1	2743.5396	800	53.6287	1000	8	0	1	1	0	0	100
1097.5	1	1	2732.928	800	58.8682	1000	8	0	1	1	0	0	100
1097.6	1	1	2722.3164	800	64.1078	1000	8	0	1	1	0	0	100
1097.7	1	1	2711.7048	800	69.3474	1000	8	0	1	1	0	0	100
1097.8	1	1	2701.0932	800	74.587	1000	8	0	1	1	0	0	100
1097.9	1	1	2690.4816	800	79.8266	1000	8	0	1	1	0	0	100
1098	1	1	2679.87	800	85.0662	1000	8	0	1	1	0	0	100
1098.1	1	1	2690.4816	800	81.1335	1000	8	0	1	1	0	0	100
1098.2	1	1	2701.0932	800	77.2007	1000	8	0	1	1	0	0	100
1098.3	1	1	2711.7048	800	73.2679	1000	8	0	1	1	0	0	100
1098.4	1	1	2722.3164	800	69.3351	1000	8	0	1	1	0	0	100
1098.5	1	1	2732.928	800	65.4023	1000	8	0	1	1	0	0	100
1098.6	1	1	2743.5396	800	61.4695	1000	8	0	1	1	0	0	100
1098.7	1	1	2754.1512	800	57.5367	1000	8	0	1	1	0	0	100
1098.8	1	1	2764.7628	800	53.6039	1000	8	0	1	1	0	0	100
1098.9	1	1	2775.3744	800	49.6712	1000	8	0	1	1	0	0	100
1099	1	1	2785.986	800	45.7384	1000	8	0	1	1	0	0	100
1099.1	1	1	2773.6058	800	49.0179	1000	8	0	1	1	0	0	100
1099.2	1	1	2761.2256	800	52.2975	1000	8	0	1	1	0	0	100
1099.3	1	1	2748.8454	800	55.5771	1000	8	0	1	1	0	0	100
1099.4	1	1	2736.4652	800	58.8567	1000	8	0	1	1	0	0	100
1099.5	1	1	2724.085	800	62.1363	1000	8	0	1	1	0	0	100
1099.6	1	1	2711.7048	800	65.4159	1000	8	0	1	1	0	0	100
1099.7	1	1	2699.3246	800	68.6954	1000	8	0	1	1	0	0	100
1099.8	1	1	2686.9444	800	71.975	1000	8	0	1	1	0	0	100
1099.9	1	1	2674.5642	800	75.2546	1000	8	0	1	1	0	0	100
1100	1	1	2662.184	800	78.5342	1000	8	0	1	1	0	0	100
1100.1	1	1	2667.4898	800	75.5436	1000	8	0	1	1	0	0	100
1100.2	1	1	2672.7956	800	72.5529	1000	8	0	1	1	0	0	100
1100.3	1	1	2678.1014	800	69.5623	1000	8	0	1	1	0	0	100
1100.4	1	1	2683.4072	800	66.5717	1000	8	0	1	1	0	0	100
1100.5	1	1	2688.713	800	63.5811	1000	8	0	1	1	0	0	100
1100.6	1	1	2694.0188	800	60.5904	1000	8	0	1	1	0	0	100
1100.7	1	1	2699.3246	800	57.5998	1000	8	0	1	1	0	0	100
1100.8	1	1	2704.6304	800	54.6092	1000	8	0	1	1	0	0	100
1100.9	1	1	2709.9362	800	51.6186	1000	8	0	1	1	0	0	100
1101	1	1	2715.242	800	48.6279	1000	8	0	1	1	0	0	100
1101.1	1	1	2715.242	800	51.6507	1000	8	0	1	1	0	0	100
1101.2	1	1	2715.242	800	54.6736	1000	8	0	1	1	0	0	100
1101.3	1	1	2715.242	800	57.6964	1000	8	0	1	1	0	0	100
1101.4	1	1	2715.242	800	60.7192	1000	8	0	1	1	0	0	100
1101.5	1	1	2715.242	800	63.742	1000	8	0	1	1	0	0	100
1101.6	1	1	2715.242	800	66.7648	1000	8	0	1	1	0	0	100
1101.7	1	1	2715.242	800	69.7876	1000	8	0	1	1	0	0	100
1101.8	1	1	2715.242	800	72.8105	1000	8	0	1	1	0	0	100
1101.9	1	1	2715.242	800	75.8333	1000	8	0	1	1	0	0	100
1102	1	1	2715.242	800	78.8561	1000	8	0	1	1	0	0	100
1102.1	1	1	2708.1676	800	84.0501	1000	8	0	1	1	0	0	100
1102.2	1	1	2701.0932	800	89.2442	1000	8	0	1	1	0	0	100
1102.3	1	1	2694.0188	800	94.4382	1000	8	0	1	1	0	0	100
1102.4	1	1	2686.9444	800	99.6323	1000	8	0	1	1	0	0	100
1102.5	1	1	2679.87	800	104.8263	1000	8	0	1	1	0	0	100
1102.6	1	1	2672.7956	800	110.0203	1000	8	0	1	1	0	0	100
1102.7	1	1	2665.7212	800	115.2144	1000	8	0	1	1	0	0	100
1102.8	1	1	2658.6468	800	120.4084	1000	8	0	1	1	0	0	100
1102.9	1	1	2651.5724	800	125.6025	1000	8	0	1	1	0	0	100
1103	1	1	2644.498	800	130.7965	1000	8	0	1	1	0	0	100
1103.1	1	1	2653.341	800	124.6301	1000	8	0	1	1	0	0	100
1103.2	1	1	2662.184	800	118.4637	1000	8	0	1	1	0	0	100
1103.3	1	1	2671.027	800	112.2973	1000	8	0	1	1	0	0	100
1103.4	1	1	2679.87	800	106.1308	1000	8	0	1	1	0	0	100
1103.5	1	1	2688.713	800	99.9644	1000	8	0	1	1	0	0	100
1103.6	1	1	2697.556	800	93.798	1000	8	0	1	1	0	0	100
1103.7	1	1	2706.399	800	87.6316	1000	8	0	1	1	0	0	100
1103.8	1	1	2715.242	800	81.4652	1000	8	0	1	1	0	0	100
1103.9	1	1	2724.085	800	75.2988	1000	8	0	1	1	0	0	100
1104	1	1	2732.928	800	69.1324	1000	8	0	1	1	0	0	100
1104.1	1	1	2741.771	800	63.8483	1000	8	0	1	1	0	0	100
1104.2	1	1	2750.614	800	58.5643	1000	8	0	1	1	0	0	100
1104.3	1	1	2759.457	800	53.2803	1000	8	0	1	1	0	0	100
1104.4	1	1	2768.3	800	47.9963	1000	8	0	1	1	0	0	100
1104.5	1	1	2777.143	800	42.7123	1000	8	0	1	1	0	0	100
1104.6	1	1	2785.986	800	37.4283	1000	8	0	1	1	0	0	100
1104.7	1	1	2794.829	800	32.1443	1000	8	0	1	1	0	0	100
1104.8	1	1	2803.672	800	26.8603	1000	8	0	1	1	0	0	100
1104.9	1	1	2812.515	800	21.5763	1000	8	0	1	1	0	0	100
1105	1	1	2821.358	800	16.2923	1000	8	0	1	1	0	0	100
1105.1	1	1	2821.358	800	16.0416	1000	8	0	1	1	0	0	100
1105.2	1	1	2821.358	800	15.791	1000	8	0	1	1	0	0	100
1105.3	1	1	2821.358	800	15.5403	1000	8	0	1	1	0	0	100
1105.4	1	1	2821.358	800	15.2897	1000	8	0	1	1	0	0	100
1105.5	1	1	2821.358	800	15.039	1000	8	0	1	1	0	0	100
1105.6	1	1	2821.358	800	14.7884	1000	8	0	1	1	0	0	100
1105.7	1	1	2821.358	800	14.5377	1000	8	0	1	1	0	0	100
1105.8	1	1	2821.358	800	14.2871	1000	8	0	1	1	0	0	100
1105.9	1	1	2821.358	800	14.0364	1000	8	0	1	1	0	0	100
1106	1	1	2821.358	800	13.7858	1000	8	0	1	1	0	0	100
1106.1	1	1	2821.358	800	13.7858	1000	8	0	1	1	0	0	100
1106.2	1	1	2821.358	800	13.7858	1000	8	0	1	1	0	0	100
1106.3	1	1	2821.358	800	13.7858	1000	8	0	1	1	0	0	100
1106.4	1	1	2821.358	800	13.7858	1000	8	0	1	1	0	0	100
1106.5	1	1	2821.358	800	13.7858	1000	8	0	1	1	0	0	100
1106.6	1	1	2821.358	800	13.7858	1000	8	0	1	1	0	0	100
1106.7	1	1	2821.358	800	13.7858	1000	8	0	1	1	0	0	100
1106.8	1	1	2821.358	800	13.7858	1000	8	0	1	1	0	0	100
1106.9	1	1	2821.358	800	13.7858	1000	8	0	1	1	0	0	100
1107	1	1	2821.358	800	13.7858	1000	8	0	1	1	0	0	100
1107.1	1	1	2821.358	800	14.0364	1000	8	0	1	1	0	0	100
1107.2	1	1	2821.358	800	14.2871	1000	8	0	1	1	0	0	100
1107.3	1	1	2821.358	800	14.5377	1000	8	0	1	1	0	0	100
1107.4	1	1	2821.358	800	14.7884	1000	8	0	1	1	0	0	100
1107.5	1	1	2821.358	800	15.039	1000	8	0	1	1	0	0	100
1107.6	1	1	2821.358	800	15.2897	1000	8	0	1	1	0	0	100
1107.7	1	1	2821.358	800	15.5403	1000	8	0	1	1	0	0	100
1107.8	1	1	2821.358	800	15.791	1000	8	0	1	1	0	0	100
1107.9	1	1	2821.358	800	16.0416	1000	8	0	1	1	0	0	100
1108	1	1	2821.358	800	16.2923	1000	8	0	1	1	0	0	100
1108.1	1	1	2821.358	800	15.9163	1000	8	0	1	1	0	0	100
1108.2	1	1	2821.358	800	15.5403	1000	8	0	1	1	0	0	100
1108.3	1	1	2821.358	800	15.1643	1000	8	0	1	1	0	0	100
1108.4	1	1	2821.358	800	14.7884	1000	8	0	1	1	0	0	100
1108.5	1	1	2821.358	800	14.4124	1000	8	0	1	1	0	0	100
1108.6	1	1	2821.358	800	14.0364	1000	8	0	1	1	0	0	100
1108.7	1	1	2821.358	800	13.6604	1000	8	0	1	1	0	0	100
1108.8	1	1	2821.358	800	13.2845	1000	8	0	1	1	0	0	100
1108.9	1	1	2821.358	800	12.9085	1000	8	0	1	1	0	0	100
1109	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1109.1	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1109.2	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1109.3	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1109.4	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1109.5	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1109.6	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1109.7	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1109.8	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1109.9	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1110	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1110.1	1	1	2821.358	800	12.6578	1000	8	0	1	1	0	0	100
1110.2	1	1	2821.358	800	12.7832	1000	8	0	1	1	0	0	100
1110.3	1	1	2821.358	800	12.9085	1000	8	0	1	1	0	0	100
1110.4	1	1	2821.358	800	13.0338	1000	8	0	1	1	0	0	100
1110.5	1	1	2821.358	800	13.1591	1000	8	0	1	1	0	0	100
1110.6	1	1	2821.358	800	13.2845	1000	8	0	1	1	0	0	100
1110.7	1	1	2821.358	800	13.4098	1000	8	0	1	1	0	0	100
1110.8	1	1	2821.358	800	13.5351	1000	8	0	1	1	0	0	100
1110.9	1	1	2821.358	800	13.6604	1000	8	0	1	1	0	0	100
1111	1	1	2821.358	800	13.7858	1000	8	0	1	1	0	0	100
1111.1	1	1	2821.358	800	13.6604	1000	8	0	1	1	0	0	100
1111.2	1	1	2821.358	800	13.5351	1000	8	0	1	1	0	0	100
1111.3	1	1	2821.358	800	13.4098	1000	8	0	1	1	0	0	100
1111.4	1	1	2821.358	800	13.2845	1000	8	0	1	1	0	0	100
1111.5	1	1	2821.358	800	13.1591	1000	8	0	1	1	0	0	100
1111.6	1	1	2821.358	800	13.0338	1000	8	0	1	1	0	0	100
1111.7	1	1	2821.358	800	12.9085	1000	8	0	1	1	0	0	100
1111.8	1	1	2821.358	800	12.7832	1000	8	0	1	1	0	0	100
1111.9	1	1	2821.358	800	12.6578	1000	8	0	1	1	0	0	100
1112	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1112.1	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1112.2	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1112.3	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1112.4	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1112.5	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1112.6	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1112.7	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1112.8	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1112.9	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1113	1	1	2821.358	800	12.5325	1000	8	0	1	1	0	0	100
1113.1	1	1	2819.5894	800	13.6063	1000	8	0	1	1	0	0	100
1113.2	1	1	2817.8208	800	14.6801	1000	8	0	1	1	0	0	100
1113.3	1	1	2816.0522	800	15.7539	1000	8	0	1	1	0	0	100
1113.4	1	1	2814.2836	800	16.8277	1000	8	0	1	1	0	0	100
1113.5	1	1	2812.515	800	17.9015	1000	8	0	1	1	0	0	100
1113.6	1	1	2810.7464	800	18.9753	1000	8	0	1	1	0	0	100
1113.7	1	1	2808.9778	800	20.0491	1000	8	0	1	1	0	0	100
1113.8	1	1	2807.2092	800	21.1229	1000	8	0	1	1	0	0	100
1113.9	1	1	2805.4406	800	22.1967	1000	8	0	1	1	0	0	100
1114	1	1	2803.672	800	23.2705	1000	8	0	1	1	0	0	100
1114.1	1	1	2803.672	800	24.9512	1000	8	0	1	1	0	0	100
1114.2	1	1	2803.672	800	26.6318	1000	8	0	1	1	0	0	100
1114.3	1	1	2803.672	800	28.3125	1000	8	0	1	1	0	0	100
1114.4	1	1	2803.672	800	29.9931	1000	8	0	1	1	0	0	100
1114.5	1	1	2803.672	800	31.6737	1000	8	0	1	1	0	0	100
1114.6	1	1	2803.672	800	33.3544	1000	8	0	1	1	0	0	100
1114.7	1	1	2803.672	800	35.035	1000	8	0	1	1	0	0	100
1114.8	1	1	2803.672	800	36.7157	1000	8	0	1	1	0	0	100
1114.9	1	1	2803.672	800	38.3963	1000	8	0	1	1	0	0	100
